date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-4-3,6,4,3,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,297.2,61,0.00011838555920923915,0.00011565424579620209,0.03437244185063126
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-5-2,3,5,2,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,1777.0,117,1.7671192340938865e-05,1.726349426536651e-05,0.030677229309556287
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-6-5,4,6,5,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,62.9,27,0.0004860918818838276,0.00047487709111182854,0.029869769030934013
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-4-5,1,4,5,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,234.4,53,0.00012382606337575674,0.00012096923024474944,0.02835518756936927
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-3-5,4,3,5,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,788.9,93,3.167038982452879e-05,3.0939711512903286e-05,0.0244083384125294
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-2-4,5,2,4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,831.7,95,2.630384539173307e-05,2.5696980447961394e-05,0.02137217863856949
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-4-3,1,4,3,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,207.9,48,9.332431792937125e-05,9.117120091893833e-05,0.01895449267104728
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-4-1,3,4,1,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,943.2,97,1.8017710636035776e-05,1.7602017919279286e-05,0.016602223301464224
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-4-3,2,4,3,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,122.8,37,0.00013124013151395996,0.00012821224590082303,0.015744463796621068
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-4-5,6,4,5,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,79.5,30,0.00019968603827857494,0.0001950790139219764,0.015508781606797124
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-6-4,3,6,4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,888.6,96,1.7277922318913e-05,1.6879297509482896e-05,0.014998943766926502
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-3-2,5,3,2,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,2164.0,119,6.880468215626356e-06,6.721726598398359e-06,0.014545816358934049
