date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,6R,6-2-4,6,2,4,1419.0,0.0008092047340419071,1.1482615176054662,113
20250817,02,6R,6-4-3,6,4,3,3233.0,0.0006718521457985255,2.172097987366633,120
20250817,02,6R,4-6-5,4,6,5,355.9,0.000625584987716166,0.22264569712818347,84
20250817,02,6R,2-3-5,2,3,5,32.6,0.0005979346036797378,0.019492668079959453,14
20250817,02,6R,5-3-1,5,3,1,78.4,0.0005962913289924649,0.04674924019300925,31
20250817,02,6R,4-6-3,4,6,3,1048.0,0.0005712225317891097,0.598641213314987,109
20250817,02,6R,3-4-1,3,4,1,406.0,0.0005659365461250055,0.22977023772675223,87
20250817,02,6R,1-3-4,1,3,4,251.5,0.0005502706558529278,0.13839306994701134,71
20250817,02,6R,5-3-4,5,3,4,107.5,0.0005389315481677963,0.0579351414280381,46
20250817,02,6R,2-5-1,2,5,1,16.4,0.0005230182216403406,0.008577498834901585,2
20250817,02,6R,4-3-1,4,3,1,747.5,0.0004947262917732512,0.36980790310050526,99
20250817,02,6R,1-6-4,1,6,4,833.4,0.00046692817128801017,0.38913793795142765,103
20250817,02,6R,5-3-6,5,3,6,52.5,0.00044462214791175916,0.023342662765367356,19
20250817,02,6R,3-1-5,3,1,5,118.3,0.0004139819754378205,0.04897406769429416,50
20250817,02,6R,3-5-4,3,5,4,107.1,0.00040862720719571523,0.0437639738906611,45
20250817,02,6R,3-2-4,3,2,4,165.9,0.0003903320255595636,0.0647560830403316,61
20250817,02,6R,6-5-3,6,5,3,546.5,0.0003684420822844899,0.20135359796847374,94
20250817,02,6R,4-5-6,4,5,6,102.3,0.00036259272267475924,0.03709323552962787,41
20250817,02,6R,1-6-5,1,6,5,362.6,0.0003471426152369225,0.1258739122849081,85
20250817,02,6R,4-6-1,4,6,1,851.9,0.0003436438790588916,0.2927502205702698,105
20250817,02,6R,6-2-5,6,2,5,299.1,0.0003382484590634107,0.10117011410586614,77
20250817,02,6R,6-4-2,6,4,2,1813.0,0.0003267324839094745,0.5923659933278772,114
20250817,02,6R,6-2-1,6,2,1,1171.0,0.00032250664851149854,0.3776552854069648,111
20250817,02,6R,2-3-4,2,3,4,107.1,0.0003187582316996966,0.0341390066150375,44
20250817,02,6R,6-5-1,6,5,1,659.3,0.0003117904846885763,0.20556346655517835,96
20250817,02,6R,5-3-2,5,3,2,32.0,0.0002948887331168938,0.009436439459740601,11
20250817,02,6R,3-2-1,3,2,1,164.3,0.00028333643417255514,0.046552176134550816,60
20250817,02,6R,1-4-6,1,4,6,485.3,0.0002446485351042504,0.11872793408609271,91
20250817,02,6R,2-3-1,2,3,1,86.6,0.00021289336042534972,0.018436565012835283,35
20250817,02,6R,1-2-6,1,2,6,174.1,0.00020565035063149783,0.03580372604494377,62
20250817,02,6R,3-1-4,3,1,4,355.4,0.0001964852737249354,0.06983086628184203,83
20250817,02,6R,4-3-2,4,3,2,347.6,0.00019314331395261958,0.06713661592993057,82
20250817,02,6R,4-5-2,4,5,2,53.5,0.00018252381117295655,0.009765023897753175,21
20250817,02,6R,6-1-2,6,1,2,1146.0,0.00016141014643509144,0.1849760278146148,110
20250817,02,6R,3-6-5,3,6,5,307.7,0.00016112438123178002,0.04957797210501871,78
20250817,02,6R,2-6-1,2,6,1,316.1,0.00015958076510759318,0.05044347985051021,79
20250817,02,6R,3-4-2,3,4,2,235.8,0.00015189350120535045,0.03581648758422164,70
20250817,02,6R,3-6-4,3,6,4,810.7,0.00014402657987184133,0.11676234830210178,101
20250817,02,6R,4-6-2,4,6,2,611.3,0.00012557411102042036,0.07676345406678296,95
20250817,02,6R,4-2-6,4,2,6,290.7,0.00012519570645774217,0.036394391867265646,75
20250817,02,6R,6-2-3,6,2,3,1008.0,0.00012253382994486427,0.12351410058442319,108
20250817,02,6R,6-5-2,6,5,2,256.3,0.00011264016480226162,0.028869674238819653,73
20250817,02,6R,3-6-1,3,6,1,941.6,0.00010710422278942223,0.10084933617851997,106
20250817,02,6R,3-4-6,3,4,6,473.3,0.00010298117952662258,0.04874099226995047,90
20250817,02,6R,2-5-6,2,5,6,22.7,0.00010041722724745383,0.002279471058517202,7
20250817,02,6R,4-3-6,4,3,6,782.4,9.304289310107411e-05,0.07279675956228039,100
20250817,02,6R,3-5-1,3,5,1,86.2,8.66476224646654e-05,0.007469025056454157,34
20250817,02,6R,6-3-5,6,3,5,745.4,8.559584784331855e-05,0.06380314498240965,98
20250817,02,6R,1-6-2,1,6,2,518.0,7.290176262600857e-05,0.03776311304027244,93
20250817,02,6R,2-3-6,2,3,6,145.0,7.136366959865833e-05,0.010347732091805457,57
20250817,02,6R,6-3-4,6,3,4,2217.0,7.093051200909367e-05,0.15725294512416066,117
20250817,02,6R,1-3-2,1,3,2,129.1,6.728911711562201e-05,0.008687025019626801,54
20250817,02,6R,6-3-1,6,3,1,2146.0,6.660172784886775e-05,0.14292730796367017,116
20250817,02,6R,1-5-2,1,5,2,35.7,6.084487596518159e-05,0.002172162071956983,15
20250817,02,6R,3-5-6,3,5,6,90.2,5.0946990454551135e-05,0.004595418539000512,37
20250817,02,6R,1-5-6,1,5,6,91.1,4.2944114832322546e-05,0.003912208861224583,38
20250817,02,6R,3-1-6,3,1,6,343.6,4.289700562664164e-05,0.014739411133314069,81
20250817,02,6R,1-3-6,1,3,6,403.5,3.4249976720062905e-05,0.013819865606545382,86
20250817,02,6R,3-2-6,3,2,6,228.5,2.965702419571301e-05,0.006776630028720422,69
20250817,02,6R,3-5-2,3,5,2,47.7,2.7179006842952676e-05,0.0012964386264088428,17
20250817,02,6R,3-6-2,3,6,2,469.1,1.6493492315361735e-05,0.00773709724513619,89
20250817,02,6R,3-1-2,3,1,2,178.2,9.454702118852644e-06,0.001684827917579541,63
20250817,02,6R,6-3-2,6,3,2,1248.0,6.029889359821591e-06,0.007525301921057346,112
