date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,3R,2-1-3,2,1,3,62.1,0.001456357729602746,0.09043981500833052,29
20250817,02,3R,2-3-4,2,3,4,23.0,0.0013346212097937098,0.030696287825255325,8
20250817,02,3R,1-4-5,1,4,5,120.5,0.001333901924078506,0.16073518185145996,44
20250817,02,3R,2-1-6,2,1,6,264.9,0.0012351843267330688,0.3272003281515899,60
20250817,02,3R,3-4-1,3,4,1,18.3,0.0010337132426849027,0.01891695234113372,4
20250817,02,3R,3-2-4,3,2,4,18.3,0.0010064657389831854,0.018418323023392295,3
20250817,02,3R,2-1-4,2,1,4,55.5,0.0010027464691814427,0.05565242903957007,26
20250817,02,3R,6-1-5,6,1,5,2028.0,0.0009856584799598344,1.998915397358544,117
20250817,02,3R,4-3-1,4,3,1,22.4,0.0009844764342680557,0.022052272127604446,7
20250817,02,3R,4-1-2,4,1,2,29.4,0.0009058654877886739,0.02663244534098701,13
20250817,02,3R,6-2-3,6,2,3,1132.0,0.0008220992223012445,0.9306163196450088,106
20250817,02,3R,6-4-3,6,4,3,462.8,0.0007423900131276152,0.3435780980754603,76
20250817,02,3R,6-2-4,6,2,4,962.2,0.0006619955423636891,0.6369721108623416,101
20250817,02,3R,5-4-6,5,4,6,528.1,0.0006019688316880798,0.31789974001447496,78
20250817,02,3R,1-2-5,1,2,5,193.0,0.0005884590476826566,0.11357259620275273,56
20250817,02,3R,6-1-3,6,1,3,1375.0,0.0005759082743034277,0.7918738771672131,111
20250817,02,3R,6-3-5,6,3,5,1679.0,0.0005697349963341513,0.95658505884504,115
20250817,02,3R,5-2-6,5,2,6,943.6,0.0005240467423775294,0.4944905061074367,100
20250817,02,3R,3-1-4,3,1,4,24.7,0.0003452485878082214,0.008527640118863068,9
20250817,02,3R,2-6-1,2,6,1,632.3,0.0003251228546740614,0.205575181010409,82
20250817,02,3R,4-5-6,4,5,6,112.8,0.00032199904883010224,0.03632149270803553,41
20250817,02,3R,6-2-1,6,2,1,1591.0,0.00031074503097347587,0.4943953442788001,114
20250817,02,3R,6-4-2,6,4,2,772.8,0.0002995159941696038,0.23146596029426983,92
20250817,02,3R,5-4-3,5,4,3,358.5,0.00026462441597184365,0.09486785312590594,67
20250817,02,3R,6-3-2,6,3,2,1116.0,0.000251509289863489,0.28068436748765374,103
20250817,02,3R,5-3-6,5,3,6,908.4,0.0002444251034971443,0.22203576401680586,98
20250817,02,3R,6-3-4,6,3,4,463.7,0.0002414788689092701,0.11197375151322854,77
20250817,02,3R,3-6-5,3,6,5,327.2,0.0002316382790230471,0.075792044896341,64
20250817,02,3R,6-4-5,6,4,5,780.3,0.00022673002549519994,0.1769174388939045,94
20250817,02,3R,4-2-5,4,2,5,82.5,0.0002234926337903317,0.018438142287702367,31
20250817,02,3R,6-2-5,6,2,5,1979.0,0.00022259483801552742,0.44051518443272875,116
20250817,02,3R,3-6-1,3,6,1,267.5,0.00021960206249414753,0.05874355171718446,61
20250817,02,3R,5-2-4,5,2,4,703.6,0.00021579668647141127,0.15183454860128498,86
20250817,02,3R,3-1-2,3,1,2,45.8,0.0002067010534259739,0.009466908246909603,22
20250817,02,3R,1-6-4,1,6,4,390.1,0.00018733862352090258,0.0730807970355041,71
20250817,02,3R,2-5-6,2,5,6,647.5,0.0001744118219757574,0.11293165472930292,83
20250817,02,3R,1-5-6,1,5,6,649.2,0.00017104126775774808,0.11103999102833007,84
20250817,02,3R,5-3-4,5,3,4,364.4,0.00016602670908504464,0.060500132790590265,68
20250817,02,3R,6-4-1,6,4,1,1049.0,0.00014838062768805492,0.15565127844476961,102
20250817,02,3R,2-6-5,2,6,5,932.8,0.00013189256659982418,0.12302938612431599,99
20250817,02,3R,4-6-1,4,6,1,140.8,0.0001304380670295117,0.018365679837755246,52
20250817,02,3R,4-6-5,4,6,5,155.4,0.00012266490061620236,0.01906212555575785,54
20250817,02,3R,1-6-5,1,6,5,833.7,0.00011883253612373632,0.09907068536635898,95
20250817,02,3R,5-2-1,5,2,1,1121.0,0.00011606478157446367,0.13010862014497376,104
20250817,02,3R,3-2-5,3,2,5,109.1,0.00011438838251325455,0.012479772532196072,39
20250817,02,3R,5-1-3,5,1,3,744.5,9.712714306802225e-05,0.07231115801414256,88
20250817,02,3R,5-4-1,5,4,1,624.2,9.18146045579672e-05,0.05731067616508313,81
20250817,02,3R,5-1-6,5,1,6,1148.0,8.747513011091882e-05,0.10042144936733481,107
20250817,02,3R,1-6-3,1,6,3,445.0,7.778953734611881e-05,0.03461634411902287,75
20250817,02,3R,5-4-2,5,4,2,553.3,7.702279221046659e-05,0.04261671093005116,79
20250817,02,3R,5-2-3,5,2,3,749.1,7.5253075311204e-05,0.05637207871562292,89
20250817,02,3R,5-3-2,5,3,2,749.1,6.657977492614737e-05,0.049874909397176995,90
20250817,02,3R,3-5-6,3,5,6,288.1,5.451719074221994e-05,0.015706402652833566,63
20250817,02,3R,4-6-2,4,6,2,110.6,4.911980673468864e-05,0.005432650624856564,40
20250817,02,3R,6-1-2,6,1,2,1127.0,4.375428200002799e-05,0.049311075814031546,105
20250817,02,3R,5-6-4,5,6,4,753.7,3.966360670879219e-05,0.029894460376416677,91
20250817,02,3R,6-1-4,6,1,4,1229.0,3.492760757059895e-05,0.04292602970426611,108
20250817,02,3R,5-1-4,5,1,4,665.1,3.4445526210223344e-05,0.022909719482419547,85
20250817,02,3R,2-6-4,2,6,4,349.8,2.9055978240579703e-05,0.01016378118855478,66
20250817,02,3R,1-5-4,1,5,4,364.4,2.8858408344916678e-05,0.010516004000887636,69
20250817,02,3R,3-6-2,3,6,2,198.2,2.847634582958603e-05,0.005644011743423951,57
20250817,02,3R,6-3-1,6,3,1,1308.0,2.656712282377696e-05,0.03474979665350026,110
20250817,02,3R,3-5-1,3,5,1,269.9,2.3340558462554647e-05,0.006299616729043498,62
20250817,02,3R,3-6-4,3,6,4,117.8,2.2997115579247545e-05,0.002709060215235361,43
20250817,02,3R,5-6-1,5,6,1,1475.0,2.104587836500812e-05,0.03104267058838698,113
20250817,02,3R,2-6-3,2,6,3,405.7,1.9836202410723112e-05,0.008047547318030366,74
20250817,02,3R,2-5-1,2,5,1,709.7,1.7548190698258903e-05,0.012453950938554344,87
20250817,02,3R,4-6-3,4,6,3,89.4,1.739593740286226e-05,0.0015551968038158863,35
20250817,02,3R,5-6-3,5,6,3,1281.0,1.6468329402575314e-05,0.021095929964698976,109
20250817,02,3R,6-5-2,6,5,2,2617.0,1.625845822899814e-05,0.04254838518528813,119
20250817,02,3R,1-5-3,1,5,3,376.8,1.574479020553442e-05,0.005932636949445369,70
20250817,02,3R,5-3-1,5,3,1,780.3,1.4611093418921868e-05,0.011401036194784733,93
20250817,02,3R,6-5-3,6,5,3,2117.0,1.3041173322180575e-05,0.02760816392305628,118
20250817,02,3R,4-5-1,4,5,1,132.6,1.2851220202808618e-05,0.0017040717988924226,50
20250817,02,3R,6-5-1,6,5,1,2766.0,1.0656927257545489e-05,0.029477060794370822,120
20250817,02,3R,5-6-2,5,6,2,1407.0,1.0524788006808178e-05,0.014808376725579107,112
20250817,02,3R,5-1-2,5,1,2,891.7,1.0501281308044853e-05,0.009363992542383596,97
20250817,02,3R,1-6-2,1,6,2,576.9,1.0078592931487569e-05,0.005814340262175178,80
20250817,02,3R,4-5-2,4,5,2,108.9,6.573097464980222e-06,0.0007158103139363462,38
20250817,02,3R,6-5-4,6,5,4,857.2,4.472021718132327e-06,0.0038334170167830307,96
20250817,02,3R,2-5-4,2,5,4,343.3,4.209932591389846e-06,0.0014452698586241344,65
20250817,02,3R,1-5-2,1,5,2,399.7,3.902950173973731e-06,0.0015600091845373002,73
20250817,02,3R,2-5-3,2,5,3,394.5,3.1796026194567823e-06,0.0012543532333757006,72
20250817,02,3R,3-5-2,3,5,2,241.7,2.6991388927797495e-06,0.0006523818703848655,58
20250817,02,3R,4-5-3,4,5,3,87.7,2.441592735871702e-06,0.00021412768293594826,33
20250817,02,3R,3-5-4,3,5,4,124.2,1.6665646876202765e-06,0.00020698733420243835,46
