date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,12R,1-2-6,1,2,6,25.1,0.0013176803140801281,0.03307377588341122,13
20250817,02,12R,4-5-6,4,5,6,371.3,0.001258629102171353,0.4673289856362234,43
20250817,02,12R,5-1-6,5,1,6,76.3,0.00121922925449643,0.09302719211807761,21
20250817,02,12R,2-6-4,2,6,4,2172.0,0.0010228239709908248,2.2215736649920714,117
20250817,02,12R,2-1-4,2,1,4,593.3,0.0009248284960352721,0.548700746697727,61
20250817,02,12R,1-4-2,1,4,2,40.3,0.000817331409810421,0.032938455815359965,20
20250817,02,12R,6-5-2,6,5,2,892.0,0.0007381434952716323,0.658423997782296,73
20250817,02,12R,3-2-4,3,2,4,1236.0,0.0007337326175128209,0.9068935152458466,93
20250817,02,12R,1-4-5,1,4,5,23.0,0.0006587929376078688,0.015152237564980983,10
20250817,02,12R,2-5-4,2,5,4,2179.0,0.000601456940740186,1.3105746738728654,118
20250817,02,12R,1-3-5,1,3,5,7.6,0.0005436119169134896,0.004131450568542521,1
20250817,02,12R,3-1-4,3,1,4,237.9,0.00048415566300349336,0.11518063222853107,35
20250817,02,12R,6-1-5,6,1,5,99.9,0.000481470004595034,0.0480988534590439,23
20250817,02,12R,2-5-6,2,5,6,1756.0,0.00047855317072079487,0.8403393677857158,110
20250817,02,12R,3-6-4,3,6,4,1364.0,0.0004640984374496562,0.633030268681331,101
20250817,02,12R,3-1-6,3,1,6,129.2,0.0003768641083051839,0.04869084279302976,26
20250817,02,12R,3-2-6,3,2,6,1332.0,0.00036822360199686744,0.4904738378598274,100
20250817,02,12R,2-3-4,2,3,4,1781.0,0.0003415650267302835,0.608327312606635,111
20250817,02,12R,6-4-3,6,4,3,1183.0,0.00030817800198926893,0.36457457635330515,90
20250817,02,12R,5-4-2,5,4,2,1208.0,0.0002942675429665228,0.35547519190355953,92
20250817,02,12R,3-2-5,3,2,5,987.9,0.00027305553544827434,0.2697515634693502,76
20250817,02,12R,5-2-6,5,2,6,1271.0,0.00026790806431704184,0.3405111497469602,95
20250817,02,12R,5-3-2,5,3,2,1431.0,0.0002587541257117423,0.37027715389350324,102
20250817,02,12R,5-1-3,5,1,3,117.9,0.00024607574697470876,0.029012330568318166,25
20250817,02,12R,6-3-5,6,3,5,586.2,0.0002450210824019178,0.14363135850400424,60
20250817,02,12R,3-1-5,3,1,5,117.2,0.00023915559566383226,0.02802903581180114,24
20250817,02,12R,3-1-2,3,1,2,258.1,0.00023849886660835004,0.061556557471615155,36
20250817,02,12R,4-2-6,4,2,6,1281.0,0.00022598107210565035,0.2894817533673381,98
20250817,02,12R,4-2-5,4,2,5,1153.0,0.00022044464751314313,0.254172678582654,85
20250817,02,12R,6-2-5,6,2,5,1146.0,0.00020730328863915461,0.2375695687804712,84
20250817,02,12R,2-4-5,2,4,5,1791.0,0.0001995162524879229,0.35733360820586996,112
20250817,02,12R,6-5-1,6,5,1,162.4,0.00019099363368985502,0.031017366111232455,28
20250817,02,12R,1-3-6,1,3,6,9.1,0.00018649078087772886,0.0016970661059873325,2
20250817,02,12R,6-4-2,6,4,2,1638.0,0.00018462702414327972,0.3024190655466922,106
20250817,02,12R,6-3-2,6,3,2,1132.0,0.00017748272618102194,0.20091044603691682,81
20250817,02,12R,6-1-3,6,1,3,89.4,0.00017745001795946674,0.015864031605576326,22
20250817,02,12R,6-4-5,6,4,5,730.7,0.0001645289612268941,0.12022131196849153,68
20250817,02,12R,5-6-3,5,6,3,413.4,0.0001606044226632898,0.066393868329004,48
20250817,02,12R,4-6-2,4,6,2,1170.0,0.0001557334826879839,0.18220817474494116,89
20250817,02,12R,5-4-3,5,4,3,1138.0,0.00015165429185299103,0.17258258412870378,83
20250817,02,12R,4-6-5,4,6,5,509.8,0.00014217696626703474,0.07248181740293431,53
20250817,02,12R,2-3-5,2,3,5,1643.0,0.00014169022217861877,0.23279703503947063,107
20250817,02,12R,5-6-1,5,6,1,132.0,0.00012884431505634243,0.0170074495874372,27
20250817,02,12R,4-1-6,4,1,6,211.7,0.00012852743876687241,0.02720925878694689,32
20250817,02,12R,3-5-2,3,5,2,991.0,0.00012086401619902334,0.11977624005323213,77
20250817,02,12R,1-4-6,1,4,6,23.2,0.00011022963355854266,0.0025573274985581894,11
20250817,02,12R,6-5-3,6,5,3,459.2,0.00010599510095811615,0.04867295035996694,50
20250817,02,12R,2-4-3,2,4,3,2135.0,9.674801174628586e-05,0.2065570050783203,116
20250817,02,12R,2-1-6,2,1,6,554.9,9.208926058260227e-05,0.051100330697286,57
20250817,02,12R,5-4-6,5,4,6,486.7,8.813148282497747e-05,0.042893592690916534,51
20250817,02,12R,2-6-5,2,6,5,2179.0,8.551850659631735e-05,0.1863448258733755,119
20250817,02,12R,6-2-3,6,2,3,1057.0,8.09179678544201e-05,0.08553029202212205,80
20250817,02,12R,5-2-3,5,2,3,1438.0,7.933766774189089e-05,0.1140875662128391,103
20250817,02,12R,3-4-6,3,4,6,919.2,7.746724795415922e-05,0.07120789431946316,74
20250817,02,12R,3-4-5,3,4,5,679.0,7.197711628812607e-05,0.0488724619596376,65
20250817,02,12R,4-1-2,4,1,2,431.7,7.027465053022863e-05,0.030337566633899696,49
20250817,02,12R,4-6-3,4,6,3,1278.0,5.4927742143446826e-05,0.07019765445932505,97
20250817,02,12R,3-6-5,3,6,5,568.3,5.490128166500046e-05,0.03120039837021976,58
20250817,02,12R,3-4-2,3,4,2,1263.0,4.744211575397476e-05,0.059919392197270126,94
20250817,02,12R,4-5-2,4,5,2,864.1,4.6054057898168786e-05,0.03979531142980765,72
20250817,02,12R,5-2-1,5,2,1,784.9,4.5880067052736926e-05,0.036011264629693215,70
20250817,02,12R,6-2-1,6,2,1,580.8,4.357447294349796e-05,0.025308053885583614,59
20250817,02,12R,2-1-5,2,1,5,541.1,4.066777259821565e-05,0.02200533175289449,56
20250817,02,12R,2-4-1,2,4,1,1170.0,3.8802807671616876e-05,0.045399284975791744,88
20250817,02,12R,2-4-6,2,4,6,2059.0,3.835027484044825e-05,0.07896321589648295,115
20250817,02,12R,4-3-5,4,3,5,1157.0,3.5399683189007046e-05,0.040957433449681155,86
20250817,02,12R,4-6-1,4,6,1,343.5,3.4547556630985736e-05,0.0118670857027436,42
20250817,02,12R,4-1-5,4,1,5,192.7,3.4445100755718255e-05,0.006637570915626907,30
20250817,02,12R,4-2-3,4,2,3,1585.0,2.8599040622508966e-05,0.04532947938667671,104
20250817,02,12R,6-3-1,6,3,1,311.6,2.6692115879365193e-05,0.008317263308010196,40
20250817,02,12R,3-6-2,3,6,2,1622.0,2.4452038839666413e-05,0.03966120699793892,105
20250817,02,12R,3-2-1,3,2,1,618.2,2.324147279996175e-05,0.014367878484936354,63
20250817,02,12R,4-5-3,4,5,3,927.3,2.251112074467576e-05,0.020874562266537833,75
20250817,02,12R,2-5-1,2,5,1,1036.0,2.124228942690867e-05,0.02200701184627738,79
20250817,02,12R,6-4-1,6,4,1,501.4,2.0910040644374495e-05,0.010484294379089371,52
20250817,02,12R,5-3-6,5,3,6,595.0,1.937411294754072e-05,0.011527597203786728,62
20250817,02,12R,4-2-1,4,2,1,1018.0,1.908680743246197e-05,0.019430369966246284,78
20250817,02,12R,4-1-3,4,1,3,343.0,1.8375347239625602e-05,0.006302744103191582,41
20250817,02,12R,4-3-6,4,3,6,1208.0,1.5484960933760114e-05,0.018705832807982218,91
20250817,02,12R,3-4-1,3,4,1,517.3,1.4625314883577085e-05,0.007565675389274425,54
20250817,02,12R,2-1-3,2,1,3,394.4,1.4264074184691167e-05,0.0056257508584421955,46
20250817,02,12R,3-5-1,3,5,1,268.4,1.3841848461079047e-05,0.003715152126953616,37
20250817,02,12R,2-6-3,2,6,3,2610.0,1.1917986338417288e-05,0.03110594434326912,120
20250817,02,12R,2-6-1,2,6,1,1159.0,1.0973523954632192e-05,0.01271831426341871,87
20250817,02,12R,5-4-1,5,4,1,391.2,9.215662660650623e-06,0.0036051672328465236,45
20250817,02,12R,2-3-6,2,3,6,1849.0,9.066301395252913e-06,0.016763591279822635,113
20250817,02,12R,4-3-2,4,3,2,1705.0,8.692199732042922e-06,0.014820200543133183,109
20250817,02,12R,5-3-1,5,3,1,291.0,8.677478305429697e-06,0.002525146186880042,39
20250817,02,12R,4-5-1,4,5,1,288.7,8.191191304255386e-06,0.0023647969295385297,38
20250817,02,12R,2-5-3,2,5,3,2039.0,7.592238132076929e-06,0.015480573551304859,114
20250817,02,12R,2-3-1,2,3,1,703.1,6.5175277428973305e-06,0.004582473756031113,67
20250817,02,12R,4-3-1,4,3,1,693.9,4.0073747441949775e-06,0.0027807173349968946,66
20250817,02,12R,3-6-1,3,6,1,386.0,2.001827332406048e-06,0.0007727053503087347,44
