date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,5R,6-3-2,6,3,2,4056.0,4.7517195769940365e-05,0.19272974604287813,116
20250817,02,5R,2-5-4,2,5,4,400.8,4.200641176426118e-05,0.01683616983511588,59
20250817,02,5R,2-4-5,2,4,5,125.5,4.1231878641071533e-05,0.005174600769454477,33
20250817,02,5R,6-4-3,6,4,3,1632.0,4.022995033319773e-05,0.0656552789437787,96
20250817,02,5R,5-3-1,5,3,1,1245.0,3.9397591179390966e-05,0.049050001018341755,90
20250817,02,5R,4-6-1,4,6,1,57.5,3.562380699793317e-05,0.0020483689023811573,18
20250817,02,5R,6-2-5,6,2,5,3346.0,3.2137447414747545e-05,0.10753189904974529,114
20250817,02,5R,6-3-4,6,3,4,2125.0,3.167070071168455e-05,0.06730023901232968,106
20250817,02,5R,2-3-4,2,3,4,250.4,2.931676428275425e-05,0.007340917776401664,49
20250817,02,5R,2-6-4,2,6,4,889.5,2.83944270369695e-05,0.02525684284938437,80
20250817,02,5R,5-4-3,5,4,3,619.7,2.6875754529612783e-05,0.016654905082001042,68
20250817,02,5R,4-3-1,4,3,1,66.3,2.4868086691155763e-05,0.001648754147623627,22
20250817,02,5R,2-5-6,2,5,6,1318.0,2.3433061684477358e-05,0.030884775300141158,92
20250817,02,5R,2-6-5,2,6,5,2269.0,2.315417590165813e-05,0.052536825120862295,108
20250817,02,5R,3-4-1,3,4,1,114.3,2.0313959977326032e-05,0.0023218856254083654,30
20250817,02,5R,3-2-1,3,2,1,303.9,1.8136718865385615e-05,0.005511748863190688,54
20250817,02,5R,3-5-1,3,5,1,855.4,1.6400632840238944e-05,0.014029101331540393,78
20250817,02,5R,6-2-4,6,2,4,1275.0,1.5085275876367649e-05,0.019233726742368753,91
20250817,02,5R,5-2-1,5,2,1,750.0,1.1738515601392622e-05,0.008803886701044466,75
20250817,02,5R,2-3-1,2,3,1,320.2,9.19946154802362e-06,0.0029456675876771633,56
20250817,02,5R,2-5-1,2,5,1,595.0,8.811667267335953e-06,0.005242942024064892,67
20250817,02,5R,5-4-2,5,4,2,352.3,7.73093517941532e-06,0.0027236084637080175,58
20250817,02,5R,5-4-1,5,4,1,170.9,7.19259041678174e-06,0.0012292137022279993,38
20250817,02,5R,6-5-1,6,5,1,3389.0,5.598464722974826e-06,0.018973196946161685,115
20250817,02,5R,6-4-2,6,4,2,1164.0,4.2261724746445745e-06,0.004919264760486285,89
20250817,02,5R,6-4-1,6,4,1,643.6,3.3114926267102017e-06,0.002131276654550686,70
20250817,02,5R,6-3-1,6,3,1,4318.0,3.2857843556510503e-06,0.014188016847701235,117
20250817,02,5R,6-2-1,6,2,1,2550.0,1.989130631820807e-06,0.005072283111143058,110
20250817,02,5R,2-4-1,2,4,1,55.7,1.9002915053501776e-06,0.0001058462368480049,17
