date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,9R,3-2-1,3,2,1,89.2,0.0024881267751716697,0.22194090834531294,33
20250817,02,9R,3-4-5,3,4,5,25.0,0.0023425263887241945,0.058563159718104864,6
20250817,02,9R,3-1-4,3,1,4,14.1,0.0022961368959848374,0.032375530233386206,4
20250817,02,9R,2-4-6,2,4,6,162.9,0.002137076737373566,0.34812980051815395,61
20250817,02,9R,4-1-5,4,1,5,109.3,0.0017820228168027934,0.19477509387654532,40
20250817,02,9R,2-3-4,2,3,4,83.1,0.001724552299539522,0.14331029609173426,31
20250817,02,9R,1-6-2,1,6,2,201.2,0.0016927844106834902,0.3405882234295182,65
20250817,02,9R,5-6-2,5,6,2,1439.0,0.0016793964542115092,2.4166514976103617,119
20250817,02,9R,4-1-3,4,1,3,35.6,0.0015924221726058966,0.05669022934476992,13
20250817,02,9R,3-5-4,3,5,4,83.0,0.0015442054859591983,0.12816905533461345,30
20250817,02,9R,2-6-4,2,6,4,407.5,0.0015407150438181672,0.6278413803559031,80
20250817,02,9R,3-6-1,3,6,1,63.1,0.0015070705937276414,0.09509615446421417,26
20250817,02,9R,3-6-4,3,6,4,36.8,0.001504287800790092,0.05535779106907538,14
20250817,02,9R,4-5-2,4,5,2,233.3,0.001479077400513855,0.3450687575398824,71
20250817,02,9R,2-4-3,2,4,3,104.6,0.0014551942845248366,0.1522133221612979,37
20250817,02,9R,4-2-5,4,2,5,249.1,0.0013483271201011463,0.33586828561719556,72
20250817,02,9R,4-2-1,4,2,1,178.1,0.0013222154908730905,0.23548657892449743,63
20250817,02,9R,4-5-6,4,5,6,114.4,0.0012641918838514896,0.14462355151261042,44
20250817,02,9R,3-1-5,3,1,5,48.4,0.0012456707469620917,0.06029046415296524,19
20250817,02,9R,3-2-5,3,2,5,158.9,0.0011154540774241206,0.17724565290269276,60
20250817,02,9R,2-3-5,2,3,5,252.1,0.0010543881250797617,0.26581124633260794,74
20250817,02,9R,1-2-5,1,2,5,148.9,0.0010267617437699978,0.15288482364735267,54
20250817,02,9R,6-3-2,6,3,2,519.7,0.0009422557784565426,0.48969032806386525,86
20250817,02,9R,4-6-1,4,6,1,90.9,0.0008288586858256072,0.0753432545415477,34
20250817,02,9R,3-5-6,3,5,6,119.5,0.0008108612463656813,0.09689791894069891,47
20250817,02,9R,4-2-6,4,2,6,153.5,0.0008050613555510123,0.12357691807708039,58
20250817,02,9R,1-2-4,1,2,4,58.3,0.0007587454163686297,0.044234857774291106,23
20250817,02,9R,5-4-2,5,4,2,901.7,0.0007125425157470947,0.6424995864491553,109
20250817,02,9R,3-1-6,3,1,6,27.2,0.0007041157542087427,0.019151948514477803,9
20250817,02,9R,3-6-5,3,6,5,115.2,0.0006702185783004195,0.07720918022020833,45
20250817,02,9R,2-3-6,2,3,6,149.4,0.0006599119258985909,0.09859084172924948,55
20250817,02,9R,6-4-5,6,4,5,543.7,0.0006409923062867978,0.34850751692813203,88
20250817,02,9R,5-3-1,5,3,1,564.8,0.0005819527451769815,0.3286869104759591,92
20250817,02,9R,1-6-4,1,6,4,108.5,0.0005652434935101425,0.06132891904585046,39
20250817,02,9R,5-4-3,5,4,3,418.2,0.0005560165649458604,0.2325261274603588,81
20250817,02,9R,1-2-6,1,2,6,103.8,0.0005522258290564353,0.05732104105605798,36
20250817,02,9R,5-4-6,5,4,6,575.5,0.0005499921911329266,0.3165205059969992,93
20250817,02,9R,1-5-6,1,5,6,253.8,0.0005285448641984752,0.134144686533573,75
20250817,02,9R,5-6-4,5,6,4,800.6,0.0005086334989607506,0.407211979267977,104
20250817,02,9R,6-4-1,6,4,1,322.6,0.0004998686881868276,0.1612576388090706,78
20250817,02,9R,6-2-5,6,2,5,1550.0,0.0004897305013913979,0.7590822771566667,120
20250817,02,9R,5-3-4,5,3,4,366.1,0.00045881583523135164,0.16797247727819783,79
20250817,02,9R,2-1-4,2,1,4,101.9,0.0004495504591263914,0.04580919178497929,35
20250817,02,9R,6-4-3,6,4,3,136.3,0.0004376771149586432,0.05965539076886307,50
20250817,02,9R,6-4-2,6,4,2,551.9,0.00042664948801147257,0.2354678524335317,90
20250817,02,9R,2-6-5,2,6,5,710.1,0.00041449870491589726,0.29433553036077864,100
20250817,02,9R,5-3-6,5,3,6,670.9,0.0003837662028285771,0.25746874547769233,97
20250817,02,9R,3-2-6,3,2,6,108.4,0.0003703734858861181,0.0401484858700552,38
20250817,02,9R,5-4-1,5,4,1,712.9,0.00028636544559609275,0.20414992616545452,101
20250817,02,9R,1-5-2,1,5,2,222.1,0.00025627386426391033,0.056918425253014486,68
20250817,02,9R,1-6-5,1,6,5,303.3,0.0002559463778448614,0.07762853640034648,77
20250817,02,9R,6-3-5,6,3,5,601.1,0.00022774135457091026,0.13689532823257416,95
20250817,02,9R,5-1-2,5,1,2,822.3,0.00015830358622861602,0.13017303895579094,107
20250817,02,9R,4-2-3,4,2,3,110.6,0.00015729714777033642,0.017397064543399208,41
20250817,02,9R,6-3-4,6,3,4,122.8,0.00013999786200754767,0.017191737454526852,49
20250817,02,9R,5-6-1,5,6,1,1114.0,0.00011182421249730852,0.12457217272200169,115
20250817,02,9R,2-5-6,2,5,6,587.6,0.00010945137232000506,0.06431362637523498,94
20250817,02,9R,5-6-3,5,6,3,968.9,9.324478519413602e-05,0.09034487237459839,110
20250817,02,9R,3-5-1,3,5,1,146.3,8.636047736034333e-05,0.012634537837818231,52
20250817,02,9R,1-5-4,1,5,4,196.0,8.523821322451144e-05,0.01670668979200424,64
20250817,02,9R,2-6-1,2,6,1,466.4,8.205441661939011e-05,0.03827017991128354,83
20250817,02,9R,2-1-5,2,1,5,220.5,8.076096519033158e-05,0.017807792824468115,67
20250817,02,9R,6-2-4,6,2,4,733.0,7.928230784984564e-05,0.05811393165393685,102
20250817,02,9R,2-1-6,2,1,6,156.2,6.413135760133666e-05,0.010017318057328785,59
20250817,02,9R,6-2-1,6,2,1,783.4,6.286271173168072e-05,0.049246648370598674,103
20250817,02,9R,2-1-3,2,1,3,82.3,6.016632714631592e-05,0.0049516887241418004,29
20250817,02,9R,2-5-4,2,5,4,544.5,5.836051236082132e-05,0.03177729898046721,89
20250817,02,9R,1-6-3,1,6,3,86.6,5.748862026212022e-05,0.004978514514699611,32
20250817,02,9R,5-2-4,5,2,4,1315.0,5.539024715838046e-05,0.0728381750132703,117
20250817,02,9R,5-1-6,5,1,6,820.5,5.430631290282676e-05,0.04455832973676936,106
20250817,02,9R,6-1-4,6,1,4,300.0,5.3290906585266236e-05,0.01598727197557987,76
20250817,02,9R,4-5-1,4,5,1,167.0,4.803413949376291e-05,0.008021701295458405,62
20250817,02,9R,5-2-6,5,2,6,1401.0,4.6577780426959925e-05,0.06525547037817085,118
20250817,02,9R,5-1-3,5,1,3,518.9,4.576068970194073e-05,0.023745221886337042,85
20250817,02,9R,6-1-3,6,1,3,216.9,4.230947486160223e-05,0.009176925097481525,66
20250817,02,9R,5-1-4,5,1,4,652.8,4.142117928808716e-05,0.027039745839263295,96
20250817,02,9R,4-5-3,4,5,3,116.5,4.046490389680745e-05,0.004714161303978068,46
20250817,02,9R,6-5-2,6,5,2,1256.0,3.890836351207444e-05,0.048868904571165495,116
20250817,02,9R,5-2-1,5,2,1,1103.0,3.48689517452353e-05,0.03846045377499454,114
20250817,02,9R,6-1-5,6,1,5,708.7,3.3778493974937846e-05,0.023938818680038453,99
20250817,02,9R,4-6-3,4,6,3,50.9,3.223935219894666e-05,0.0016409830269263849,21
20250817,02,9R,6-1-2,6,1,2,492.3,2.9722965033602292e-05,0.014632615686042409,84
20250817,02,9R,6-5-4,6,5,4,806.0,2.8994500425508704e-05,0.023369567342960015,105
20250817,02,9R,6-2-3,6,2,3,701.9,2.874255902022442e-05,0.020174402176295517,98
20250817,02,9R,1-2-3,1,2,3,42.7,2.643448661808891e-05,0.0011287525785923967,16
20250817,02,9R,5-2-3,5,2,3,1081.0,2.3864262737204955e-05,0.025797268018918556,112
20250817,02,9R,1-5-3,1,5,3,143.2,2.3392897580530344e-05,0.0033498629335319448,51
20250817,02,9R,2-6-3,2,6,3,465.8,1.67927843506737e-05,0.00782207895054381,82
20250817,02,9R,2-5-3,2,5,3,553.6,9.548126782062344e-06,0.005285842986549714,91
20250817,02,9R,6-5-3,6,5,3,1062.0,8.482646892549287e-06,0.009008570999887344,111
20250817,02,9R,6-5-1,6,5,1,1087.0,5.480644761757398e-06,0.005957460856030291,113
20250817,02,9R,2-5-1,2,5,1,533.4,2.96705625192945e-06,0.0015826278047791685,87
