date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,8R,4-3-1,4,3,1,985.9,0.0016475127087715495,1.6242827795778707,107
20250817,02,8R,1-6-3,1,6,3,142.7,0.0016042906995745224,0.22893228282928432,44
20250817,02,8R,2-1-3,2,1,3,11.0,0.0013803881651800215,0.015184269816980237,1
20250817,02,8R,2-5-3,2,5,3,25.5,0.0013579328536837184,0.03462728776893482,9
20250817,02,8R,6-2-4,6,2,4,907.4,0.0013170231122266482,1.1950667720344605,104
20250817,02,8R,2-5-6,2,5,6,36.6,0.0013136865150696062,0.04808092645154759,15
20250817,02,8R,3-5-4,3,5,4,217.5,0.0012892032010404346,0.2804016962262945,58
20250817,02,8R,4-2-1,4,2,1,768.0,0.001280135146417091,0.983143792448326,97
20250817,02,8R,5-4-6,5,4,6,843.0,0.0012476357281428156,1.0517569188243936,101
20250817,02,8R,5-2-3,5,2,3,87.9,0.001227439169988292,0.10789190304197087,32
20250817,02,8R,6-2-1,6,2,1,218.3,0.0012167733803366105,0.2656216289274821,59
20250817,02,8R,3-1-6,3,1,6,94.1,0.0011349067389348551,0.10679472413376986,35
20250817,02,8R,6-3-4,6,3,4,943.4,0.0011274073951920594,1.0635961366241888,106
20250817,02,8R,4-3-5,4,3,5,776.3,0.0010564540115121069,0.8201252491368485,98
20250817,02,8R,6-3-5,6,3,5,426.5,0.0009795834772922142,0.41779235306512935,79
20250817,02,8R,6-5-4,6,5,4,1301.0,0.0009069188482109601,1.179901421522459,115
20250817,02,8R,5-3-6,5,3,6,237.8,0.0008196432654923321,0.19491116853407658,61
20250817,02,8R,3-4-6,3,4,6,266.7,0.0008027093945995252,0.21408259553969336,67
20250817,02,8R,4-1-5,4,1,5,641.7,0.0007314140347767065,0.4693483861162126,89
20250817,02,8R,1-4-6,1,4,6,365.7,0.0007266243179248038,0.26572651306510076,76
20250817,02,8R,3-1-4,3,1,4,193.5,0.0006624196473913521,0.12817820177022665,52
20250817,02,8R,1-4-2,1,4,2,238.8,0.000600758957328542,0.14346123901005584,62
20250817,02,8R,6-3-1,6,3,1,456.6,0.0005987528505928432,0.2733905515806922,82
20250817,02,8R,5-1-4,5,1,4,554.3,0.000589279371933574,0.32663755586278004,86
20250817,02,8R,3-1-2,3,1,2,43.3,0.0005707151457292803,0.024711965810077834,17
20250817,02,8R,4-2-5,4,2,5,508.8,0.0005690824606872348,0.28954915599766506,84
20250817,02,8R,5-1-2,5,1,2,159.6,0.0005654526793473857,0.09024624762384274,47
20250817,02,8R,4-3-2,4,3,2,604.9,0.0005507422329650698,0.33314397672057067,88
20250817,02,8R,3-4-2,3,4,2,200.3,0.000507347914013866,0.10162178717697737,55
20250817,02,8R,4-6-5,4,6,5,937.2,0.0005063055783606991,0.47450958803964727,105
20250817,02,8R,6-3-2,6,3,2,226.3,0.0004897351129067083,0.1108270560507881,60
20250817,02,8R,3-6-1,3,6,1,171.5,0.00047521324556889816,0.08149907161506603,49
20250817,02,8R,5-4-1,5,4,1,1172.0,0.0004693757337010414,0.5501083598976205,111
20250817,02,8R,2-6-4,2,6,4,243.1,0.0004548874092426887,0.11058312918689761,63
20250817,02,8R,2-6-1,2,6,1,67.4,0.0004481305585645353,0.030203999647249683,27
20250817,02,8R,5-4-2,5,4,2,835.5,0.00044371761283637024,0.3707260655247873,100
20250817,02,8R,5-6-2,5,6,2,182.7,0.0004405033653115972,0.0804799648424288,50
20250817,02,8R,2-4-6,2,4,6,211.8,0.0004239563696160307,0.08979395908467531,56
20250817,02,8R,4-1-2,4,1,2,661.1,0.00041239796033061207,0.27263629157456765,90
20250817,02,8R,5-1-6,5,1,6,281.0,0.00039559315988139303,0.11116167792667143,71
20250817,02,8R,2-1-6,2,1,6,26.8,0.0003700722720801252,0.009917936891747355,11
20250817,02,8R,6-2-5,6,2,5,198.4,0.00036554670952974877,0.07252446717070216,54
20250817,02,8R,6-5-3,6,5,3,414.1,0.00035277054494907656,0.1460822826634126,77
20250817,02,8R,6-5-1,6,5,1,765.9,0.0003274005464710574,0.25075607854218285,96
20250817,02,8R,2-3-6,2,3,6,17.5,0.00031728411374112604,0.005552471990469706,4
20250817,02,8R,5-6-4,5,6,4,755.7,0.00028747898694522387,0.2172478704345057,95
20250817,02,8R,5-4-3,5,4,3,1108.0,0.00028674048510910876,0.3177084575008925,110
20250817,02,8R,5-1-3,5,1,3,215.8,0.0002833315790693042,0.06114295476315584,57
20250817,02,8R,4-1-6,4,1,6,1047.0,0.0002741678733190164,0.28705376336501015,108
20250817,02,8R,2-4-3,2,4,3,142.2,0.0002698845513863514,0.03837758320713917,43
20250817,02,8R,6-1-4,6,1,4,1207.0,0.0002680755485126412,0.3235671870547579,113
20250817,02,8R,5-6-3,5,6,3,274.2,0.0002618720009871157,0.07180530267066712,69
20250817,02,8R,6-4-1,6,4,1,1676.0,0.0002608725386582885,0.4372223747912915,120
20250817,02,8R,5-6-1,5,6,1,429.1,0.00024351919095085282,0.10449408483701095,80
20250817,02,8R,6-1-5,6,1,5,714.1,0.00024228468891725988,0.17301549635581528,94
20250817,02,8R,6-2-3,6,2,3,160.1,0.0002371220478400745,0.037963239859195926,48
20250817,02,8R,4-5-1,4,5,1,1055.0,0.00023692597168508436,0.249956900127764,109
20250817,02,8R,4-2-3,4,2,3,541.7,0.00020626442172482778,0.11173343724833922,85
20250817,02,8R,6-4-3,6,4,3,1461.0,0.00020450809783230327,0.29878633093299506,119
20250817,02,8R,4-2-6,4,2,6,694.9,0.00019649007445494333,0.13654095273874012,91
20250817,02,8R,3-6-4,3,6,4,314.1,0.00018187748810317747,0.057127719013208046,74
20250817,02,8R,3-6-2,3,6,2,82.9,0.0001761249749246569,0.014600760421254058,31
20250817,02,8R,4-5-2,4,5,2,698.3,0.00017435770454953716,0.1217539850869418,92
20250817,02,8R,6-4-2,6,4,2,1331.0,0.0001539639882942578,0.20492606841965713,116
20250817,02,8R,6-5-2,6,5,2,258.5,0.00014869217818882515,0.0384369280618113,66
20250817,02,8R,6-1-3,6,1,3,456.6,0.00014232717100769613,0.06498658628211405,81
20250817,02,8R,4-5-6,4,5,6,710.5,0.00011591180622969895,0.08235533832620111,93
20250817,02,8R,1-4-3,1,4,3,280.7,0.00010675268711289497,0.029965479272589617,70
20250817,02,8R,4-5-3,4,5,3,884.8,0.00010585112495079389,0.09365707535646244,103
20250817,02,8R,4-6-1,4,6,1,1453.0,9.905962920156557e-05,0.14393364122987476,118
20250817,02,8R,4-1-3,4,1,3,866.0,9.159773228908336e-05,0.0793236361623462,102
20250817,02,8R,4-6-2,4,6,2,1202.0,7.155684250754077e-05,0.08601132469406401,112
20250817,02,8R,2-6-3,2,6,3,47.3,6.37096837251982e-05,0.0030134680402018744,19
20250817,02,8R,6-1-2,6,1,2,253.2,6.188440701102775e-05,0.015669131855192225,64
20250817,02,8R,4-6-3,4,6,3,1212.0,5.0964187227093274e-05,0.06176859491923705,114
20250817,02,8R,4-3-6,4,3,6,835.5,3.5763769981053e-05,0.029880629819169783,99
