date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,2R,3-2-6,3,2,6,112.5,0.0036587356936317833,0.41160776553357564,45
20250817,02,2R,1-6-2,1,6,2,234.2,0.0026921974088367096,0.6305126331495574,72
20250817,02,2R,6-5-2,6,5,2,80.8,0.002603433259542326,0.21035740737101993,31
20250817,02,2R,5-2-4,5,2,4,29.1,0.0024947562787644797,0.07259740771204637,9
20250817,02,2R,3-1-6,3,1,6,472.8,0.0022849553746658777,1.0803269011420271,104
20250817,02,2R,5-2-1,5,2,1,56.1,0.0022427464084785625,0.12581807351564736,22
20250817,02,2R,3-4-2,3,4,2,232.1,0.002239791421362814,0.5198555888983092,70
20250817,02,2R,1-3-5,1,3,5,133.4,0.0019798108907462977,0.2641067728255561,51
20250817,02,2R,6-1-4,6,1,4,1049.0,0.001953774665365591,2.049509623968505,117
20250817,02,2R,2-4-6,2,4,6,34.5,0.0018197733478163283,0.06278218049966333,10
20250817,02,2R,6-3-4,6,3,4,826.6,0.0016648005196545203,1.3761241095464265,114
20250817,02,2R,3-1-5,3,1,5,284.0,0.0016576164478010623,0.4707630711755017,85
20250817,02,2R,1-5-2,1,5,2,88.7,0.0016553605002169321,0.14683047636924187,36
20250817,02,2R,6-3-2,6,3,2,471.8,0.0016395422820573368,0.7735360486746515,103
20250817,02,2R,1-5-3,1,5,3,180.3,0.0014695191398011163,0.2649543009061413,57
20250817,02,2R,6-4-2,6,4,2,330.1,0.001416937988013793,0.4677312298433531,89
20250817,02,2R,6-1-5,6,1,5,409.6,0.0013669645613501977,0.559908684329041,99
20250817,02,2R,5-4-6,5,4,6,50.8,0.0013324444407794651,0.06768817759159683,18
20250817,02,2R,3-1-2,3,1,2,231.1,0.0012394915007984775,0.28644648583452814,69
20250817,02,2R,6-3-5,6,3,5,403.1,0.0012359029336395486,0.4981924725501021,98
20250817,02,2R,1-3-6,1,3,6,246.8,0.0012268799156896742,0.30279396319221163,74
20250817,02,2R,3-5-2,3,5,2,100.0,0.0010101304571737784,0.10101304571737783,42
20250817,02,2R,1-3-2,1,3,2,122.6,0.0009275764827184899,0.11372087678128685,48
20250817,02,2R,2-4-5,2,4,5,19.7,0.000893132315821613,0.017594706621685777,4
20250817,02,2R,6-5-1,6,5,1,305.5,0.0008762084827683496,0.2676816914857308,88
20250817,02,2R,6-2-1,6,2,1,396.8,0.0008290592364928776,0.32897070504037385,96
20250817,02,2R,3-6-2,3,6,2,273.2,0.0008230870613141768,0.2248673851510331,80
20250817,02,2R,4-1-3,4,1,3,649.1,0.000772223160882809,0.5012500537290313,110
20250817,02,2R,3-2-1,3,2,1,216.1,0.0007657748898533976,0.16548395369731922,65
20250817,02,2R,6-5-4,6,5,4,162.4,0.0007511782292169085,0.12199134442482594,56
20250817,02,2R,4-5-2,4,5,2,52.9,0.000734080339111272,0.03883284993898629,20
20250817,02,2R,4-1-6,4,1,6,444.4,0.0007265105681748949,0.3228612964969233,101
20250817,02,2R,4-6-2,4,6,2,162.0,0.0006139291620654481,0.0994565242546026,55
20250817,02,2R,4-1-2,4,1,2,398.2,0.0005294231960196912,0.210816316655041,97
20250817,02,2R,5-4-1,5,4,1,208.5,0.0004930487358663837,0.10280066142814101,61
20250817,02,2R,3-5-1,3,5,1,355.7,0.0004918925723879387,0.17496618799838978,91
20250817,02,2R,1-4-3,1,4,3,460.5,0.0004817862796002619,0.2218625817559206,102
20250817,02,2R,6-3-1,6,3,1,1235.0,0.00048158163824998907,0.5947533232387365,120
20250817,02,2R,4-5-3,4,5,3,214.7,0.00047895677466055527,0.1028320195196212,64
20250817,02,2R,4-3-6,4,3,6,377.9,0.00045617318618282896,0.17238784705849106,94
20250817,02,2R,4-2-3,4,2,3,189.2,0.00045303573551220845,0.08571436115890983,58
20250817,02,2R,1-3-4,1,3,4,277.2,0.0004367040237857456,0.12105435539340868,82
20250817,02,2R,4-3-2,4,3,2,332.0,0.0004049102873175585,0.13443021538942942,90
20250817,02,2R,4-3-1,4,3,1,969.6,0.0003951651321497917,0.38315211213243805,116
20250817,02,2R,3-1-4,3,1,4,580.3,0.00038550357294589763,0.22370772338050438,108
20250817,02,2R,5-6-4,5,6,4,52.2,0.00037783359754913626,0.019722913792064915,19
20250817,02,2R,4-6-3,4,6,3,436.8,0.0003760919153321496,0.16427694861708295,100
20250817,02,2R,5-6-1,5,6,1,95.0,0.0003289487984399968,0.0312501358517997,40
20250817,02,2R,3-2-5,3,2,5,66.2,0.00031687971067323716,0.0209774368465683,28
20250817,02,2R,2-6-1,2,6,1,128.3,0.0003116548138982954,0.0399853126231513,49
20250817,02,2R,6-2-5,6,2,5,81.5,0.00028155308203046806,0.022946576185483146,32
20250817,02,2R,2-6-5,2,6,5,24.9,0.00027869968876742345,0.006939622250308843,8
20250817,02,2R,1-5-4,1,5,4,261.1,0.0002568400403804181,0.06706093454332718,77
20250817,02,2R,6-2-4,6,2,4,232.8,0.00025173032145321526,0.05860281883430851,71
20250817,02,2R,3-5-6,3,5,6,141.3,0.00024413274378492356,0.0344959566968097,53
20250817,02,2R,2-4-1,2,4,1,105.9,0.0002421043488300121,0.025638850541098282,43
20250817,02,2R,4-3-5,4,3,5,366.5,0.00023688453087947184,0.08681818056732643,92
20250817,02,2R,1-6-5,1,6,5,251.9,0.00022750031508171593,0.057307329369084246,76
20250817,02,2R,3-2-4,3,2,4,133.2,0.0001699000610851628,0.022630688136543682,50
20250817,02,2R,3-4-6,3,4,6,377.9,0.00014406117722656056,0.054440718873917236,93
20250817,02,2R,1-6-4,1,6,4,649.1,0.0001435426072213575,0.09317350634738317,111
20250817,02,2R,1-4-2,1,4,2,280.5,0.0001433969190105952,0.040222835782471954,83
20250817,02,2R,1-5-6,1,5,6,149.7,0.00014234312018248692,0.02130876509131829,54
20250817,02,2R,2-6-4,2,6,4,57.3,0.00013786271373884045,0.007899533497235557,23
20250817,02,2R,4-2-6,4,2,6,89.8,0.0001375343044861511,0.012350580542856369,37
20250817,02,2R,4-1-5,4,1,5,276.5,0.00012772716229648078,0.035316560374976935,81
20250817,02,2R,6-4-1,6,4,1,1196.0,0.00012770608896110056,0.15273648239747625,119
20250817,02,2R,3-6-1,3,6,1,812.0,0.00011275757283313315,0.09155914914050411,113
20250817,02,2R,4-2-1,4,2,1,284.7,9.176244379204011e-05,0.026124767747593817,86
20250817,02,2R,4-5-1,4,5,1,229.1,8.886537678429708e-05,0.02035905782128246,68
20250817,02,2R,3-4-1,3,4,1,660.3,8.566409917496837e-05,0.05656400468523161,112
20250817,02,2R,6-4-5,6,4,5,209.1,8.508152412189238e-05,0.017790546693887695,62
20250817,02,2R,3-4-5,3,4,5,266.9,6.444912528463742e-05,0.017201471538469727,78
20250817,02,2R,4-2-5,4,2,5,53.9,5.5467710405249203e-05,0.002989709590842932,21
20250817,02,2R,4-5-6,4,5,6,59.3,4.683895916751786e-05,0.002777550278633809,24
20250817,02,2R,3-6-5,3,6,5,269.4,4.1514216957745134e-05,0.011183930048416538,79
20250817,02,2R,1-4-6,1,4,6,380.4,4.085610589634888e-05,0.015541662682971115,95
20250817,02,2R,3-5-4,3,5,4,225.5,3.791261317763662e-05,0.008549294271557059,67
20250817,02,2R,1-4-5,1,4,5,244.4,3.2658799910665495e-05,0.007981810698166647,73
20250817,02,2R,4-6-1,4,6,1,505.0,2.2676072846770934e-05,0.011451416787619321,106
20250817,02,2R,4-6-5,4,6,5,112.7,8.129105200735362e-06,0.0009161501561228753,46
20250817,02,2R,3-6-4,3,6,4,617.7,6.1107767524783995e-06,0.0037746268000059075,109
