date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,10R,3-6-5,3,6,5,896.9,1.693372282556116e-05,0.015187856002245804,89
20250817,02,10R,4-6-2,4,6,2,2013.0,1.6874270251972088e-05,0.033967906017219815,108
20250817,02,10R,5-6-2,5,6,2,238.5,1.4226796040991885e-05,0.0033930908557765647,55
20250817,02,10R,3-6-2,3,6,2,1105.0,1.3835482688457394e-05,0.01528820837074542,95
20250817,02,10R,6-2-1,6,2,1,1541.0,1.2547657314857203e-05,0.01933593992219495,102
20250817,02,10R,4-6-1,4,6,1,1555.0,1.2202726502504097e-05,0.018975239711393872,103
20250817,02,10R,6-1-5,6,1,5,1065.0,1.047598187883408e-05,0.011156920700958296,92
20250817,02,10R,3-6-1,3,6,1,1176.0,9.21506144210913e-06,0.010836912255920338,97
20250817,02,10R,5-6-1,5,6,1,204.7,7.479240144504404e-06,0.0015310004575800513,50
20250817,02,10R,6-5-1,6,5,1,1006.0,4.219868758032749e-06,0.004245187970580946,91
20250817,02,10R,2-6-1,2,6,1,588.2,3.953138810781553e-06,0.0023252362485017097,82
20250817,02,10R,6-5-2,6,5,2,1485.0,2.8853384674994085e-06,0.004284727624236622,101
