date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,4R,6-2-1,6,2,1,2919.0,1.2778238608378656e-05,0.0372996784978573,111
20250817,02,4R,1-6-3,1,6,3,2134.0,1.2276913058910343e-05,0.026198932467714674,101
20250817,02,4R,6-3-1,6,3,1,3628.0,1.1416112654364497e-05,0.041417656710034396,116
20250817,02,4R,1-5-6,1,5,6,1427.0,1.0048080798426475e-05,0.014338611299354579,92
20250817,02,4R,6-1-2,6,1,2,2645.0,9.513414039314597e-06,0.025162980133987108,108
20250817,02,4R,6-5-2,6,5,2,3175.0,9.367906894066529e-06,0.029743104388661228,115
20250817,02,4R,6-5-3,6,5,3,4618.0,8.896040157093585e-06,0.041081913445458175,120
20250817,02,4R,4-6-5,4,6,5,694.0,8.582602447490347e-06,0.005956326098558301,77
20250817,02,4R,6-3-2,6,3,2,2618.0,7.828531267411042e-06,0.020495094858082107,107
20250817,02,4R,4-6-2,4,6,2,557.0,6.317992633092184e-06,0.003519121896632346,71
20250817,02,4R,3-6-2,3,6,2,1251.0,4.5566243467455725e-06,0.005700337057778711,88
