date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,1R,6-4-2,6,4,2,1492.0,0.001046023948761959,1.560667731552843,116
20250817,02,1R,2-1-6,2,1,6,496.4,0.0009690815492968173,0.4810520810709401,95
20250817,02,1R,6-2-4,6,2,4,1937.0,0.0009554993450094162,1.850802231283239,120
20250817,02,1R,6-1-2,6,1,2,1284.0,0.0009363404012924462,1.2022610752595009,113
20250817,02,1R,4-3-6,4,3,6,79.5,0.0007784220340565701,0.06188455170749733,34
20250817,02,1R,2-6-3,2,6,3,736.3,0.0007690120914969766,0.5662236029692238,104
20250817,02,1R,1-6-5,1,6,5,359.7,0.0007140009184286817,0.2568261303587968,88
20250817,02,1R,6-3-5,6,3,5,229.1,0.0007108399330614919,0.1628534286643878,73
20250817,02,1R,6-2-3,6,2,3,1314.0,0.0006828666404253772,0.8972867655189456,115
20250817,02,1R,1-6-4,1,6,4,625.7,0.0006707450424406931,0.41968517305514175,101
20250817,02,1R,2-4-3,2,4,3,147.6,0.0006390634194704978,0.09432576071384546,57
20250817,02,1R,1-4-6,1,4,6,272.0,0.000638868524890515,0.17377223877022008,80
20250817,02,1R,4-2-1,4,2,1,425.6,0.0006212748185345018,0.26441456276828396,92
20250817,02,1R,6-5-4,6,5,4,514.9,0.0005903297089461971,0.30396076713639686,98
20250817,02,1R,1-5-6,1,5,6,147.6,0.0005895420591145014,0.0870164079253004,58
20250817,02,1R,4-1-5,4,1,5,110.3,0.0005799986404656076,0.06397385004335651,45
20250817,02,1R,6-1-5,6,1,5,1067.0,0.0005536410375373469,0.5907349870523492,109
20250817,02,1R,2-1-4,2,1,4,180.9,0.0005319415911107738,0.09622823383193899,62
20250817,02,1R,5-4-1,5,4,1,157.8,0.0005222649281605926,0.08241340566374152,60
20250817,02,1R,4-2-5,4,2,5,238.0,0.0005195372968064808,0.12364987663994242,77
20250817,02,1R,2-4-5,2,4,5,197.0,0.00048416427149259325,0.09538036148404087,68
20250817,02,1R,6-3-1,6,3,1,724.2,0.00046543900201743337,0.3370709252610253,103
20250817,02,1R,4-6-1,4,6,1,475.0,0.0003776935306818448,0.17940442707387627,94
20250817,02,1R,6-2-5,6,2,5,1566.0,0.00037239961846806174,0.5831778025209847,117
20250817,02,1R,6-1-4,6,1,4,1314.0,0.0003685899617775409,0.48432720977568877,114
20250817,02,1R,3-4-5,3,4,5,15.9,0.00035774289370767365,0.005688112009952011,3
20250817,02,1R,4-2-6,4,2,6,447.1,0.0003238520199963921,0.14479423814038692,93
20250817,02,1R,6-4-3,6,4,3,502.0,0.0002782524266452069,0.13968271817589387,96
20250817,02,1R,2-6-1,2,6,1,995.0,0.0002632836709738969,0.2619672526190274,108
20250817,02,1R,6-4-5,6,4,5,593.8,0.0002510478223117631,0.14907219688872494,100
20250817,02,1R,2-5-4,2,5,4,232.5,0.0002473978532384969,0.057520000877950526,74
20250817,02,1R,6-5-1,6,5,1,981.7,0.00022354659167624167,0.21945568904856647,107
20250817,02,1R,4-5-1,4,5,1,116.3,0.00019819555238329782,0.023050142742177534,47
20250817,02,1R,2-4-1,2,4,1,263.6,0.0001953738799780065,0.05150055476220251,79
20250817,02,1R,2-6-5,2,6,5,843.1,0.00019459564133359817,0.16406358520835662,105
20250817,02,1R,4-6-5,4,6,5,210.7,0.0001713081049613243,0.03609461771535103,70
20250817,02,1R,2-5-6,2,5,6,383.5,0.00016912992847697278,0.06486132757091906,90
20250817,02,1R,6-2-1,6,2,1,1725.0,0.00015431528488117925,0.26619386642003423,119
20250817,02,1R,2-6-4,2,6,4,1104.0,0.00015388198000223024,0.1698857059224622,111
20250817,02,1R,2-4-6,2,4,6,506.6,0.00014780476993668602,0.07487789644992514,97
20250817,02,1R,4-5-6,4,5,6,101.1,0.00011408261680211238,0.011533752558693561,42
20250817,02,1R,6-4-1,6,4,1,1589.0,6.525532088845445e-05,0.10369070489175412,118
