date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,06,10R,6,0.016666666666666666,0,6,0.0,0.0015314680397055123,0.20289378196885324,0.6877046645805636,0.10785751012664403,1.2575284233559558e-05,まくり差し,0.6877046645805636,0.31229533541943644
20250810,06,11R,1,0.63,1,1,0.9999864778427714,0.0,0.0,0.0,1.3512290554714842e-05,9.86667395556625e-09,逃げ,0.9999864778427714,1.3522157228607057e-05
20250810,06,11R,2,0.23333333333333334,0,2,0.0,0.9984735850716097,0.001310701440546913,0.0,0.00021429750449604817,1.4159833474585283e-06,差し,0.9984735850716097,0.0015264149283903405
20250810,06,11R,3,0.10333333333333333,0,5,0.0,0.012880561109708437,0.012019071201438811,0.932564716778096,0.042463174222262805,7.247668849392283e-05,まくり差し,0.932564716778096,0.06743528322190395
20250810,06,11R,4,0.16333333333333333,0,3,0.0,0.7021726339956489,0.26057787438006624,0.003036148995591469,0.03346603640665173,0.0007473062220417304,差し,0.7021726339956489,0.2978273660043511
20250810,06,11R,5,0.14,0,4,0.0,0.00020838943010285417,0.17580224775648529,0.8154515497135664,0.008534223967839103,3.5891320064233817e-06,まくり差し,0.8154515497135664,0.18454845028643363
20250810,06,11R,6,0.05,0,6,0.0,0.0030121709939614975,0.00016453527822487516,0.30592690937033606,0.6908918049279245,4.57942955316004e-06,抜き,0.6908918049279245,0.30910819507207554
20250810,06,12R,1,0.5,1,1,0.9999966006984358,0.0,0.0,0.0,3.398024382654666e-06,1.277181524653523e-09,逃げ,0.9999966006984358,3.3993015642330704e-06
20250810,06,12R,2,0.11333333333333333,0,4,0.0,0.9974442695369824,0.0001539067755734734,0.0,0.0024007799620380872,1.0437254060838043e-06,差し,0.9974442695369824,0.0025557304630176025
20250810,06,12R,3,0.25666666666666665,0,2,0.0,0.05146804928258942,0.029702870596504963,0.9116274156043914,0.007192983011881653,8.681504632532943e-06,まくり差し,0.9116274156043914,0.08837258439560858
20250810,06,12R,4,0.18333333333333332,0,3,0.0,0.02278724635741805,0.9578554305300425,0.017301911740329697,0.0010147150062685222,0.0010406963659411474,まくり,0.9578554305300425,0.04214456946995748
20250810,06,12R,5,0.07,0,5,0.0,0.1704702210427899,0.0284712700200266,0.7971947042312447,0.0038228482640414838,4.09564418972958e-05,まくり差し,0.7971947042312447,0.20280529576875528
20250810,06,12R,6,0.056666666666666664,0,6,0.0,0.0014679949245581922,0.025290041580980315,0.8875992880006083,0.08563242180873955,1.0253685113691377e-05,まくり差し,0.8875992880006083,0.11240071199939172
