date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-6-3,2,6,3,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,211.6,64,9.58485968524365e-05,0.004507976981559642,0.9538879292980202
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-6-4,3,6,4,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,252.8,66,6.70803665400412e-05,0.003154941837517388,0.7975692965243957
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-1-5,6,1,5,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,1383.0,115,1.2219250318765115e-05,0.0005746990668388507,0.7948088094381305
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-1-6,3,1,6,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,176.2,57,9.335692109789531e-05,0.004390787817442041,0.7736568134332876
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-5-3,2,5,3,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,356.0,73,4.580046453405895e-05,0.0021540997640491595,0.7668595160015008
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-5-3,6,5,3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,2060.0,119,7.180266025325708e-06,0.0003377042025297027,0.6956706572111875
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-3-6,4,3,6,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,97.1,43,0.00014787358954934838,0.006954830427985712,0.6753140345574127
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-4-1,6,4,1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,553.3,89,2.5744861608443768e-05,0.0012108392541518237,0.669957359322204
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-3-6,2,3,6,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,87.3,41,0.00014354819171480876,0.00675139715390021,0.5893969715354883
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-6-4,1,6,4,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,134.2,51,9.309156977626005e-05,0.004378307742727961,0.5875688990740924
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-5-4,2,5,4,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,201.5,60,6.0058622654735084e-05,0.0028246932909048615,0.5691756981173296
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-3-6,1,3,6,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,129.6,50,9.153239284623284e-05,0.004304976114080725,0.557924904384862
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-4-6,2,4,6,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,38.8,17,0.0003045730154412352,0.014324759964166293,0.5558006866096521
