date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250819,02,8R,5,0.05333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,9R,1,0.55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,9R,3,0.16333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,9R,6,0.11,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,9R,2,0.07333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,9R,4,0.05333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,9R,5,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,10R,1,0.43666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,10R,3,0.17666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,10R,4,0.15666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,10R,5,0.11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,10R,2,0.06333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,10R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,11R,1,0.5566666666666666,1,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,11R,3,0.23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,11R,2,0.21333333333333335,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,11R,4,0.19,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,11R,6,0.05333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,11R,5,0.04666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,12R,1,0.39,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,12R,2,0.2866666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,12R,3,0.16,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,12R,5,0.11666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,12R,4,0.10666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,12R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
