date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,02,4R,2,0.32,0,1,0.0,0.9537422543518513,0.04441120101261984,0.0,0.0018459007405833012,6.438949455064089e-07,差し,0.9537422543518513,0.04625774564814866
20250809,02,4R,3,0.05333333333333334,0,5,0.0,0.0450796138974376,0.03707167462837941,0.06602937207158877,0.8515477574329882,0.0002715819696060992,抜き,0.8515477574329882,0.14845224256701184
20250809,02,4R,4,0.23333333333333334,0,2,0.0,0.056564643397736245,0.4825162541815891,0.02946025760826558,0.43098833230837247,0.0004705125040367291,まくり,0.4825162541815891,0.517483745818411
20250809,02,4R,5,0.15666666666666668,0,3,0.0,0.005045096689969065,0.1462753625006464,0.608760383168216,0.23967081136833834,0.0002483462728300674,まくり差し,0.608760383168216,0.391239616831784
20250809,02,4R,6,0.043333333333333335,0,6,0.0,0.00035579982820875127,0.029885547262419696,0.21923552032777877,0.7505201324358537,3.000145739191895e-06,抜き,0.7505201324358537,0.2494798675641463
20250809,02,5R,1,0.5166666666666667,1,1,0.9997007367712794,0.0,0.0,0.0,0.00029913994974710065,1.232789735362621e-07,逃げ,0.9997007367712794,0.0002992632287206476
20250809,02,5R,2,0.17666666666666667,0,3,0.0,0.07987216208167403,0.9200776180021901,0.0,4.8869148552489045e-05,1.3507675834662117e-06,まくり,0.9200776180021901,0.07992238199780988
20250809,02,5R,3,0.08666666666666667,0,4,0.0,0.8052227195100642,0.11353157792459198,0.006716789948251283,0.07392077052045863,0.0006081420966339867,差し,0.8052227195100642,0.1947772804899358
20250809,02,5R,4,0.28,0,2,0.0,0.4760889586090834,0.423112753946098,0.08936071984394207,0.011389423744149604,4.814385672692022e-05,差し,0.4760889586090834,0.5239110413909166
20250809,02,5R,5,0.04666666666666667,0,5,0.0,0.9974604399826117,8.710497354257305e-05,0.002306937535604075,0.00014099829421308733,4.51921402874368e-06,差し,0.9974604399826117,0.0025395600173883093
20250809,02,5R,6,0.02666666666666667,0,6,0.0,0.017637011561810648,0.023046620672426084,0.889358395959562,0.06993923770279968,1.8734103401603107e-05,まくり差し,0.889358395959562,0.11064160404043799
20250809,02,6R,1,0.2633333333333333,0,2,0.9999992759981481,0.0,0.0,0.0,7.164559769399294e-07,7.545875108822012e-09,逃げ,0.9999992759981481,7.240018519150127e-07
20250809,02,6R,2,0.52,1,1,0.0,0.027327304537279322,0.9726196148210836,0.0,4.260651139815709e-05,1.0474130238978944e-05,まくり,0.9726196148210836,0.02738038517891639
20250809,02,6R,3,0.18333333333333332,0,4,0.0,0.2849915305642912,0.47824347461592426,0.10519420100505555,0.1313786808151187,0.000192112999610146,まくり,0.47824347461592426,0.5217565253840757
20250809,02,6R,4,0.03666666666666667,0,5,0.0,0.019684266778708614,0.06210733427259219,0.03343042923685703,0.8846536546546546,0.0001243150571876133,抜き,0.8846536546546546,0.11534634534534538
20250809,02,6R,5,0.19333333333333333,0,3,0.0,0.01427568143983863,0.18536648629936134,0.7805905091716627,0.019490746022622282,0.0002765770665149427,まくり差し,0.7805905091716627,0.21940949082833727
20250809,02,6R,6,0.023333333333333334,0,6,0.0,0.0022912920717212707,0.15616350246916225,0.7017096735575908,0.13980688163108457,2.8650270441005455e-05,まくり差し,0.7017096735575908,0.29829032644240916
20250809,02,7R,1,0.5866666666666667,1,1,0.9999977144837562,0.0,0.0,0.0,2.2504696154994795e-06,3.5046628273371384e-08,逃げ,0.9999977144837562,2.2855162438162324e-06
20250809,02,7R,2,0.15333333333333332,0,2,0.0,0.2649808429523448,0.7348783576394646,0.0,6.800807822553323e-05,7.279132996496342e-05,まくり,0.7348783576394646,0.26512164236053537
20250809,02,7R,3,0.08666666666666667,0,4,0.0,0.000805531476717364,0.0077222835899088006,0.9826679665099823,0.008770674818999765,3.3543604391747676e-05,まくり差し,0.9826679665099823,0.017332033490017662
20250809,02,7R,4,0.07666666666666666,0,5,0.0,8.025590433355702e-06,0.9996057765292566,0.00032360051573077596,6.119649309570099e-05,1.4008714836302192e-06,まくり,0.9996057765292566,0.00039422347074336006
20250809,02,7R,5,0.1,0,3,0.0,0.0001460109396821951,0.00024335034468142094,0.9990263562959532,0.0005820656487234154,2.216770959822868e-06,まくり差し,0.9990263562959532,0.0009736437040468449
20250809,02,7R,6,0.013333333333333334,0,6,0.0,3.5019201999162675e-05,0.007055891210076826,0.956628547381516,0.03626987183569344,1.0670370714607518e-05,まくり差し,0.956628547381516,0.04337145261848396
20250809,02,8R,1,0.38,0,1,0.9999999973981554,0.0,0.0,0.0,2.5446493928703546e-09,5.719523504328342e-11,逃げ,0.9999999973981554,2.6018446286357744e-09
20250809,02,8R,2,0.24666666666666667,0,2,0.0,0.9992725521556644,0.000596343406551896,0.0,0.0001295515017276523,1.5529360560988326e-06,差し,0.9992725521556644,0.0007274478443356491
20250809,02,8R,3,0.15666666666666668,0,4,0.0,0.013808929352268866,0.8297567132915757,0.12935641609674242,0.027067608680969295,1.0332578443640789e-05,まくり,0.8297567132915757,0.17024328670842426
20250809,02,8R,4,0.07,0,5,0.0,0.00017161300530468989,0.0014786360135387942,0.0005194290029525609,0.9978275894993425,2.7324788614631788e-06,抜き,0.9978275894993425,0.002172410500657529
20250809,02,8R,5,0.013333333333333334,0,6,0.0,0.0003341812476774176,0.0005315391908866647,0.9964782800964552,0.0026546357038021713,1.3637611784002635e-06,まくり差し,0.9964782800964552,0.0035217199035447733
20250809,02,8R,6,0.18333333333333332,0,3,0.0,0.0038566670148956284,0.033669366412821845,0.2299388664227419,0.7325314981096218,3.6020399188879516e-06,抜き,0.7325314981096218,0.2674685018903782
20250809,02,9R,1,0.41333333333333333,0,1,0.668082704488362,0.0,0.0,0.0,0.33191162674153296,5.668770104909601e-06,逃げ,0.668082704488362,0.33191729551163796
20250809,02,9R,2,0.06666666666666667,0,5,0.0,0.8989452296992813,0.009989249624165314,0.0,0.09105653159073172,8.989085821711018e-06,差し,0.8989452296992813,0.10105477030071874
20250809,02,9R,3,0.21333333333333335,0,2,0.0,0.09590458675903059,0.7593257903015488,0.1327746831558637,0.011308234153489227,0.0006867056300677362,まくり,0.7593257903015488,0.2406742096984512
20250809,02,9R,4,0.14333333333333334,0,3,0.0,0.0006463278201680642,0.9973836226088406,0.0003579218454080872,0.0016051466968805416,6.981028702653487e-06,まくり,0.9973836226088406,0.0026163773911593857
20250809,02,9R,5,0.05333333333333334,0,6,0.0,0.0004471884412895808,0.005177212721814053,0.9302213736626271,0.06414765992316422,6.565251105097379e-06,まくり差し,0.9302213736626271,0.06977862633737286
20250809,02,9R,6,0.07,0,4,0.0,0.0013034193783059735,0.7194306516611432,0.01289078695588766,0.2663687913848372,6.350619825930771e-06,まくり,0.7194306516611432,0.2805693483388568
20250809,02,10R,1,0.30666666666666664,0,2,0.9999842877818932,0.0,0.0,0.0,1.570623181140679e-05,5.986295442860526e-09,逃げ,0.9999842877818932,1.571221810681145e-05
20250809,02,10R,2,0.47333333333333333,0,1,0.0,0.22915328503088356,0.7601162996093209,0.0,0.010644213033623782,8.620232617178652e-05,まくり,0.7601162996093209,0.23988370039067908
20250809,02,10R,3,0.18,0,3,0.0,0.0021528081183233424,0.8300448083728971,0.02874956878903626,0.13899684072027066,5.59739994727295e-05,まくり,0.8300448083728971,0.16995519162710293
20250809,02,10R,4,0.08333333333333333,0,4,0.0,0.18868160832264377,0.6982172574418654,0.03980355886588577,0.07327753017598691,2.004519361823026e-05,まくり,0.6982172574418654,0.30178274255813464
20250809,02,10R,5,0.03333333333333333,0,5,0.0,0.003123263945031696,0.0007840257598112115,0.9671259782795394,0.02896098362061314,5.74839500453346e-06,まくり差し,0.9671259782795394,0.03287402172046061
20250809,02,10R,6,0.006666666666666667,0,6,0.0,0.001989340936668673,0.09724343437885566,0.32824003165046006,0.5725115681477533,1.5624886262283927e-05,抜き,0.5725115681477533,0.4274884318522467
20250809,02,11R,1,0.49333333333333335,0,1,0.9999771923478662,0.0,0.0,0.0,2.2803904146096027e-05,3.7479877995146e-09,逃げ,0.9999771923478662,2.280765213380498e-05
20250809,02,11R,2,0.03,0,5,0.0,0.9808509169551378,0.009391542063273554,0.0,0.00934693455427539,0.00041060642731323004,差し,0.9808509169551378,0.01914908304486218
20250809,02,11R,3,0.18666666666666668,0,2,0.0,0.024335869554638595,0.222478191605304,0.6929559602435273,0.06021024402263319,1.9734573896856183e-05,まくり差し,0.6929559602435273,0.30704403975647265
20250809,02,11R,4,0.09,0,3,0.0,0.06417086411787831,0.8898080528633836,0.03315376863877384,0.012825686665057831,4.162771490646351e-05,まくり,0.8898080528633836,0.1101919471366164
20250809,02,11R,5,0.03,0,6,0.0,0.00026965058780633336,0.0075485141272279115,0.99163815441225,0.0005411589819708063,2.521890744882192e-06,まくり差し,0.99163815441225,0.008361845587749994
20250809,02,11R,6,0.05333333333333334,0,4,0.0,0.01659605779592367,0.1255997671098289,0.346485618888125,0.5112865052367218,3.205096940062393e-05,抜き,0.5112865052367218,0.4887134947632782
20250809,02,12R,1,0.4033333333333333,0,1,0.9999771063622461,0.0,0.0,0.0,2.2812526950554045e-05,8.11108032931843e-08,逃げ,0.9999771063622461,2.289363775387354e-05
20250809,02,12R,2,0.14666666666666667,0,4,0.0,0.9379607498907957,0.06194658555261592,0.0,6.873962925518915e-05,2.3924927333160995e-05,差し,0.9379607498907957,0.0620392501092043
20250809,02,12R,3,0.22666666666666666,0,2,0.0,0.002510329340470184,0.9356858686111373,0.061254293699173346,0.00046721661286688133,8.229173635217673e-05,まくり,0.9356858686111373,0.06431413138886266
20250809,02,12R,4,0.18,0,3,0.0,5.255039076810838e-05,0.003318119854115742,0.9938566575472831,0.002675312327466749,9.735988036612451e-05,まくり差し,0.9938566575472831,0.00614334245271686
20250809,02,12R,5,0.10333333333333333,0,5,0.0,0.002187720229407789,0.7558307601822589,0.24038023026594535,0.001501705548106766,9.95837742811364e-05,まくり,0.7558307601822589,0.24416923981774108
20250809,02,12R,6,0.04666666666666667,0,6,0.0,0.00887588821203127,0.5848752119984018,0.29133024722360207,0.11476069926574137,0.0001579533002234386,まくり,0.5848752119984018,0.41512478800159824
