date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,14,5R,4,0.14333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,5R,5,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,5R,6,0.05,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,6R,1,0.3566666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,6R,2,0.2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,6R,3,0.18,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,6R,4,0.1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,6R,5,0.06666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,6R,6,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,7R,1,0.08333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,7R,2,0.31666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,7R,3,0.31666666666666665,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,7R,4,0.1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,7R,5,0.023333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,7R,6,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,8R,1,0.26,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,8R,2,0.18,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,8R,3,0.11,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,8R,4,0.023333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,8R,5,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,8R,6,0.05333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,9R,1,0.12,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,9R,2,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,9R,3,0.19333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,9R,4,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,9R,5,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,9R,6,0.2633333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,10R,1,0.23,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,10R,2,0.14333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,10R,3,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,10R,4,0.10666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,10R,5,0.043333333333333335,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,10R,6,0.016666666666666666,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,11R,1,0.19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,11R,2,0.16333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,11R,3,0.06333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,11R,4,0.11333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,11R,5,0.013333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,11R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,12R,1,0.2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,12R,2,0.2833333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,12R,3,0.06333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,12R,4,0.08666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,12R,5,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,12R,6,0.06,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
