date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,06,4R,1,0.4266666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,4R,2,0.49333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,4R,3,0.09,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,4R,4,0.07666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,4R,5,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,4R,6,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,5R,1,0.27666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,5R,2,0.21666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,5R,3,0.3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,5R,4,0.2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,5R,5,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,5R,6,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,6R,1,0.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,6R,2,0.25666666666666665,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,6R,3,0.14666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,6R,4,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,6R,5,0.06333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,6R,6,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,7R,1,0.44333333333333336,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,7R,2,0.24666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,7R,3,0.04,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,7R,4,0.29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,7R,5,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,7R,6,0.12333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,8R,1,0.43,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,8R,2,0.08333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,8R,3,0.22333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,8R,4,0.22333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,8R,5,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,8R,6,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,9R,1,0.46,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,9R,2,0.18333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,9R,3,0.16,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,9R,4,0.24333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,9R,5,0.07333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,9R,6,0.05333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,10R,1,0.47,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,10R,2,0.13,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,10R,3,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,10R,4,0.14333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,10R,5,0.09,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,10R,6,0.016666666666666666,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,11R,1,0.29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,11R,2,0.15,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,11R,3,0.4033333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,11R,4,0.07333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,11R,5,0.14,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,11R,6,0.12333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,12R,1,0.5033333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,12R,2,0.22,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,12R,3,0.12333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,12R,4,0.18,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,12R,5,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,12R,6,0.1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
