date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,15,3R,6,0.11666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,4R,1,0.4166666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,4R,2,0.04,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,4R,3,0.23666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,4R,4,0.11,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,4R,5,0.15333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,4R,6,0.14666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,5R,1,0.6833333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,5R,2,0.2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,5R,3,0.16666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,5R,4,0.19333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,5R,5,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,5R,6,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,6R,1,0.36,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,6R,2,0.07666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,6R,3,0.2733333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,6R,4,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,6R,5,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,6R,6,0.11,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,7R,1,0.5033333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,7R,2,0.2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,7R,3,0.21666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,7R,4,0.11,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,7R,5,0.15,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,7R,6,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,8R,1,0.5666666666666667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,8R,2,0.21,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,8R,3,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,8R,4,0.19,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,8R,5,0.08333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,8R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,9R,1,0.53,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,9R,2,0.19,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,9R,3,0.09666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,9R,4,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,9R,5,0.09,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,9R,6,0.07666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,10R,1,0.47333333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,10R,2,0.20333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,10R,3,0.08,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,10R,4,0.06333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,10R,5,0.06,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,10R,6,0.02666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,11R,1,0.52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,11R,2,0.16666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,11R,3,0.07,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,11R,4,0.05,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,11R,5,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,11R,6,0.04,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,12R,1,0.45,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,12R,2,0.15,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,12R,3,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,12R,4,0.12,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,12R,5,0.07333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,12R,6,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
