date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,09,8R,3,0.15666666666666668,0,2,0.0,0.32109255208725623,0.5078572993247201,0.05848495479205869,0.11196528592340649,0.0005999078725584866,まくり,0.5078572993247201,0.4921427006752799
20250809,09,8R,4,0.11333333333333333,0,3,0.0,0.09752760013566592,0.9019795713741487,0.0001427796104287639,0.0003456077040976331,4.441175658945194e-06,まくり,0.9019795713741487,0.09802042862585125
20250809,09,8R,5,0.043333333333333335,0,6,0.0,0.0009869547529456522,0.001384961693995619,0.9962071109145167,0.0014010615736714364,1.9911064870435273e-05,まくり差し,0.9962071109145167,0.003792889085483253
20250809,09,8R,6,0.10333333333333333,0,4,0.0,0.01612137308217245,0.0015917705425232364,0.9692478406655475,0.013030026062737054,8.989647019693182e-06,まくり差し,0.9692478406655475,0.030752159334452522
20250809,09,9R,1,0.2866666666666667,0,1,0.9999978222593326,0.0,0.0,0.0,2.1766648141692494e-06,1.0758532073066662e-09,逃げ,0.9999978222593326,2.1777406673528787e-06
20250809,09,9R,2,0.04666666666666667,0,6,0.0,0.8971526642230233,0.0962057801311526,0.0,0.006624115803034735,1.7439842789319507e-05,差し,0.8971526642230233,0.10284733577697669
20250809,09,9R,3,0.09,0,3,0.0,6.0291221864684416e-05,0.0001565803481086987,0.0006302477986093925,5.1416698773590535e-05,0.9991014639326437,恵まれ,0.9991014639326437,0.0008985360673563481
20250809,09,9R,4,0.06,0,4,0.0,0.00024692989045586763,0.6942760730871539,0.1863226445222655,0.11909040864625485,6.394385386984238e-05,まくり,0.6942760730871539,0.3057239269128461
20250809,09,9R,5,0.06,0,5,0.0,0.3008563847234826,0.005959994133286753,0.581645732980484,0.11146657672324012,7.131143950654683e-05,まくり差し,0.581645732980484,0.41835426701951595
20250809,09,9R,6,0.18666666666666668,0,2,0.0,0.001452043898980652,0.449820242526494,0.03455417578027506,0.5141496240611858,2.3913733064390843e-05,抜き,0.5141496240611858,0.4858503759388142
20250809,09,10R,1,0.54,1,1,0.9999969847960909,0.0,0.0,0.0,3.0140064514355626e-06,1.1974577510208108e-09,逃げ,0.9999969847960909,3.0152039091069227e-06
20250809,09,10R,2,0.07,0,3,0.0,0.9870008006350229,0.0032130971053244703,0.0,0.00972430619374286,6.179606590980549e-05,差し,0.9870008006350229,0.012999199364977065
20250809,09,10R,3,0.11,0,2,0.0,0.02488414143305566,0.7147237329701,0.1022308776461007,0.1580372979967741,0.00012394995396965237,まくり,0.7147237329701,0.28527626702990005
20250809,09,10R,4,0.03333333333333333,0,6,0.0,0.08034530214115401,0.4936250566259553,0.32476524238970006,0.10123009816401134,3.430067917934474e-05,まくり,0.4936250566259553,0.5063749433740448
20250809,09,10R,5,0.07,0,4,0.0,0.002878554507130664,0.0011120431314540792,0.05122450194019607,0.9447735380289519,1.1362392267216956e-05,抜き,0.9447735380289519,0.05522646197104808
20250809,09,10R,6,0.056666666666666664,0,5,0.0,0.0013421338291163566,0.6904317070244412,0.0031645682731019312,0.30506035159344336,1.2392798971021096e-06,まくり,0.6904317070244412,0.30956829297555877
20250809,09,11R,1,0.5633333333333334,1,1,0.9999983576761363,0.0,0.0,0.0,1.6421269486728741e-06,1.9691505049265112e-10,逃げ,0.9999983576761363,1.6423238636820159e-06
20250809,09,11R,2,0.06333333333333334,0,4,0.0,0.9532813209138877,0.0037348134501574847,0.0,0.04298047137220749,3.3942637473012923e-06,差し,0.9532813209138877,0.04671867908611227
20250809,09,11R,3,0.09,0,2,0.0,0.03490820236840515,0.7369359694931421,0.020078427089557257,0.20807006676912018,7.334279775263319e-06,まくり,0.7369359694931421,0.2630640305068579
20250809,09,11R,4,0.05333333333333334,0,5,0.0,0.041396815568895816,0.4225304734576287,0.20544294874775806,0.33056376875330434,6.599347241306379e-05,まくり,0.4225304734576287,0.5774695265423713
20250809,09,11R,5,0.09,0,3,0.0,0.17604465906629616,0.6002022978528011,0.15105163846417416,0.07248000138221883,0.00022140323450967154,まくり,0.6002022978528011,0.3997977021471989
20250809,09,11R,6,0.01,0,6,0.0,0.0005187565646134274,0.0015198722129640683,0.15262242395016198,0.8453345687784221,4.378493838509843e-06,抜き,0.8453345687784221,0.15466543122157794
20250809,09,12R,1,0.4066666666666667,0,1,0.9999999821146456,0.0,0.0,0.0,1.701720072318258e-08,8.681537493072429e-10,逃げ,0.9999999821146456,1.7885354419711064e-08
20250809,09,12R,2,0.19,0,3,0.0,0.02969883644702375,0.9701845785839082,0.0,0.00011489512073437122,1.6898483336944565e-06,まくり,0.9701845785839082,0.029815421416091836
20250809,09,12R,3,0.11666666666666667,0,5,0.0,0.0023258979126695883,0.907703463119335,0.08754847947536705,0.002363391587182556,5.876790544575718e-05,まくり,0.907703463119335,0.09229653688066497
20250809,09,12R,4,0.16666666666666666,0,4,0.0,0.011606708529144916,0.8195372753663306,0.15603082398715432,0.012189044706100466,0.0006361474112697011,まくり,0.8195372753663306,0.1804627246336694
20250809,09,12R,5,0.23333333333333334,0,2,0.0,0.009567115000800356,0.01687452389002839,0.9527960748062992,0.02066464648806113,9.763981481091041e-05,まくり差し,0.9527960748062992,0.04720392519370076
20250809,09,12R,6,0.05333333333333334,0,6,0.0,4.623175029234365e-05,0.998103019482926,0.0016356140191094938,0.00021458056164858357,5.541860235555245e-07,まくり,0.998103019482926,0.0018969805170739873
