date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,13,6R,6,0.006666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,7R,1,0.5233333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,7R,2,0.14333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,7R,3,0.07666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,7R,4,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,7R,5,0.13333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,7R,6,0.12333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,8R,1,0.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,8R,2,0.11333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,8R,3,0.056666666666666664,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,8R,4,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,8R,5,0.09666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,8R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,9R,1,0.55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,9R,2,0.26,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,9R,3,0.06,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,9R,4,0.13,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,9R,5,0.0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,9R,6,0.02666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,10R,1,0.3933333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,10R,2,0.4066666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,10R,3,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,10R,4,0.23333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,10R,5,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,10R,6,0.056666666666666664,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,11R,1,0.4766666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,11R,2,0.12333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,11R,3,0.04666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,11R,4,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,11R,5,0.09,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,11R,6,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,12R,1,0.5333333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,12R,2,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,12R,3,0.17666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,12R,4,0.12333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,12R,5,0.06333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,12R,6,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
