date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,12,10R,5,0.07,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,10R,6,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,11R,1,0.46,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,11R,2,0.20666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,11R,3,0.42333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,11R,4,0.13,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,11R,5,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,11R,6,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,12R,1,0.4033333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,12R,2,0.08333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,12R,3,0.27666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,12R,4,0.11666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,12R,5,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,12,12R,6,0.09666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
