date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,05,3R,3,0.19333333333333333,0,3,0.0,5.9005395257025475e-05,0.05759688744442229,0.9382633748908942,0.004073034418977467,7.69785044907425e-06,まくり差し,0.9382633748908942,0.061736625109105825
20250810,05,3R,4,0.09,0,5,0.0,0.0008573035898576415,0.9928383094264697,0.0022220596567054307,0.0040437330583763045,3.8594268591019485e-05,まくり,0.9928383094264697,0.007161690573530333
20250810,05,3R,5,0.15333333333333332,0,4,0.0,6.169121653047462e-05,0.007226826501852957,0.9926757253084619,3.4940371896123476e-05,8.166012585155139e-07,まくり差し,0.9926757253084619,0.0073242746915380685
20250810,05,3R,6,0.03666666666666667,0,6,0.0,0.0007665903099040198,0.8450377186275515,0.1462555893895307,0.007935598840431842,4.5028325819621615e-06,まくり,0.8450377186275515,0.1549622813724485
20250810,05,4R,1,0.5433333333333333,1,1,0.9999976444326218,0.0,0.0,0.0,2.3364664540396493e-06,1.910092409662776e-08,逃げ,0.9999976444326218,2.3555673781539e-06
20250810,05,4R,2,0.16,0,2,0.0,0.4236721109768313,0.5754529134202842,0.0,0.0007476315796331376,0.00012734402325132374,まくり,0.5754529134202842,0.42454708657971585
20250810,05,4R,3,0.14,0,3,0.0,0.13548945481638827,0.02876145418396706,0.06573703197832727,0.769166009975644,0.0008460490456734041,抜き,0.769166009975644,0.230833990024356
20250810,05,4R,4,0.03,0,5,0.0,0.0014539416843608434,0.48280250317148227,0.49829278256287013,0.01728165556107525,0.00016911702021157705,まくり差し,0.49829278256287013,0.5017072174371299
20250810,05,4R,5,0.02666666666666667,0,6,0.0,2.855821710547955e-05,0.0015440300807706053,0.9980268330701921,0.0003987926079752152,1.7860239566187148e-06,まくり差し,0.9980268330701921,0.001973166929807868
20250810,05,4R,6,0.09,0,4,0.0,0.001735951082641392,0.006599940111652207,0.010656858372292946,0.9810057565374976,1.4938959159158058e-06,抜き,0.9810057565374976,0.018994243462502447
20250810,05,5R,1,0.44666666666666666,0,1,0.9999520318853781,0.0,0.0,0.0,4.7372356015192824e-05,5.95758606763392e-07,逃げ,0.9999520318853781,4.79681146219324e-05
20250810,05,5R,2,0.06,0,5,0.0,0.9832852162885993,0.01646069060794558,0.0,0.00016625177701654303,8.78413264386027e-05,差し,0.9832852162885993,0.01671478371140067
20250810,05,5R,3,0.21333333333333335,0,2,0.0,0.011544202714575989,0.9132744077366851,0.07491329900736333,0.00018373546917526263,8.435507220022296e-05,まくり,0.9132744077366851,0.08672559226331489
20250810,05,5R,4,0.15333333333333332,0,3,0.0,0.0002911430946629378,0.8546717081643423,0.1448081871114691,8.774452767578273e-05,0.00014121710184987365,まくり,0.8546717081643423,0.14532829183565765
20250810,05,5R,5,0.07666666666666666,0,4,0.0,3.6373247709525383e-06,0.00020145539381316474,0.9988210777557727,0.0009718463177116523,1.9832079314675313e-06,まくり差し,0.9988210777557727,0.0011789222442273317
20250810,05,5R,6,0.03,0,6,0.0,0.06284219928971647,0.0008351988338456259,0.059125328959345615,0.8770654636557487,0.0001318092613437241,抜き,0.8770654636557487,0.12293453634425133
20250810,05,6R,1,0.28,0,2,0.9999998576038993,0.0,0.0,0.0,1.3920971989816782e-07,3.1863807092855235e-09,逃げ,0.9999998576038993,1.4239610068855768e-07
20250810,05,6R,2,0.13333333333333333,0,3,0.0,0.9876180188037808,0.010995641931315038,0.0,0.0013064189489794835,7.992031592485618e-05,差し,0.9876180188037808,0.01238198119621925
20250810,05,6R,3,0.42,0,1,0.0,0.001714814371197537,0.717201993112519,0.2260197271832511,0.05495999145343706,0.00010347387959537065,まくり,0.717201993112519,0.282798006887481
20250810,05,6R,4,0.09,0,5,0.0,0.2246422295807491,0.7004640810478996,0.009971523680229865,0.06484297428229774,7.919140882374693e-05,まくり,0.7004640810478996,0.2995359189521004
20250810,05,6R,5,0.12,0,4,0.0,0.08896451651737126,0.04096966997643514,0.06937963090642033,0.7896438367342307,0.01104234586554251,抜き,0.7896438367342307,0.21035616326576934
20250810,05,6R,6,0.04666666666666667,0,6,0.0,4.4902777113736256e-06,0.006665316028357089,0.9931244110480107,0.00020401676550644074,1.765880414251295e-06,まくり差し,0.9931244110480107,0.006875588951989253
20250810,05,7R,1,0.48333333333333334,0,1,0.9999999978432437,0.0,0.0,0.0,2.0566625993712073e-09,1.00093809814083e-10,逃げ,0.9999999978432437,2.1567563290858516e-09
20250810,05,7R,2,0.09666666666666666,0,3,0.0,0.3941328440886167,0.6053260434968913,0.0,0.0004288870650721589,0.00011222534941982217,まくり,0.6053260434968913,0.39467395650310866
20250810,05,7R,3,0.2733333333333333,0,2,0.0,0.2527438301279779,0.5539392802884033,0.1729969668459738,0.01996617162667259,0.00035375111097252833,まくり,0.5539392802884033,0.44606071971159666
20250810,05,7R,4,0.08,0,4,0.0,0.13085073117070076,0.5118610091829877,0.08596237042420203,0.2703742813153356,0.0009516079067739415,まくり,0.5118610091829877,0.4881389908170123
20250810,05,7R,5,0.056666666666666664,0,5,0.0,0.0003185095817683471,0.016972833558773423,0.9794361457990255,0.0032676579833821147,4.853077050644082e-06,まくり差し,0.9794361457990255,0.020563854200974507
20250810,05,7R,6,0.03,0,6,0.0,0.00037772296767597254,0.3639745317172637,0.339834696178023,0.2956992810245107,0.00011376811252664078,まくり,0.3639745317172637,0.6360254682827363
20250810,05,8R,1,0.45666666666666667,0,1,0.9997907266382715,0.0,0.0,0.0,0.00020924960324455582,2.3758483986058607e-08,逃げ,0.9997907266382715,0.00020927336172849031
20250810,05,8R,2,0.08,0,5,0.0,0.9563322039980056,0.011766897279153659,0.0,0.03183106067346762,6.983804937304595e-05,差し,0.9563322039980056,0.04366779600199444
20250810,05,8R,3,0.26666666666666666,0,2,0.0,0.00398644293928974,0.021023882660931935,0.8163902897868489,0.15858148200808528,1.7902604844135154e-05,まくり差し,0.8163902897868489,0.1836097102131511
20250810,05,8R,4,0.17,0,3,0.0,0.0030217552860040725,0.8609646377647895,0.006421326366201785,0.12954782506172371,4.445552128092348e-05,まくり,0.8609646377647895,0.1390353622352105
20250810,05,8R,5,0.09333333333333334,0,4,0.0,0.01281555141979705,0.9803045808399571,0.005184102003564998,0.0016896031074902702,6.162629190542282e-06,まくり,0.9803045808399571,0.019695419160042915
20250810,05,8R,6,0.016666666666666666,0,6,0.0,0.020360456376472047,0.23953517820728418,0.07506746222864195,0.6648813744954165,0.00015552869218541187,抜き,0.6648813744954165,0.3351186255045835
20250810,05,9R,1,0.38666666666666666,0,1,0.9999999870323782,0.0,0.0,0.0,1.2170031276180817e-08,7.975904281554807e-10,逃げ,0.9999999870323782,1.2967621754178538e-08
20250810,05,9R,2,0.08,0,4,0.0,0.9988385543584059,0.0009945744941882405,0.0,0.00013303803473374727,3.3833112672072674e-05,差し,0.9988385543584059,0.0011614456415941499
20250810,05,9R,3,0.22666666666666666,0,3,0.0,0.1849071481795608,0.53086106332179,0.28025019159662984,0.0039634488212655925,1.8148080753892834e-05,まくり,0.53086106332179,0.46913893667821005
20250810,05,9R,4,0.2866666666666667,0,2,0.0,0.040159892664591065,0.8767347764191815,0.08174232074994917,0.00121159266966918,0.00015141749660905376,まくり,0.8767347764191815,0.12326522358081848
20250810,05,9R,5,0.02666666666666667,0,5,0.0,0.00010348441390436152,0.0019408033728659044,0.99727555424441,0.0006787381649914528,1.4198038283604933e-06,まくり差し,0.99727555424441,0.0027244457555900548
20250810,05,9R,6,0.006666666666666667,0,6,0.0,0.000125260345850531,0.00715354566483883,0.7905366898782222,0.20217924803918114,5.256071907181928e-06,まくり差し,0.7905366898782222,0.20946331012177777
20250810,05,10R,1,0.3933333333333333,0,1,0.9967713254681049,0.0,0.0,0.0,0.003226248619860805,2.425912034387689e-06,逃げ,0.9967713254681049,0.003228674531895126
20250810,05,10R,2,0.12,0,3,0.0,0.9996616717498482,0.0002738512319488041,0.0,4.292591227733793e-05,2.155110592558854e-05,差し,0.9996616717498482,0.000338328250151787
20250810,05,10R,3,0.14,0,2,0.0,0.012613029999426149,0.5782933580147847,0.408674390525812,8.655406535127769e-05,0.00033266739462598334,まくり,0.5782933580147847,0.42170664198521535
20250810,05,10R,4,0.043333333333333335,0,6,0.0,0.55626245526795,0.30890872297891037,0.11713498502953118,0.017355663429976388,0.0003381732936319154,差し,0.55626245526795,0.44373754473204996
20250810,05,10R,5,0.10333333333333333,0,4,0.0,0.014652007426624102,0.23449545575547193,0.3291189649811814,0.004067253621369386,0.4176663182153532,恵まれ,0.4176663182153532,0.5823336817846467
20250810,05,10R,6,0.05333333333333334,0,5,0.0,0.08575248772810316,0.03896632761653796,0.6443164217628244,0.23078651712809195,0.00017824576444256066,まくり差し,0.6443164217628244,0.35568357823717556
20250810,05,11R,1,0.48333333333333334,0,1,0.9997768441287755,0.0,0.0,0.0,0.00022311322744857003,4.2643775847708455e-08,逃げ,0.9997768441287755,0.00022315587122445635
20250810,05,11R,2,0.3933333333333333,0,2,0.0,0.9993864470501594,0.00032398888967506456,0.0,0.0002775468456585187,1.2017214506843129e-05,差し,0.9993864470501594,0.0006135529498405567
20250810,05,11R,3,0.15,0,3,0.0,0.15188641850632154,0.09951525195839638,0.3269090553291304,0.4216024620202849,8.681218586672146e-05,抜き,0.4216024620202849,0.578397537979715
20250810,05,11R,4,0.016666666666666666,0,6,0.0,0.004367955485333638,0.08338693605195664,0.9095744869845415,0.0026579983218181333,1.2623156350121327e-05,まくり差し,0.9095744869845415,0.09042551301545854
20250810,05,11R,5,0.03666666666666667,0,5,0.0,0.04507697912960153,0.0011455300731943528,0.7060873300382963,0.24761056220978986,7.959854911793114e-05,まくり差し,0.7060873300382963,0.29391266996170373
20250810,05,11R,6,0.08,0,4,0.0,0.023388577563024024,0.8310189270736897,0.027981167200680373,0.11756935508243939,4.197308016629217e-05,まくり,0.8310189270736897,0.16898107292631026
20250810,05,12R,1,0.4166666666666667,0,1,0.9999857479556133,0.0,0.0,0.0,1.423603265046638e-05,1.601173620956861e-08,逃げ,0.9999857479556133,1.4252044386653395e-05
20250810,05,12R,2,0.14333333333333334,0,4,0.0,0.9993120782710155,0.00022431758059387308,0.0,0.00046254340121712066,1.0607471734929359e-06,差し,0.9993120782710155,0.0006879217289844641
20250810,05,12R,3,0.12666666666666668,0,5,0.0,0.9207584866624426,0.07583228943731445,7.981145947361839e-05,0.0033231226228689734,6.2898179002966585e-06,差し,0.9207584866624426,0.07924151333755736
20250810,05,12R,4,0.15,0,2,0.0,0.004918076197888392,0.9582280034895974,0.014880694609059594,0.021866746906753515,0.0001064787967010911,まくり,0.9582280034895974,0.04177199651040264
20250810,05,12R,5,0.15,0,3,0.0,0.3865821396381537,0.362338246974067,0.24592537069694156,0.005107643869427146,4.659882141064679e-05,差し,0.3865821396381537,0.6134178603618463
20250810,05,12R,6,0.06666666666666667,0,6,0.0,0.07700329609021696,0.12620516505662951,0.7910216279919443,0.005698898875065376,7.101198614385695e-05,まくり差し,0.7910216279919443,0.2089783720080557
