date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,23,8R,1,0.35,0,2,0.9999998566610906,0.0,0.0,0.0,1.4079247465354342e-07,2.546434796852222e-09,逃げ,0.9999998566610906,1.4333890940854133e-07
20250810,23,8R,2,0.07333333333333333,0,3,0.0,0.9980401819625923,0.00010773180203120163,0.0,0.00176703976100508,8.504647437140091e-05,差し,0.9980401819625923,0.0019598180374077456
20250810,23,8R,3,0.06666666666666667,0,4,0.0,0.042930908680845786,0.11483253953599289,0.010826563506262495,0.8313238643495124,8.612392738630564e-05,抜き,0.8313238643495124,0.16867613565048756
20250810,23,8R,4,0.46,0,1,0.0,0.9713395032254811,0.019352920500970858,0.0073018796833312916,0.0018294410253821643,0.0001762555648344289,差し,0.9713395032254811,0.028660496774518873
20250810,23,8R,5,0.043333333333333335,0,5,0.0,0.9700197099935112,4.981663811222461e-05,0.02514141700775035,0.004778775895004626,1.0280465621740613e-05,差し,0.9700197099935112,0.02998029000648883
20250810,23,8R,6,0.016666666666666666,0,6,0.0,1.0812214524102201e-05,0.0003391690255595144,0.9959480230273026,0.003696763887481165,5.23184513266428e-06,まくり差し,0.9959480230273026,0.004051976972697435
20250810,23,10R,1,0.31333333333333335,0,1,0.99999560607778,0.0,0.0,0.0,4.387987973695391e-06,5.934246279640993e-09,逃げ,0.99999560607778,4.39392221995849e-06
20250810,23,10R,2,0.2966666666666667,0,2,0.0,0.9957870312899625,0.0040852788342834135,0.0,0.00012743288129488757,2.569944590693297e-07,差し,0.9957870312899625,0.004212968710037512
20250810,23,10R,3,0.16666666666666666,0,4,0.0,0.19953006715606625,0.1061369262880888,0.22149114351632745,0.47281294132436286,2.8921715154540483e-05,抜き,0.47281294132436286,0.5271870586756371
20250810,23,10R,4,0.19333333333333333,0,3,0.0,0.022912766085107696,0.47549435669700807,0.49312983580124126,0.008455667476485835,7.373940157099637e-06,まくり差し,0.49312983580124126,0.5068701641987587
20250810,23,10R,5,0.05333333333333334,0,5,0.0,0.003512367528842298,0.02617020247102264,0.2350490270272741,0.7352480570349652,2.0345937895691652e-05,抜き,0.7352480570349652,0.2647519429650348
20250810,23,10R,6,0.03666666666666667,0,6,0.0,0.0018854061224932055,0.0001807677967514921,0.009762121470967444,0.9881710907923047,6.138174830472916e-07,抜き,0.9881710907923047,0.011828909207695304
20250810,23,11R,1,0.47333333333333333,0,1,0.9986585913727631,0.0,0.0,0.0,0.0013413101407681843,9.848646877461846e-08,逃げ,0.9986585913727631,0.001341408627236862
20250810,23,11R,2,0.22333333333333333,0,2,0.0,0.8763546063118317,0.11872386366715283,0.0,0.004883977031681764,3.75529893337773e-05,差し,0.8763546063118317,0.12364539368816829
20250810,23,11R,3,0.15,0,5,0.0,0.03992729365030416,0.9271838143995983,0.02125896291170133,0.011483923505337081,0.00014600553305926244,まくり,0.9271838143995983,0.0728161856004017
20250810,23,11R,4,0.16666666666666666,0,3,0.0,0.0012801118056008462,0.9818405087641883,0.004315304999436145,0.012447091535242118,0.00011698289553269341,まくり,0.9818405087641883,0.01815949123581173
20250810,23,11R,5,0.16666666666666666,0,4,0.0,0.0002479433858199902,0.9932136501332172,0.006200505685971727,0.00033437842685385226,3.522368137249267e-06,まくり,0.9932136501332172,0.006786349866782837
20250810,23,11R,6,0.02666666666666667,0,6,0.0,0.0002194122893496066,5.006140290439751e-05,0.9637207231721077,0.03600875034732985,1.0527883084817473e-06,まくり差し,0.9637207231721077,0.03627927682789234
20250810,23,12R,1,0.2633333333333333,0,1,0.9999400733800565,0.0,0.0,0.0,5.9748520199543324e-05,1.7809974390694058e-07,逃げ,0.9999400733800565,5.992661994347337e-05
20250810,23,12R,2,0.18666666666666668,0,3,0.0,0.0890270202623713,0.9109541710589227,0.0,1.7232463694414754e-05,1.5762150116670844e-06,まくり,0.9109541710589227,0.08904582894107727
20250810,23,12R,3,0.25333333333333335,0,2,0.0,0.6030540925335549,0.05568909728122841,0.30801310831504936,0.03273258778645986,0.0005111140837073962,差し,0.6030540925335549,0.3969459074664451
20250810,23,12R,4,0.15333333333333332,0,4,0.0,0.017578104680262694,0.8380775564540257,0.1401856215205119,0.003897422332202181,0.0002612950129974413,まくり,0.8380775564540257,0.1619224435459743
20250810,23,12R,5,0.07,0,6,0.0,0.13053660809852927,0.8157019903295987,0.05348146911051517,0.00022564288891198733,5.42895724450288e-05,まくり,0.8157019903295987,0.18429800967040133
20250810,23,12R,6,0.09,0,5,0.0,0.1748431112475129,0.0076535556694210145,0.32964015353210835,0.4868236231606625,0.0010395563902951556,抜き,0.4868236231606625,0.5131763768393375
