date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,21,2R,6,0.043333333333333335,0,5,0.0,0.005487064842381643,0.003844631429885038,0.33108679272255986,0.6595426682290364,3.884277613703234e-05,抜き,0.6595426682290364,0.3404573317709636
20250809,21,3R,1,0.44,0,1,0.9973550094762769,0.0,0.0,0.0,0.0026447754744364934,2.1504928667553709e-07,逃げ,0.9973550094762769,0.002644990523723134
20250809,21,3R,2,0.14333333333333334,0,4,0.0,0.41661203191026364,0.014334593638283046,0.0,0.5688736822478245,0.0001796922036287956,抜き,0.5688736822478245,0.43112631775217547
20250809,21,3R,3,0.2,0,3,0.0,0.0023457312035888534,0.2811397950485253,0.712684695923927,0.003693360152124599,0.00013641767183428735,まくり差し,0.712684695923927,0.287315304076073
20250809,21,3R,4,0.25333333333333335,0,2,0.0,0.00030256673887082503,0.846737466217696,0.1520636342443448,0.0008901437037805578,6.18909530792665e-06,まくり,0.846737466217696,0.15326253378230403
20250809,21,3R,5,0.09333333333333334,0,5,0.0,0.0011109987981347865,0.013885720046101585,0.6557516693292209,0.3291840745098397,6.753731670306029e-05,まくり差し,0.6557516693292209,0.3442483306707791
20250809,21,3R,6,0.02,0,6,0.0,0.007931531998332237,0.038420253251196926,0.13111782823262716,0.8224936488583271,3.673765951663427e-05,抜き,0.8224936488583271,0.1775063511416729
20250809,21,4R,1,0.49333333333333335,0,1,0.9995455023370269,0.0,0.0,0.0,0.0004543712184829844,1.2644449016558504e-07,逃げ,0.9995455023370269,0.000454497662973119
20250809,21,4R,2,0.22333333333333333,0,2,0.0,0.8488888829944349,0.15031214406420534,0.0,0.0007711722245678268,2.7800716791892404e-05,差し,0.8488888829944349,0.15111111700556512
20250809,21,4R,3,0.08666666666666667,0,4,0.0,0.0015466325828726202,0.9222621375532303,0.07091818394730028,0.005244147471294143,2.8898445302655037e-05,まくり,0.9222621375532303,0.07773786244676972
20250809,21,4R,4,0.18666666666666668,0,3,0.0,0.002392441980025159,0.9890976032158209,0.006846821128350034,0.001633973956671929,2.915971913218939e-05,まくり,0.9890976032158209,0.010902396784179147
20250809,21,4R,5,0.03666666666666667,0,5,0.0,0.008345762713100304,0.001593667715089494,0.9716344123779789,0.018364394077822636,6.176311600877629e-05,まくり差し,0.9716344123779789,0.028365587622021127
20250809,21,4R,6,0.013333333333333334,0,6,0.0,7.638986169753718e-05,0.05542052225088809,0.016265237822015405,0.927836844499897,0.0004010055655019835,抜き,0.927836844499897,0.072163155500103
20250809,21,5R,1,0.5333333333333333,1,1,0.9999990770700974,0.0,0.0,0.0,9.222528012614901e-07,6.771013090982526e-10,逃げ,0.9999990770700974,9.229299026136673e-07
20250809,21,5R,2,0.16666666666666666,0,3,0.0,0.9982927701429039,0.000291358266507779,0.0,0.001415766537491811,1.0505309656892184e-07,差し,0.9982927701429039,0.0017072298570961486
20250809,21,5R,3,0.05,0,6,0.0,0.0007587890847786747,0.005419281467120788,0.9918531279942815,0.001962531816304273,6.269637514705494e-06,まくり差し,0.9918531279942815,0.008146872005718508
20250809,21,5R,4,0.17333333333333334,0,2,0.0,0.0003622804904073346,0.36052509340969385,0.5712815526692739,0.06778445906894853,4.661436167636713e-05,まくり差し,0.5712815526692739,0.42871844733072606
20250809,21,5R,5,0.11333333333333333,0,4,0.0,0.00028688831539903,0.1949498937012841,0.7401446894936817,0.06458313138693862,3.53971026964518e-05,まくり差し,0.7401446894936817,0.25985531050631827
20250809,21,5R,6,0.08333333333333333,0,5,0.0,0.0015123606419392573,0.001966085179641237,0.35931784924782895,0.6371600610707796,4.3643859811008126e-05,抜き,0.6371600610707796,0.3628399389292204
20250809,21,6R,1,0.26666666666666666,0,2,0.9999999113127496,0.0,0.0,0.0,8.83397473285403e-08,3.4750310969311944e-10,逃げ,0.9999999113127496,8.868725043242875e-08
20250809,21,6R,2,0.43666666666666665,0,1,0.0,0.9999474751420309,2.1080524975344332e-05,0.0,3.112453918293648e-05,3.19793810719488e-07,差し,0.9999474751420309,5.2524857969138417e-05
20250809,21,6R,3,0.043333333333333335,0,6,0.0,0.9512000144576399,0.0025762489656240236,0.026512592629447385,0.01911274260903322,0.0005984013382556159,差し,0.9512000144576399,0.04879998554236009
20250809,21,6R,4,0.16,0,3,0.0,0.31827942011542926,0.04449245456952587,0.07498996120165993,0.5608927063180633,0.0013454577953215688,抜き,0.5608927063180633,0.4391072936819367
20250809,21,6R,5,0.05333333333333334,0,5,0.0,0.00011492910874659014,0.011532857017193608,0.9878964916583627,0.00044009579832118606,1.5626417375959988e-05,まくり差し,0.9878964916583627,0.012103508341637315
20250809,21,6R,6,0.12666666666666668,0,4,0.0,0.0010921485757729324,0.011720349400050383,0.9473836282598341,0.03980050694601641,3.3668183262431873e-06,まくり差し,0.9473836282598341,0.05261637174016587
20250809,21,7R,1,0.42333333333333334,0,1,0.9999946730441579,0.0,0.0,0.0,5.307012973159746e-06,1.994286894654957e-08,逃げ,0.9999946730441579,5.326955842099856e-06
20250809,21,7R,2,0.19666666666666666,0,2,0.0,0.0023251758286484737,0.9976555282265815,0.0,1.238814585574187e-05,6.907798914211667e-06,まくり,0.9976555282265815,0.002344471773418455
20250809,21,7R,3,0.04,0,5,0.0,0.021866575575437596,0.7300263681681608,0.05862119160457996,0.18888088483065796,0.0006049798211638576,まくり,0.7300263681681608,0.2699736318318392
20250809,21,7R,4,0.19,0,3,0.0,0.000460442465175001,0.9959390040552811,0.00346000392056621,0.00012076484175938519,1.97847172183957e-05,まくり,0.9959390040552811,0.00406099594471887
20250809,21,7R,5,0.05,0,4,0.0,0.0016376270703647403,0.08172685651704553,0.8011875238366961,0.11531906487915564,0.0001289276967379779,まくり差し,0.8011875238366961,0.1988124761633039
20250809,21,7R,6,0.023333333333333334,0,6,0.0,0.00016505700847456,0.04300201120595991,0.6496130485907764,0.30702804506517123,0.00019183812961788647,まくり差し,0.6496130485907764,0.3503869514092236
20250809,21,8R,1,0.21,0,2,0.9999729085867666,0.0,0.0,0.0,2.7071525999132958e-05,1.988723416915588e-08,逃げ,0.9999729085867666,2.7091413233426564e-05
20250809,21,8R,2,0.4533333333333333,0,1,0.0,0.5059516733159902,0.4616089840388821,0.0,0.0323769760869555,6.23665581721102e-05,差し,0.5059516733159902,0.4940483266840098
20250809,21,8R,3,0.13,0,3,0.0,0.00449331429960921,0.07149977931853074,0.6391997081677867,0.28476440033731776,4.2797876755443085e-05,まくり差し,0.6391997081677867,0.3608002918322133
20250809,21,8R,4,0.08333333333333333,0,4,0.0,0.8755909987812831,0.0038682148802549952,0.020741297552249734,0.09951495328644497,0.00028453549976722764,差し,0.8755909987812831,0.1244090012187169
20250809,21,8R,5,0.06666666666666667,0,5,0.0,0.0041966988954393976,0.00018698551996712892,0.9953175889521181,0.00029403899977203474,4.687632703414783e-06,まくり差し,0.9953175889521181,0.004682411047881918
20250809,21,8R,6,0.03,0,6,0.0,2.582088337229481e-07,4.039752560732035e-05,0.9999256412250395,3.3162517525291534e-05,5.405229941902873e-07,まくり差し,0.9999256412250395,7.435877496053678e-05
20250809,21,9R,1,0.31666666666666665,0,1,0.9999762151220785,0.0,0.0,0.0,2.3783044090695815e-05,1.8338307994363973e-09,逃げ,0.9999762151220785,2.3784877921539938e-05
20250809,21,9R,2,0.29,0,2,0.0,0.9960213177197849,0.003348754311248418,0.0,0.0006291106749839124,8.172939829747698e-07,差し,0.9960213177197849,0.00397868228021514
20250809,21,9R,3,0.07666666666666666,0,3,0.0,0.11555122590041678,0.5684075739372967,0.26434271221587563,0.05150534333366753,0.00019314461274337442,まくり,0.5684075739372967,0.4315924260627033
20250809,21,9R,4,0.043333333333333335,0,5,0.0,0.0012737651436386813,0.013952900483109251,0.9726510218806208,0.012108713397911391,1.3599094719897952e-05,まくり差し,0.9726510218806208,0.027348978119379197
20250809,21,9R,5,0.056666666666666664,0,4,0.0,0.016498113291008757,0.0006381898542989007,0.9798078961941753,0.003047878202210386,7.922458306673385e-06,まくり差し,0.9798078961941753,0.0201921038058247
20250809,21,9R,6,0.023333333333333334,0,6,0.0,0.06250549171739826,0.005043891153842979,0.4908460772371235,0.4415671171818151,3.742270982007666e-05,まくり差し,0.4908460772371235,0.5091539227628765
20250809,21,10R,1,0.39666666666666667,0,1,0.9998386087643537,0.0,0.0,0.0,0.0001613506904680309,4.054517829901549e-08,逃げ,0.9998386087643537,0.000161391235646291
20250809,21,10R,2,0.04,0,6,0.0,0.5935000647322494,0.39060990162410686,0.0,0.01582789391352147,6.213973012237022e-05,差し,0.5935000647322494,0.40649993526775063
20250809,21,10R,3,0.19,0,2,0.0,2.0364352893273197e-05,0.0026143805391123857,0.9970309338556306,0.0002546411557410046,7.968009662288329e-05,まくり差し,0.9970309338556306,0.0029690661443694255
20250809,21,10R,4,0.06666666666666667,0,4,0.0,0.004277760221366964,0.6417147752000433,0.3271526831222973,0.02679139585397302,6.33856023194747e-05,まくり,0.6417147752000433,0.3582852247999567
20250809,21,10R,5,0.05333333333333334,0,5,0.0,0.004387593703519516,0.06792632031011941,0.9234872858551476,0.004151777836512843,4.702229470061628e-05,まくり差し,0.9234872858551476,0.07651271414485239
20250809,21,10R,6,0.08666666666666667,0,3,0.0,0.1188234926896495,0.002309651924312208,0.6876734920825261,0.1908473025513232,0.00034606075218889264,まくり差し,0.6876734920825261,0.31232650791747385
20250809,21,11R,1,0.48,0,1,0.925864772632423,0.0,0.0,0.0,0.07411988765154211,1.5339716034925908e-05,逃げ,0.925864772632423,0.07413522736757705
20250809,21,11R,2,0.06,0,5,0.0,0.9975039803615153,0.00034886403157978365,0.0,0.0021461512240253827,1.0043828796205157e-06,差し,0.9975039803615153,0.00249601963848467
20250809,21,11R,3,0.11666666666666667,0,3,0.0,0.2103636702155587,0.27333400028052457,0.3231096166696548,0.1921317116208168,0.0010610012134449572,まくり差し,0.3231096166696548,0.6768903833303452
20250809,21,11R,4,0.17666666666666667,0,2,0.0,0.20111312081702382,0.025831181833806765,0.7379204818547147,0.03213064068599,0.0030045748084646298,まくり差し,0.7379204818547147,0.2620795181452853
20250809,21,11R,5,0.03333333333333333,0,6,0.0,0.9610785494680112,0.001054599637752425,0.018074474873986453,0.019581864172024725,0.00021051184822518533,差し,0.9610785494680112,0.03892145053198881
20250809,21,11R,6,0.06333333333333334,0,4,0.0,0.009847295456973264,0.04845698916332179,0.13538250462515403,0.8062464573690158,6.675338553515513e-05,抜き,0.8062464573690158,0.1937535426309842
20250809,21,12R,1,0.57,1,1,0.9999145567431106,0.0,0.0,0.0,8.543733787542796e-05,5.919013952645873e-09,逃げ,0.9999145567431106,8.544325688941701e-05
20250809,21,12R,2,0.1,0,4,0.0,0.7318962820893614,0.06710447643042575,0.0,0.20097115646285948,2.8085017353304438e-05,差し,0.7318962820893614,0.2681037179106386
20250809,21,12R,3,0.07666666666666666,0,5,0.0,0.16022290360991343,0.6686218373503368,0.16273716446846487,0.00830137348462292,0.00011672108666206676,まくり,0.6686218373503368,0.33137816264966324
20250809,21,12R,4,0.10333333333333333,0,3,0.0,0.001547185425843004,0.5807308551803172,0.40224729866709785,0.015389741064230094,8.491966251186407e-05,まくり,0.5807308551803172,0.4192691448196828
20250809,21,12R,5,0.03333333333333333,0,6,0.0,0.0056659309827615375,0.08252881453973884,0.5198188895012086,0.39195701264788585,2.9352328405134195e-05,まくり差し,0.5198188895012086,0.4801811104987914
20250809,21,12R,6,0.11666666666666667,0,2,0.0,1.7810220578498413e-05,0.4643443675724599,0.0016036832628895626,0.5340311946086743,2.9443353976106446e-06,抜き,0.5340311946086743,0.4659688053913257
