date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,06,5R,6,0.07,0,4,0.0,0.0005496812798604073,0.0072178416103381784,0.6512154272349198,0.3410131977621401,3.852112741565514e-06,まくり差し,0.6512154272349198,0.34878457276508024
20250809,06,6R,1,0.48,0,1,0.9999999915375366,0.0,0.0,0.0,8.226175748560465e-09,2.3628756683395964e-10,逃げ,0.9999999915375366,8.462463396696762e-09
20250809,06,6R,2,0.15333333333333332,0,2,0.0,0.9996961071688419,0.00021373452970354295,0.0,8.746281254014318e-05,2.6954889144274997e-06,差し,0.9996961071688419,0.0003038928311580591
20250809,06,6R,3,0.10666666666666667,0,3,0.0,0.24327144967883876,0.46915682786436586,0.21561977738753313,0.07015120943564244,0.001800735633619765,まくり,0.46915682786436586,0.5308431721356341
20250809,06,6R,4,0.08333333333333333,0,4,0.0,0.00011831400259579182,0.9229985672285442,0.07667389178748774,0.00020555911841664022,3.6678629556470807e-06,まくり,0.9229985672285442,0.07700143277145577
20250809,06,6R,5,0.07333333333333333,0,5,0.0,0.8977232863890975,0.02435621193670336,0.05849150844062998,0.011228834159912349,0.00820015907365673,差し,0.8977232863890975,0.10227671361090251
20250809,06,6R,6,0.07,0,6,0.0,0.0022292359854853817,0.010101204527290828,0.6413239658175961,0.34633561466419577,9.979005431834934e-06,まくり差し,0.6413239658175961,0.3586760341824039
20250809,06,7R,1,0.52,1,1,0.9999958730178934,0.0,0.0,0.0,4.125445276027249e-06,1.5368305713029983e-09,逃げ,0.9999958730178934,4.126982106611443e-06
20250809,06,7R,2,0.23333333333333334,0,2,0.0,0.9912711426006875,0.0030996341256881214,0.0,0.005609115123365087,2.0108150259263563e-05,差し,0.9912711426006875,0.008728857399312506
20250809,06,7R,3,0.1,0,3,0.0,0.33415194089939115,0.002284160955789254,0.6615596506939482,0.002001066215584831,3.18123528663291e-06,まくり差し,0.6615596506939482,0.3384403493060518
20250809,06,7R,4,0.023333333333333334,0,6,0.0,0.002700639402020256,0.01606359976374609,0.980832033946655,0.00040250886999385386,1.2180175848282016e-06,まくり差し,0.980832033946655,0.01916796605334503
20250809,06,7R,5,0.06666666666666667,0,4,0.0,0.028176018300399706,0.0031778739344274754,0.9684082845141462,0.00023399306409112474,3.83018693538933e-06,まくり差し,0.9684082845141462,0.03159171548585382
20250809,06,7R,6,0.04666666666666667,0,5,0.0,0.10189282736548884,0.05996594201876162,0.2521888427785876,0.5858980578651415,5.432997202041149e-05,抜き,0.5858980578651415,0.4141019421348585
20250809,06,8R,1,0.3433333333333333,0,1,0.9999999140624976,0.0,0.0,0.0,8.448201882679131e-08,1.455483650083531e-09,逃げ,0.9999999140624976,8.593750244756393e-08
20250809,06,8R,2,0.16,0,3,0.0,0.9914089682514194,0.002827838558400744,0.0,0.005750770292453676,1.2422897726161369e-05,差し,0.9914089682514194,0.008591031748580558
20250809,06,8R,3,0.24,0,2,0.0,0.4693038186587953,0.03754672413759633,0.4919082904362372,0.0012272814653182418,1.3885302053035478e-05,まくり差し,0.4919082904362372,0.5080917095637628
20250809,06,8R,4,0.12666666666666668,0,4,0.0,0.014784818848904998,0.028292387193757623,0.9528116160595904,0.004098210589666103,1.2967308080873092e-05,まくり差し,0.9528116160595904,0.047188383940409584
20250809,06,8R,5,0.09333333333333334,0,6,0.0,0.1791852548592921,0.13554630527891628,0.6717786032036183,0.013453267785701675,3.656887247178497e-05,まくり差し,0.6717786032036183,0.32822139679638174
20250809,06,8R,6,0.11666666666666667,0,5,0.0,0.0003450175502454463,0.037256983936408146,0.10896410715432943,0.853419861126139,1.4030232878016183e-05,抜き,0.853419861126139,0.146580138873861
20250809,06,9R,1,0.38333333333333336,0,1,0.9999968883244342,0.0,0.0,0.0,3.1104056815476924e-06,1.2698842289563017e-09,逃げ,0.9999968883244342,3.111675565770078e-06
20250809,06,9R,2,0.2733333333333333,0,2,0.0,0.7989919220334643,0.18641572045479793,0.0,0.01453664677481344,5.5710736924339314e-05,差し,0.7989919220334643,0.20100807796653575
20250809,06,9R,3,0.14666666666666667,0,4,0.0,0.6721247196063896,0.20353975434762406,0.09909581654824096,0.02487365867247062,0.0003660508252746857,差し,0.6721247196063896,0.32787528039361036
20250809,06,9R,4,0.18,0,3,0.0,0.096174438101809,0.36749050084990725,0.3556617032170729,0.18062006409750825,5.329373370261226e-05,まくり,0.36749050084990725,0.6325094991500928
20250809,06,9R,5,0.04,0,6,0.0,0.005320760895626775,0.0950973274028328,0.896792509412033,0.0027813692366707265,8.033052836555199e-06,まくり差し,0.896792509412033,0.10320749058796697
20250809,06,9R,6,0.08666666666666667,0,5,0.0,0.008404594275369093,0.13982834723826182,0.013975279118550406,0.837722426274648,6.935309317070039e-05,抜き,0.837722426274648,0.162277573725352
20250809,06,10R,1,0.5066666666666667,1,1,0.99988540221523,0.0,0.0,0.0,0.00011456496647849253,3.281829140279133e-08,逃げ,0.99988540221523,0.0001145977847699653
20250809,06,10R,2,0.19,0,2,0.0,0.7448651538080234,0.2522760936207784,0.0,0.0028500734261295057,8.679145068604423e-06,差し,0.7448651538080234,0.25513484619197657
20250809,06,10R,3,0.1,0,4,0.0,0.013490166701785327,0.4671988378899549,0.5165770593323145,0.0026941100600599505,3.982601588533317e-05,まくり差し,0.5165770593323145,0.48342294066768554
20250809,06,10R,4,0.15333333333333332,0,3,0.0,0.16887615975089848,0.13236543435773557,0.6981934814376516,0.0005379618977231882,2.6962555991192753e-05,まくり差し,0.6981934814376516,0.3018065185623484
20250809,06,10R,5,0.06666666666666667,0,5,0.0,0.018813660253318265,0.03867711661421709,0.3886362100821458,0.5538454041306239,2.7608919695029678e-05,抜き,0.5538454041306239,0.4461545958693761
20250809,06,10R,6,0.02,0,6,0.0,0.018064737425928155,0.11693598093475452,0.17466843329914336,0.6902388396137314,9.200872644242007e-05,抜き,0.6902388396137314,0.30976116038626855
20250809,06,11R,1,0.4633333333333333,0,1,0.9999990674225173,0.0,0.0,0.0,9.321035027885624e-07,4.739798889536327e-10,逃げ,0.9999990674225173,9.325774826818289e-07
20250809,06,11R,2,0.11333333333333333,0,4,0.0,0.9898030043460551,0.009597983498438952,0.0,0.000595563044626339,3.4491108796900374e-06,差し,0.9898030043460551,0.01019699565394494
20250809,06,11R,3,0.05333333333333334,0,5,0.0,0.6625013437497566,9.183155039212559e-05,0.000273310928621023,0.3371303270093172,3.186761913107255e-06,差し,0.6625013437497566,0.33749865625024345
20250809,06,11R,4,0.12666666666666668,0,3,0.0,0.9969279593157558,0.0011492299403391805,0.00014610028991669658,0.001774048876944116,2.6615770440727976e-06,差し,0.9969279593157558,0.0030720406842441594
20250809,06,11R,5,0.18333333333333332,0,2,0.0,0.17461628260432108,0.7207333282682389,0.07434597492354476,0.030260131730614554,4.428247328079166e-05,まくり,0.7207333282682389,0.2792666717317611
20250809,06,11R,6,0.043333333333333335,0,6,0.0,0.007914228340423221,0.04882665388137486,0.6764931719232872,0.26674991252802266,1.6033326892178366e-05,まくり差し,0.6764931719232872,0.3235068280767128
20250809,06,12R,1,0.51,1,1,0.9999999000485384,0.0,0.0,0.0,9.815236067950001e-08,1.799100876304906e-09,逃げ,0.9999999000485384,9.995146155183932e-08
20250809,06,12R,2,0.12,0,3,0.0,0.505260675593742,0.4946891588170009,0.0,2.4203639061027948e-05,2.5961950195996458e-05,差し,0.505260675593742,0.494739324406258
20250809,06,12R,3,0.13666666666666666,0,2,0.0,0.0004987814859605038,0.9986307888515881,0.0008610775071430883,8.535407008999771e-06,8.167482992532853e-07,まくり,0.9986307888515881,0.0013692111484119307
20250809,06,12R,4,0.07333333333333333,0,5,0.0,0.019836200222379096,0.9730955009850684,0.0028101066668256604,0.004242743670640983,1.54484550857518e-05,まくり,0.9730955009850684,0.026904499014931638
20250809,06,12R,5,0.04,0,6,0.0,0.002534237803049777,0.8729212391672717,0.10532246105231455,0.019206563090747402,1.5498886616658173e-05,まくり,0.8729212391672717,0.1270787608327283
20250809,06,12R,6,0.1,0,4,0.0,0.0035935371459554877,0.8494946503979375,0.08079658933651532,0.0661033065160977,1.1916603494028934e-05,まくり,0.8494946503979375,0.15050534960206252
