date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,19,7R,6,0.03,0,6,0.0,0.0005947505911442869,0.006634043970050785,0.7484010587893823,0.24436696139016625,3.1852592563950505e-06,まくり差し,0.7484010587893823,0.25159894121061765
20250810,19,8R,1,0.36666666666666664,0,1,0.9999897229092544,0.0,0.0,0.0,1.0262329064730142e-05,1.4761680894670751e-08,逃げ,0.9999897229092544,1.0277090745636208e-05
20250810,19,8R,2,0.14666666666666667,0,3,0.0,0.9990512363149263,0.0009458373619529432,0.0,2.591552922474706e-06,3.3477019831109355e-07,差し,0.9990512363149263,0.0009487636850736836
20250810,19,8R,3,0.3466666666666667,0,2,0.0,0.00030825136846628125,0.002020013989095814,0.9974330263463267,0.0002340459926212847,4.6623034898794045e-06,まくり差し,0.9974330263463267,0.00256697365367331
20250810,19,8R,4,0.08666666666666667,0,4,0.0,0.0011410682451847324,0.09585795934330144,0.8997477985942737,0.003248197172728913,4.9766445112887986e-06,まくり差し,0.8997477985942737,0.10025220140572633
20250810,19,8R,5,0.043333333333333335,0,5,0.0,0.14073846404097118,0.0063100284547803,0.8506211559535716,0.0023117216046894215,1.8629945987492954e-05,まくり差し,0.8506211559535716,0.14937884404642843
20250810,19,8R,6,0.043333333333333335,0,6,0.0,0.0007465896327953508,0.11437267683369566,0.05821669011517838,0.8266267208168814,3.73226014492304e-05,抜き,0.8266267208168814,0.17337327918311862
20250810,19,9R,1,0.57,1,1,0.9999531463517518,0.0,0.0,0.0,4.6817199591067384e-05,3.644865712857704e-08,逃げ,0.9999531463517518,4.6853648248190716e-05
20250810,19,9R,2,0.07666666666666666,0,4,0.0,0.9961597825879792,0.0038096160649016293,0.0,3.022518238972508e-05,3.761647294285241e-07,差し,0.9961597825879792,0.0038402174120207855
20250810,19,9R,3,0.03666666666666667,0,5,0.0,0.07832090530777046,0.07574373160148595,0.8450802196545888,0.0008309627034019729,2.4180732752771026e-05,まくり差し,0.8450802196545888,0.1549197803454112
20250810,19,9R,4,0.11333333333333333,0,3,0.0,0.004456996632597398,0.1568627731443683,0.8283821740741095,0.010270601840321037,2.745430860363881e-05,まくり差し,0.8283821740741095,0.17161782592589048
20250810,19,9R,5,0.12666666666666668,0,2,0.0,0.00034286481700582764,0.0010166707223236533,0.9976109187881824,0.0010251171533789529,4.428519109145672e-06,まくり差し,0.9976109187881824,0.0023890812118175786
20250810,19,9R,6,0.03666666666666667,0,6,0.0,0.003161395187439119,0.5530703334846658,0.0780969660204484,0.36561627504731703,5.5030260129656456e-05,まくり,0.5530703334846658,0.44692966651533417
20250810,19,10R,1,0.54,1,1,0.9993293607116905,0.0,0.0,0.0,0.0006704619975049028,1.7729080455559046e-07,逃げ,0.9993293607116905,0.0006706392883094603
20250810,19,10R,2,0.12333333333333334,0,2,0.0,0.9915049289232182,0.008217315276265354,0.0,0.00013687152119534616,0.00014088427932108734,差し,0.9915049289232182,0.008495071076781824
20250810,19,10R,3,0.02666666666666667,0,6,0.0,0.01651542042778147,0.7934793988670665,0.05449014616677204,0.13541431170392063,0.00010072283445915621,まくり,0.7934793988670665,0.20652060113293347
20250810,19,10R,4,0.06333333333333334,0,5,0.0,4.2091346821251054e-05,0.12291354769915991,0.784900860787002,0.09212389750949171,1.9602657524951742e-05,まくり差し,0.784900860787002,0.21509913921299795
20250810,19,10R,5,0.07333333333333333,0,4,0.0,0.0002528394543035561,0.0033408144496187755,0.9942473972017386,0.00215441952203809,4.529372301056198e-06,まくり差し,0.9942473972017386,0.005752602798261397
20250810,19,10R,6,0.11333333333333333,0,3,0.0,0.00034925525838603883,0.06593958054508835,0.29917035022225313,0.6345256106023277,1.5203371944742131e-05,抜き,0.6345256106023277,0.3654743893976723
20250810,19,11R,1,0.54,1,1,0.9991723158920289,0.0,0.0,0.0,0.0008274946677710209,1.894402000539509e-07,逃げ,0.9991723158920289,0.0008276841079710717
20250810,19,11R,2,0.11333333333333333,0,2,0.0,0.896078448808978,0.09241455684987598,0.0,0.011413301008620265,9.36933325258973e-05,差し,0.896078448808978,0.10392155119102198
20250810,19,11R,3,0.09333333333333334,0,3,0.0,0.14368356164700385,0.6940856790476598,0.06653482258785878,0.09526766480794778,0.0004282719095297168,まくり,0.6940856790476598,0.30591432095234017
20250810,19,11R,4,0.07,0,5,0.0,0.9251378767482085,0.04355831923461801,0.00340078075893174,0.0272670684439996,0.0006359548142421408,差し,0.9251378767482085,0.07486212325179153
20250810,19,11R,5,0.08666666666666667,0,4,0.0,0.1694914229128873,0.17611405866271032,0.638512108080996,0.01586128600479569,2.112433861071234e-05,まくり差し,0.638512108080996,0.361487891919004
20250810,19,11R,6,0.05,0,6,0.0,0.013438470136874466,0.002991486655584802,0.20254905280180915,0.7810178641776508,3.126228080821876e-06,抜き,0.7810178641776508,0.21898213582234916
20250810,19,12R,1,0.4033333333333333,0,1,0.9999996184054079,0.0,0.0,0.0,3.792039010480808e-07,2.390691078215197e-09,逃げ,0.9999996184054079,3.815945921470387e-07
20250810,19,12R,2,0.26,0,2,0.0,0.015125590421194877,0.9842828172547572,0.0,0.0005500786475649483,4.151367648286165e-05,まくり,0.9842828172547572,0.015717182745242808
20250810,19,12R,3,0.1,0,4,0.0,0.0020666541065179466,0.9583357683297442,0.03360924456029621,0.0059578880169543595,3.04449864873708e-05,まくり,0.9583357683297442,0.04166423167025579
20250810,19,12R,4,0.12333333333333334,0,3,0.0,0.0014825570923903502,0.9954316177893873,0.002943151139732066,0.0001344245417355848,8.249436754672833e-06,まくり,0.9954316177893873,0.004568382210612731
20250810,19,12R,5,0.06666666666666667,0,5,0.0,5.968191013711158e-05,0.02822261421568363,0.969531129900599,0.002180594350714667,5.979622865564633e-06,まくり差し,0.969531129900599,0.030468870099401024
20250810,19,12R,6,0.05,0,6,0.0,0.0032816350669362822,0.06304301980087001,0.6676713688452264,0.26599172103119473,1.2255255772592156e-05,まくり差し,0.6676713688452264,0.3323286311547736
