date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,07,3R,5,0.15333333333333332,0,3,0.0,0.0019213723275372401,0.014820386368357953,0.9390387467387734,0.044211601974556446,7.892590774983079e-06,まくり差し,0.9390387467387734,0.06096125326122659
20250810,07,3R,6,0.01,0,6,0.0,1.5962287669937704e-06,9.114375669617385e-05,0.9841253860188026,0.015780931863130166,9.421326040005311e-07,まくり差し,0.9841253860188026,0.015874613981197383
20250810,07,4R,1,0.29333333333333333,0,1,0.9999975420524204,0.0,0.0,0.0,2.4556204736727698e-06,2.327105926455646e-09,逃げ,0.9999975420524204,2.457947579581621e-06
20250810,07,4R,2,0.13666666666666666,0,4,0.0,0.9972220403113236,0.0022618859329135515,0.0,0.0005124296876118845,3.644068151053604e-06,差し,0.9972220403113236,0.0027779596886764457
20250810,07,4R,3,0.28,0,2,0.0,0.007926802060852044,0.608555087359275,0.013254660259339204,0.3702554681463993,7.982174134477426e-06,まくり,0.608555087359275,0.391444912640725
20250810,07,4R,4,0.03333333333333333,0,5,0.0,0.40108228332484575,0.2873245883546433,0.2940402168577879,0.01688197810665238,0.0006709333560707466,差し,0.40108228332484575,0.5989177166751543
20250810,07,4R,5,0.15666666666666668,0,3,0.0,0.0035810089267149497,0.7374326420738834,0.16652621249624017,0.09237814201360231,8.19944895593031e-05,まくり,0.7374326420738834,0.26256735792611663
20250810,07,4R,6,0.02,0,6,0.0,0.001407207316925748,0.0005328145894850121,0.3912708813112319,0.606785044881644,4.051900713511516e-06,抜き,0.606785044881644,0.393214955118356
20250810,07,5R,1,0.21,0,2,0.9999977537342221,0.0,0.0,0.0,2.2370834334147112e-06,9.182344573994058e-09,逃げ,0.9999977537342221,2.2462657779387385e-06
20250810,07,5R,2,0.26,0,1,0.0,0.9985654529807494,0.0012707439125782202,0.0,5.764448697496556e-05,0.00010615861969742834,差し,0.9985654529807494,0.0014345470192506093
20250810,07,5R,3,0.16,0,3,0.0,6.384477623951068e-05,0.008968935411217223,0.9909056934009671,2.4237145589331744e-05,3.72892659866971e-05,まくり差し,0.9909056934009671,0.009094306599032875
20250810,07,5R,4,0.10333333333333333,0,5,0.0,0.28736072468330576,0.6942368392879109,0.010934263456563417,0.007352201874487663,0.00011597069773224381,まくり,0.6942368392879109,0.3057631607120891
20250810,07,5R,5,0.02,0,6,0.0,0.0005923807094945591,0.08486308538670542,0.8938635408265467,0.020664820433984758,1.6172643268382175e-05,まくり差し,0.8938635408265467,0.10613645917345327
20250810,07,5R,6,0.14333333333333334,0,4,0.0,0.0008491498017302701,0.022683735566639104,0.21995509950115633,0.7565049305090692,7.084621405143577e-06,抜き,0.7565049305090692,0.2434950694909308
20250810,07,6R,1,0.42,0,1,0.9999976782175449,0.0,0.0,0.0,2.3178276212804558e-06,3.95483372290268e-09,逃げ,0.9999976782175449,2.3217824550725297e-06
20250810,07,6R,2,0.17333333333333334,0,2,0.0,0.9926944691143965,0.007219754256893993,0.0,8.519762800616953e-05,5.790007032856915e-07,差し,0.9926944691143965,0.007305530885603484
20250810,07,6R,3,0.03333333333333333,0,6,0.0,0.0002909197851086441,0.004173056830954507,0.27838255200441875,0.7171469455391186,6.525840399525017e-06,抜き,0.7171469455391186,0.2828530544608814
20250810,07,6R,4,0.17,0,3,0.0,7.654859210664202e-05,0.9041914575082403,0.08855788541350647,0.007166920573631196,7.1879125153885205e-06,まくり,0.9041914575082403,0.09580854249175974
20250810,07,6R,5,0.07333333333333333,0,5,0.0,0.013620076135538466,0.005026344626301679,0.9092200238099989,0.07209488039766455,3.867503049637784e-05,まくり差し,0.9092200238099989,0.09077997619000111
20250810,07,6R,6,0.15666666666666668,0,4,0.0,0.000566849828591388,0.923630329653147,0.001850912894198284,0.07394903584182339,2.871782240043925e-06,まくり,0.923630329653147,0.07636967034685305
20250810,07,7R,1,0.58,1,1,0.9999776302063296,0.0,0.0,0.0,2.2360649160543543e-05,9.144509900139489e-09,逃げ,0.9999776302063296,2.236979367042924e-05
20250810,07,7R,2,0.18666666666666668,0,3,0.0,0.9735678412090566,0.0031002100382695507,0.0,0.023286186558501617,4.576219417224238e-05,差し,0.9735678412090566,0.026432158790943405
20250810,07,7R,3,0.22,0,2,0.0,0.2911219261864183,0.700403228167323,0.003774817580192391,0.004611986009248643,8.804205681763618e-05,まくり,0.700403228167323,0.29959677183267697
20250810,07,7R,4,0.15333333333333332,0,4,0.0,0.0008516984115407497,0.8484305302462751,0.009546088597666787,0.14115427140561837,1.7411338899054385e-05,まくり,0.8484305302462751,0.15156946975372487
20250810,07,7R,5,0.023333333333333334,0,6,0.0,0.0003336274425633992,0.011101890323294656,0.9796358317521385,0.008924741498792656,3.908983210695558e-06,まくり差し,0.9796358317521385,0.02036416824786147
20250810,07,7R,6,0.04666666666666667,0,5,0.0,0.0027403227494072137,0.0025377991635750488,0.08388831322122611,0.9108174545063151,1.6110359476451166e-05,抜き,0.9108174545063151,0.08918254549368487
20250810,07,8R,1,0.5166666666666667,1,1,0.9998297182636421,0.0,0.0,0.0,0.00017023246663807224,4.926971995055378e-08,逃げ,0.9998297182636421,0.00017028173635791344
20250810,07,8R,2,0.03333333333333333,0,5,0.0,0.6870674782363014,0.028962134642494156,0.0,0.28396822232123314,2.1647999713016475e-06,差し,0.6870674782363014,0.31293252176369857
20250810,07,8R,3,0.08,0,3,0.0,0.24731194793762065,0.163293532501215,0.14006239833761946,0.4429006511042415,0.0064314701193033475,抜き,0.4429006511042415,0.5570993488957585
20250810,07,8R,4,0.19666666666666666,0,2,0.0,4.72777877882695e-05,0.9996784710909624,0.0002719253943434028,1.494147789881996e-06,8.315791160098245e-07,まくり,0.9996784710909624,0.0003215289090375828
20250810,07,8R,5,0.06333333333333334,0,4,0.0,4.166967870797365e-05,0.16679792391781148,0.6028256881717519,0.012250425726778827,0.2180842925049499,まくり差し,0.6028256881717519,0.39717431182824814
20250810,07,8R,6,0.013333333333333334,0,6,0.0,6.367427920803986e-06,5.239600280599563e-05,0.9511348177855578,0.04880530493027706,1.1138534383514724e-06,まくり差し,0.9511348177855578,0.04886518221444225
20250810,07,9R,1,0.5633333333333334,1,1,0.999951765169114,0.0,0.0,0.0,4.811142334321166e-05,1.2340754283740432e-07,逃げ,0.999951765169114,4.8234830886006996e-05
20250810,07,9R,2,0.19666666666666666,0,2,0.0,0.9986072975170343,0.0013864748923757746,0.0,6.0095648485383085e-06,2.1802574143615374e-07,差し,0.9986072975170343,0.0013927024829657464
20250810,07,9R,3,0.06666666666666667,0,5,0.0,7.044259832982308e-05,0.14727419352094157,0.843426603765786,0.009177429641841879,5.1330473100653507e-05,まくり差し,0.843426603765786,0.15657339623421396
20250810,07,9R,4,0.18333333333333332,0,3,0.0,0.017521549530222124,0.08740776096987915,0.892940126340036,0.0020372477150602452,9.331544480253866e-05,まくり差し,0.892940126340036,0.10705987365996406
20250810,07,9R,5,0.09,0,4,0.0,0.0011033529009809937,0.20169644026603137,0.7533552947475568,0.043838426939585895,6.485145844976672e-06,まくり差し,0.7533552947475568,0.2466447052524432
20250810,07,9R,6,0.016666666666666666,0,6,0.0,0.3290460997691266,0.4619522042993244,0.1290870567974135,0.07984261267752027,7.20264566152799e-05,まくり,0.4619522042993244,0.5380477957006756
20250810,07,10R,1,0.5333333333333333,1,1,0.9999999364289647,0.0,0.0,0.0,6.336990138980107e-08,2.0113395720590938e-10,逃げ,0.9999999364289647,6.357103532472763e-08
20250810,07,10R,2,0.15333333333333332,0,3,0.0,0.9824742949599667,0.01455164479963821,0.0,0.0029579104036641457,1.614983673082662e-05,差し,0.9824742949599667,0.017525705040033257
20250810,07,10R,3,0.07666666666666666,0,5,0.0,0.1877745208360913,0.4112682226782988,0.3532357208032237,0.047655966553317185,6.556912906894238e-05,まくり,0.4112682226782988,0.5887317773217011
20250810,07,10R,4,0.18333333333333332,0,2,0.0,0.005077116633132399,0.6402076697169683,0.27134190875881226,0.08330130721529035,7.199767579675624e-05,まくり,0.6402076697169683,0.3597923302830317
20250810,07,10R,5,0.08,0,4,0.0,0.0007529733880946821,0.13734994182487753,0.769106981142467,0.09276832431772439,2.1779326836418585e-05,まくり差し,0.769106981142467,0.230893018857533
20250810,07,10R,6,0.04,0,6,0.0,0.00021327006704782822,0.000997245003619012,0.9608587622440535,0.03790138848185396,2.9334203425736045e-05,まくり差し,0.9608587622440535,0.03914123775594647
20250810,07,11R,1,0.24666666666666667,0,1,0.9997428222840622,0.0,0.0,0.0,0.00025712761363089274,5.010230699023258e-08,逃げ,0.9997428222840622,0.00025717771593780636
20250810,07,11R,2,0.15333333333333332,0,3,0.0,0.8305168659455258,0.15857845819499278,0.0,0.010425203556290213,0.0004794723031912581,差し,0.8305168659455258,0.16948313405447424
20250810,07,11R,3,0.09666666666666666,0,5,0.0,0.04355832773968327,0.7281188439023447,0.2270777687133495,0.0008939972471939738,0.0003510623974284668,まくり,0.7281188439023447,0.2718811560976553
20250810,07,11R,4,0.23,0,2,0.0,0.01709857496245903,0.9792736040260069,0.003021246878329105,0.0005587591022860011,4.781503091887655e-05,まくり,0.9792736040260069,0.02072639597399306
20250810,07,11R,5,0.11,0,4,0.0,0.008833667371075807,0.910197761228833,0.07907321756375575,0.0016050219075268136,0.00029033192880865494,まくり,0.910197761228833,0.089802238771167
20250810,07,11R,6,0.06333333333333334,0,6,0.0,0.000780625818924453,0.8101160701349142,0.1690243910575526,0.020070741313058228,8.171675550573877e-06,まくり,0.8101160701349142,0.18988392986508584
20250810,07,12R,1,0.3566666666666667,0,1,0.9999683368757136,0.0,0.0,0.0,3.165611680290253e-05,7.007483388476706e-09,逃げ,0.9999683368757136,3.166312428637408e-05
20250810,07,12R,2,0.03333333333333333,0,6,0.0,0.9899739288834474,0.0005620309786287289,0.0,0.009395062579293073,6.897755863073324e-05,差し,0.9899739288834474,0.010026071116552626
20250810,07,12R,3,0.29,0,2,0.0,0.20517268924065127,0.002978204251414398,0.7761794337569711,0.015649968611290636,1.9704139672624394e-05,まくり差し,0.7761794337569711,0.22382056624302893
20250810,07,12R,4,0.26,0,3,0.0,0.025636045267801173,0.6518576695732394,0.0701091278832354,0.2523376801817459,5.9477093978132906e-05,まくり,0.6518576695732394,0.34814233042676057
20250810,07,12R,5,0.056666666666666664,0,4,0.0,0.265280894637216,0.023393395958365627,0.7046984479172969,0.006578984526312922,4.827696080855841e-05,まくり差し,0.7046984479172969,0.29530155208270314
20250810,07,12R,6,0.05333333333333334,0,5,0.0,0.031083510080877935,0.006922011567330364,0.1846855523375827,0.7773009168091001,8.009205108948105e-06,抜き,0.7773009168091001,0.22269908319089993
