date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,04,8R,1,0.31,0,1,0.9999999199710894,0.0,0.0,0.0,7.958586196221472e-08,4.430487573003426e-10,逃げ,0.9999999199710894,8.002891060954198e-08
20250809,04,8R,2,0.08333333333333333,0,4,0.0,0.8046601941967937,0.169726262647127,0.0,0.025370685236269657,0.00024285791980972247,差し,0.8046601941967937,0.1953398058032063
20250809,04,8R,3,0.05333333333333334,0,5,0.0,0.003964571787328414,0.8799518897369774,0.011941664444563963,0.10324246217119533,0.000899411859935099,まくり,0.8799518897369774,0.12004811026302264
20250809,04,8R,4,0.2833333333333333,0,2,0.0,0.06527541877358206,0.3627729848664711,0.5514361927074364,0.020486097206811046,2.930644569928657e-05,まくり差し,0.5514361927074364,0.4485638072925636
20250809,04,8R,5,0.12333333333333334,0,3,0.0,0.00011780027136435016,0.008975975641324588,0.9762808820034038,0.014617029511235492,8.312572671661293e-06,まくり差し,0.9762808820034038,0.023719117996596206
20250809,04,8R,6,0.02,0,6,0.0,2.0958634799902173e-07,0.0002025163972157631,0.9996551712926016,0.00014161649779085547,4.862260437603472e-07,まくり差し,0.9996551712926016,0.00034482870739838134
20250809,04,9R,1,0.35,0,2,0.999999989389337,0.0,0.0,0.0,9.351693949511652e-09,1.258969054626671e-09,逃げ,0.999999989389337,1.0610663014887223e-08
20250809,04,9R,2,0.12666666666666668,0,5,0.0,0.9994863646131593,0.00033629225706664686,0.0,0.00017714409786559192,1.9903190841808063e-07,差し,0.9994863646131593,0.0005136353868406829
20250809,04,9R,3,0.15,0,3,0.0,0.3631494395629313,0.011990773883739436,0.587173207236955,0.03768120255812891,5.376758245335167e-06,まくり差し,0.587173207236955,0.412826792763045
20250809,04,9R,4,0.4033333333333333,0,1,0.0,0.011524427152001493,0.001119530636387339,0.9503820435536643,0.03696697049228544,7.0281656614522645e-06,まくり差し,0.9503820435536643,0.04961795644633571
20250809,04,9R,5,0.023333333333333334,0,6,0.0,9.309214076826949e-05,0.0009514619842346504,0.9899507617279043,0.008994727148170125,9.95699892257917e-06,まくり差し,0.9899507617279043,0.010049238272095695
20250809,04,9R,6,0.13333333333333333,0,4,0.0,0.0020045086657450384,0.985917029563336,0.0039781409846379664,0.008093389008723556,6.931777557383566e-06,まくり,0.985917029563336,0.014082970436663955
20250809,04,10R,1,0.5166666666666667,1,1,0.9999850508450812,0.0,0.0,0.0,1.494061326100826e-05,8.541657769819314e-09,逃げ,0.9999850508450812,1.4949154918841856e-05
20250809,04,10R,2,0.09333333333333334,0,3,0.0,0.5008648694366371,0.4675895041893119,0.0,0.03124982745817551,0.0002957989158755155,差し,0.5008648694366371,0.4991351305633629
20250809,04,10R,3,0.23333333333333334,0,2,0.0,0.00024280803249459798,0.9994428757165227,0.00018420876203371236,7.587166511789119e-05,5.42358238310592e-05,まくり,0.9994428757165227,0.0005571242834773171
20250809,04,10R,4,0.06,0,5,0.0,0.14289445730166545,0.7627165064853832,0.032610299482173484,0.061703367480118204,7.536925065962078e-05,まくり,0.7627165064853832,0.23728349351461675
20250809,04,10R,5,0.09,0,4,0.0,0.0013000341969264767,0.7238798616081982,0.09040829144925053,0.18421119260442867,0.00020062014119609915,まくり,0.7238798616081982,0.27612013839180183
20250809,04,10R,6,0.043333333333333335,0,6,0.0,0.00025741859224295583,0.9510628092871853,0.04121525035472518,0.007364573820058019,9.994794578839646e-05,まくり,0.9510628092871853,0.04893719071281466
20250809,04,11R,1,0.54,1,1,0.9999990731329137,0.0,0.0,0.0,9.258617680036282e-07,1.0053182741124663e-09,逃げ,0.9999990731329137,9.268670863038508e-07
20250809,04,11R,2,0.19666666666666666,0,2,0.0,0.9913497527015596,0.008647480895870958,0.0,2.640191196037242e-06,1.26211373517342e-07,差し,0.9913497527015596,0.008650247298440439
20250809,04,11R,3,0.02,0,5,0.0,4.2740403250636185e-05,0.9651123002743371,0.0020938737167545047,0.03274516464078974,5.920964868047023e-06,まくり,0.9651123002743371,0.03488769972566286
20250809,04,11R,4,0.04666666666666667,0,4,0.0,0.11293158728827576,0.07096320275391123,0.7939611249009743,0.021597891817727533,0.0005461932391111405,まくり差し,0.7939611249009743,0.20603887509902574
20250809,04,11R,5,0.08,0,3,0.0,0.0038323236482615047,0.034713113873318456,0.9608607483325519,0.0005575698033131323,3.62443425550183e-05,まくり差し,0.9608607483325519,0.03913925166744814
20250809,04,11R,6,0.02,0,6,0.0,0.011344270141975612,0.10129929474424422,0.29904538734484903,0.5881663863653596,0.00014466140357159265,抜き,0.5881663863653596,0.41183361363464044
20250809,04,12R,1,0.5733333333333334,1,1,0.9999952945084151,0.0,0.0,0.0,4.703456356270773e-06,2.0352286909897307e-09,逃げ,0.9999952945084151,4.7054915849331636e-06
20250809,04,12R,2,0.03666666666666667,0,6,0.0,0.9999398356417623,4.838138727075086e-05,0.0,1.1707711510055834e-05,7.525945697747978e-08,差し,0.9999398356417623,6.016435823774646e-05
20250809,04,12R,3,0.09666666666666666,0,3,0.0,0.6952902147396518,0.17397283984732395,0.007451033382340975,0.1228188110567478,0.0004671009739354192,差し,0.6952902147396518,0.3047097852603482
20250809,04,12R,4,0.1,0,2,0.0,0.03651629869513562,0.36417094122918964,0.5466333549424285,0.05263106996757133,4.833516567482868e-05,まくり差し,0.5466333549424285,0.4533666450575715
20250809,04,12R,5,0.08,0,4,0.0,0.2144494741367477,0.001477418934549451,0.7820401694803051,0.0020109436123345,2.1993836063188513e-05,まくり差し,0.7820401694803051,0.21795983051969492
20250809,04,12R,6,0.056666666666666664,0,5,0.0,0.7007889286688574,0.10566057137702445,0.15872684040288815,0.03480953959798862,1.4119953241316471e-05,差し,0.7007889286688574,0.29921107133114255
