date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,16,3R,3,0.13333333333333333,0,3,0.0,0.7744733211066471,0.2214313384194506,0.00014352776840602542,0.0039192422674960495,3.2570438000154925e-05,差し,0.7744733211066471,0.22552667889335287
20250810,16,3R,4,0.07,0,5,0.0,0.0013709038802297221,0.9824412488148722,0.0005775146198457854,0.015606569041619979,3.7636434325046646e-06,まくり,0.9824412488148722,0.01755875118512784
20250810,16,3R,5,0.07666666666666666,0,4,0.0,0.0009329745187047391,0.0013732185649276117,0.9963840222277955,0.0013033541453126222,6.430543259467045e-06,まくり差し,0.9963840222277955,0.0036159777722044595
20250810,16,3R,6,0.016666666666666666,0,6,0.0,0.005287779391604217,0.009152142499241673,0.10802910257547788,0.8772010495074744,0.0003299260262018412,抜き,0.8772010495074744,0.12279895049252565
20250810,16,4R,1,0.29333333333333333,0,1,0.9999969090737697,0.0,0.0,0.0,3.0839627774792665e-06,6.9634527877890345e-09,逃げ,0.9999969090737697,3.0909262302980522e-06
20250810,16,4R,2,0.24333333333333335,0,3,0.0,0.997165582777899,0.0028209660019900503,0.0,1.2818044673901424e-05,6.331754370158121e-07,差し,0.997165582777899,0.0028344172221009822
20250810,16,4R,3,0.09666666666666666,0,4,0.0,0.04708460928051137,0.11051765667380924,0.8358596680073376,0.006522912747861969,1.5153290479940112e-05,まくり差し,0.8358596680073376,0.16414033199266242
20250810,16,4R,4,0.07333333333333333,0,5,0.0,0.19922368298176032,0.7955087431448916,0.005102757383777701,0.00013894899002910198,2.5867499541254643e-05,まくり,0.7955087431448916,0.20449125685510838
20250810,16,4R,5,0.25333333333333335,0,2,0.0,0.031903541058511654,0.11533225492351012,0.8521377823056584,0.0005666992688382078,5.972244348169959e-05,まくり差し,0.8521377823056584,0.1478622176943416
20250810,16,4R,6,0.016666666666666666,0,6,0.0,0.01575032662774508,0.22352835519237063,0.10224665626325954,0.6583575794003099,0.00011708251631478214,抜き,0.6583575794003099,0.3416424205996901
20250810,16,5R,1,0.3,0,1,0.9999997124441932,0.0,0.0,0.0,2.730328168522453e-07,1.4522989939022196e-08,逃げ,0.9999997124441932,2.8755580683270665e-07
20250810,16,5R,2,0.3,0,2,0.0,0.9980033672596327,0.0019903565921569897,0.0,5.629918797174014e-06,6.462294130718007e-07,差し,0.9980033672596327,0.001996632740367321
20250810,16,5R,3,0.20666666666666667,0,3,0.0,0.0992108937561206,0.28301785535854873,0.5934915440500833,0.02412453358650706,0.00015517324874022957,まくり差し,0.5934915440500833,0.4065084559499167
20250810,16,5R,4,0.016666666666666666,0,6,0.0,0.026200266064542024,0.3531347708283231,0.029409747725158662,0.5911163630343356,0.00013885234764055772,抜き,0.5911163630343356,0.40888363696566443
20250810,16,5R,5,0.07666666666666666,0,4,0.0,0.0010142411394775273,0.0009315205021999008,0.9954749609744534,0.002556504336619242,2.277304724987789e-05,まくり差し,0.9954749609744534,0.004525039025546573
20250810,16,5R,6,0.056666666666666664,0,5,0.0,0.00011351237249987867,0.007050072699882398,0.9749964310089007,0.01783357532008563,6.4085986314489585e-06,まくり差し,0.9749964310089007,0.025003568991099345
20250810,16,6R,1,0.2633333333333333,0,2,0.9999958018178476,0.0,0.0,0.0,3.8034660752529333e-06,3.9471607713130095e-07,逃げ,0.9999958018178476,4.198182152359564e-06
20250810,16,6R,2,0.45,0,1,0.0,0.7779460892674709,0.12342450445264581,0.0,0.09761070229985204,0.0010187039800312375,差し,0.7779460892674709,0.22205391073252911
20250810,16,6R,3,0.24333333333333335,0,3,0.0,0.001007081490337346,0.05062225368239498,0.9472771059358852,0.0010766730417645233,1.68858496179775e-05,まくり差し,0.9472771059358852,0.05272289406411479
20250810,16,6R,4,0.06,0,4,0.0,0.00031675617646794796,0.02048837096814322,0.770617606424766,0.20856121233834138,1.6054092281386948e-05,まくり差し,0.770617606424766,0.22938239357523404
20250810,16,6R,5,0.05333333333333334,0,5,0.0,3.2761794513176414e-05,0.076858060129409,0.9054799997009662,0.017620888469842513,8.289905269105558e-06,まくり差し,0.9054799997009662,0.09452000029903385
20250810,16,6R,6,0.043333333333333335,0,6,0.0,1.9916974083093273e-05,0.00015850558573913886,0.9959730928209757,0.0038438625260179874,4.622093184113694e-06,まくり差し,0.9959730928209757,0.004026907179024319
20250810,16,7R,1,0.39,0,1,0.999201378306983,0.0,0.0,0.0,0.0007957149361955208,2.906756821460468e-06,逃げ,0.999201378306983,0.000798621693017032
20250810,16,7R,2,0.1,0,3,0.0,0.9251172789823587,0.060608242630970977,0.0,0.011962615761441371,0.0023118626252288292,差し,0.9251172789823587,0.07488272101764126
20250810,16,7R,3,0.07666666666666666,0,5,0.0,0.0009994740104940923,0.054663022844533504,0.9299857751095002,0.014274106949612527,7.762108585967245e-05,まくり差し,0.9299857751095002,0.0700142248904998
20250810,16,7R,4,0.013333333333333334,0,6,0.0,0.09532586203969895,0.15912635544759085,0.277627721083073,0.4678669450545499,5.311637508737574e-05,抜き,0.4678669450545499,0.5321330549454502
20250810,16,7R,5,0.3233333333333333,0,2,0.0,0.00048809524148961603,0.000492204636839182,0.9983484619706646,0.000663893555525532,7.344595481086133e-06,まくり差し,0.9983484619706646,0.0016515380293353754
20250810,16,7R,6,0.09,0,4,0.0,0.027938435488143974,0.8242715479365732,0.04812897552522399,0.0996337789160277,2.726213403108844e-05,まくり,0.8242715479365732,0.1757284520634268
20250810,16,8R,1,0.2733333333333333,0,2,0.9999999944643065,0.0,0.0,0.0,5.402058994989186e-09,1.3363451107485008e-10,逃げ,0.9999999944643065,5.5356934591799245e-09
20250810,16,8R,2,0.28,0,1,0.0,0.9947553178021524,0.005242157718606427,0.0,1.881222715506777e-06,6.432565255275026e-07,差し,0.9947553178021524,0.005244682197847572
20250810,16,8R,3,0.06,0,4,0.0,0.6641044412855985,0.29318272215226004,0.04122082166508001,0.001384361575871129,0.00010765332119027614,差し,0.6641044412855985,0.33589555871440147
20250810,16,8R,4,0.10333333333333333,0,3,0.0,0.023815537448739165,0.9748457273955273,0.00020545044064726814,0.0011281423604402486,5.142354646073499e-06,まくり,0.9748457273955273,0.02515427260447267
20250810,16,8R,5,0.023333333333333334,0,6,0.0,0.0020612907645399894,0.0174924598162878,0.9579747598939302,0.022448582543984272,2.2906981257666322e-05,まくり差し,0.9579747598939302,0.04202524010606978
20250810,16,8R,6,0.056666666666666664,0,5,0.0,0.01195365956755239,0.8316976752249975,0.13303713577519222,0.023296558883786997,1.4970548471020614e-05,まくり,0.8316976752249975,0.1683023247750025
20250810,16,9R,1,0.47333333333333333,0,1,0.9999974574996233,0.0,0.0,0.0,2.5404998301714637e-06,2.0005465347066355e-09,逃げ,0.9999974574996233,2.5425003766788024e-06
20250810,16,9R,2,0.13666666666666666,0,3,0.0,0.999053452043885,1.6584763075971957e-05,0.0,0.0008968187412907812,3.314445174830286e-05,差し,0.999053452043885,0.0009465479561150403
20250810,16,9R,3,0.09,0,4,0.0,0.5671273641884215,0.027926992643786397,0.3975225566385603,0.007338262916700907,8.482361253100446e-05,差し,0.5671273641884215,0.43287263581157853
20250810,16,9R,4,0.34,0,2,0.0,0.010740794607520627,0.003082203271014355,0.9817462739568286,0.004376736724686483,5.399143994996066e-05,まくり差し,0.9817462739568286,0.018253726043171437
20250810,16,9R,5,0.06,0,5,0.0,0.004361527058252298,0.0008255002436917884,0.994343576573961,0.0003051066424219251,0.00016428948167303848,まくり差し,0.994343576573961,0.005656423426039003
20250810,16,9R,6,0.013333333333333334,0,6,0.0,0.003023848491498699,0.0020332662296632916,0.016509081872002687,0.9784304350907934,3.368316041821054e-06,抜き,0.9784304350907934,0.021569564909206584
20250810,16,10R,1,0.4033333333333333,0,1,0.9999994913362807,0.0,0.0,0.0,4.819087138009469e-07,2.6755005456360155e-08,逃げ,0.9999994913362807,5.08663719256397e-07
20250810,16,10R,2,0.30666666666666664,0,2,0.0,0.9999136627511785,8.458108525419988e-05,0.0,1.5416687446654972e-06,2.1449482267840714e-07,差し,0.9999136627511785,8.633724882145533e-05
20250810,16,10R,3,0.05,0,5,0.0,0.054352016940877226,0.04061746463666774,0.7489890908813703,0.15602076343631294,2.0664104771854143e-05,まくり差し,0.7489890908813703,0.25101090911862967
20250810,16,10R,4,0.15,0,4,0.0,0.16721876531813695,0.09706298636296412,0.7352954184374639,0.00039331605260970105,2.951382882532019e-05,まくり差し,0.7352954184374639,0.26470458156253607
20250810,16,10R,5,0.03333333333333333,0,6,0.0,0.23549461721961976,0.00012088977422398157,0.7432665607230028,0.02111657010107025,1.3621820832744973e-06,まくり差し,0.7432665607230028,0.2567334392769972
20250810,16,10R,6,0.19666666666666666,0,3,0.0,1.1031346663367744e-05,0.9982791799419516,0.0015761285755820735,0.00013303018020389891,6.299555991246082e-07,まくり,0.9982791799419516,0.0017208200580484112
20250810,16,11R,1,0.57,1,1,0.9994754888842857,0.0,0.0,0.0,0.0005244457657216173,6.534999268786731e-08,逃げ,0.9994754888842857,0.0005245111157142768
20250810,16,11R,2,0.03333333333333333,0,6,0.0,0.18992609549527745,0.3850543480932075,0.0,0.4249176987780166,0.0001018576334984248,抜き,0.4249176987780166,0.5750823012219834
20250810,16,11R,3,0.05,0,5,0.0,0.013227103265480777,0.3986172412263375,0.5737267520182957,0.01429328837376721,0.00013561511611873353,まくり差し,0.5737267520182957,0.4262732479817043
20250810,16,11R,4,0.15333333333333332,0,2,0.0,0.002271169609240021,0.9461745451252608,0.05110148290294638,0.00033640664312408153,0.0001163957194287462,まくり,0.9461745451252608,0.05382545487473922
20250810,16,11R,5,0.08,0,3,0.0,0.04344917971607965,0.5400508285088763,0.4150532225651211,0.0014019185456922167,4.485066423078326e-05,まくり,0.5400508285088763,0.4599491714911237
20250810,16,11R,6,0.06,0,4,0.0,0.012769736836171601,0.05778151458728808,0.11815611661935956,0.8112854983618016,7.133595379038361e-06,抜き,0.8112854983618016,0.18871450163819836
20250810,16,12R,1,0.48333333333333334,0,1,0.999942973310529,0.0,0.0,0.0,5.7012882675223456e-05,1.3806795706934844e-08,逃げ,0.999942973310529,5.7026689471051384e-05
20250810,16,12R,2,0.12666666666666668,0,3,0.0,0.06319137277185587,0.9364793946476881,0.0,0.0003262867051629595,2.9458752930310803e-06,まくり,0.9364793946476881,0.06352060535231185
20250810,16,12R,3,0.08,0,5,0.0,0.893748642745526,0.07425772567113356,0.029331262542419016,0.0026196201013712,4.274893955023376e-05,差し,0.893748642745526,0.10625135725447399
20250810,16,12R,4,0.18333333333333332,0,2,0.0,0.0008360851790076406,0.7978871237947016,0.19904905616127627,0.00221363320353668,1.41016614777328e-05,まくり,0.7978871237947016,0.2021128762052984
20250810,16,12R,5,0.1,0,4,0.0,0.0018088410380547673,0.09619482550664009,0.8942749804670158,0.007415958525657083,0.0003053944626321549,まくり差し,0.8942749804670158,0.10572501953298419
20250810,16,12R,6,0.013333333333333334,0,6,0.0,0.001085621556523809,0.04637526416737155,0.024101591239636674,0.9284298364213327,7.686615135272073e-06,抜き,0.9284298364213327,0.0715701635786673
