date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,08,8R,3,0.19666666666666666,0,2,0.0,0.0005947529697022237,0.11381958243852343,0.8688856954568813,0.01668506186739285,1.4907267500181116e-05,まくり差し,0.8688856954568813,0.13111430454311868
20250810,08,8R,4,0.12666666666666668,0,3,0.0,5.623704035804309e-06,0.020325808955734555,0.9789309868826866,0.0007372681002069287,3.123573360117941e-07,まくり差し,0.9789309868826866,0.02106901311731335
20250810,08,8R,5,0.006666666666666667,0,6,0.0,0.0007742055187220018,0.6771222425401695,0.3117980028408501,0.010293858933821981,1.1690166436381976e-05,まくり,0.6771222425401695,0.3228777574598305
20250810,08,8R,6,0.056666666666666664,0,5,0.0,9.493734265908747e-05,0.0014010927554896932,0.03410894814370889,0.9643938469308213,1.174827321068488e-06,抜き,0.9643938469308213,0.03560615306917869
20250810,08,9R,1,0.51,1,1,0.9999950398863441,0.0,0.0,0.0,4.954489609608509e-06,5.624046317652334e-09,逃げ,0.9999950398863441,4.9601136559163095e-06
20250810,08,9R,2,0.07666666666666666,0,5,0.0,0.9825443580000763,0.01711178657396479,0.0,0.00032784251151626295,1.6012914442620894e-05,差し,0.9825443580000763,0.017455641999923666
20250810,08,9R,3,0.15,0,2,0.0,2.056998159852786e-05,0.8319941927560889,0.1624644096344228,0.0055187041854420525,2.123442447797575e-06,まくり,0.8319941927560889,0.16800580724391112
20250810,08,9R,4,0.15,0,3,0.0,0.0004471664451760958,0.6172877128894549,0.37877606749689685,0.00338302512290393,0.00010602804556806346,まくり,0.6172877128894549,0.38271228711054506
20250810,08,9R,5,0.10333333333333333,0,4,0.0,0.000137567499682021,0.0002665533569321886,0.9992504951129403,0.0003426008261547423,2.7832042906344603e-06,まくり差し,0.9992504951129403,0.0007495048870597154
20250810,08,9R,6,0.01,0,6,0.0,2.9466022072755834e-06,0.00010234716683027979,0.9992610084530207,0.000633605666686699,9.211125515312693e-08,まくり差し,0.9992610084530207,0.0007389915469793173
20250810,08,10R,1,0.4066666666666667,0,1,0.9852107656114518,0.0,0.0,0.0,0.01478898181613655,2.5257241157769955e-07,逃げ,0.9852107656114518,0.014789234388548178
20250810,08,10R,2,0.056666666666666664,0,5,0.0,0.42854696159446326,0.5114440125407449,0.0,0.0598178537811096,0.00019117208368212943,まくり,0.5114440125407449,0.4885559874592551
20250810,08,10R,3,0.08333333333333333,0,4,0.0,0.024620496344138727,0.9129774851542003,0.04479983381662324,0.017577361310588346,2.4823374449417558e-05,まくり,0.9129774851542003,0.0870225148457997
20250810,08,10R,4,0.25666666666666665,0,2,0.0,0.006990789705767396,0.728915279174377,0.2637905261419657,0.0002468913029091249,5.651367498079885e-05,まくり,0.728915279174377,0.27108472082562296
20250810,08,10R,5,0.11,0,3,0.0,0.00010805260556066235,0.747838318183128,0.25130316222732024,0.000746175745347208,4.2912386439115466e-06,まくり,0.747838318183128,0.25216168181687204
20250810,08,10R,6,0.04,0,6,0.0,0.0009746089277081677,0.14701207710614203,0.510812658059191,0.34117888645019256,2.1769456766258542e-05,まくり差し,0.510812658059191,0.48918734194080904
20250810,08,11R,1,0.6033333333333334,1,1,0.9999997882442373,0.0,0.0,0.0,2.1167651284014435e-07,7.924981260919752e-11,逃げ,0.9999997882442373,2.117557627023814e-07
20250810,08,11R,2,0.16333333333333333,0,2,0.0,0.9973042730621964,0.0025345487962739124,0.0,0.00015599700004010196,5.181141489560563e-06,差し,0.9973042730621964,0.002695726937803622
20250810,08,11R,3,0.16333333333333333,0,3,0.0,0.00042580445358722784,0.9579795696614599,0.03932281330765874,0.0022566190595709186,1.5193517723181514e-05,まくり,0.9579795696614599,0.04202043033854008
20250810,08,11R,4,0.016666666666666666,0,6,0.0,0.0010115080186872182,0.2837184730330053,0.5912290203527035,0.12401596953701807,2.5029058585713304e-05,まくり差し,0.5912290203527035,0.4087709796472965
20250810,08,11R,5,0.09666666666666666,0,5,0.0,0.003454395642418672,0.018945339466603914,0.9646167655316884,0.012945139171001357,3.836018828762316e-05,まくり差し,0.9646167655316884,0.0353832344683116
20250810,08,11R,6,0.1,0,4,0.0,0.0003647867198744822,0.0031241553882384093,0.006205875657273121,0.9903038030184192,1.3792161947264872e-06,抜き,0.9903038030184192,0.009696196981580751
20250810,08,12R,1,0.42333333333333334,0,1,0.9999919030435266,0.0,0.0,0.0,8.094514645057721e-06,2.441828378750872e-09,逃げ,0.9999919030435266,8.096956473413464e-06
20250810,08,12R,2,0.19,0,2,0.0,0.27218296349564264,0.7277864878433863,0.0,2.706118516197598e-05,3.487475809136417e-06,まくり,0.7277864878433863,0.2722135121566137
20250810,08,12R,3,0.09666666666666666,0,5,0.0,0.10520142406576449,0.8577833679447393,0.035843647990518444,0.0010955847820658378,7.597521691194338e-05,まくり,0.8577833679447393,0.1422166320552607
20250810,08,12R,4,0.12,0,3,0.0,0.010967583004929605,0.8751302694765091,0.11253439699572922,0.0013206176964366885,4.713282639538982e-05,まくり,0.8751302694765091,0.12486973052349093
20250810,08,12R,5,0.1,0,4,0.0,0.0039556745282729325,0.5691056565546603,0.41153950700954595,0.013880236706782732,0.001518925200738115,まくり,0.5691056565546603,0.4308943434453397
20250810,08,12R,6,0.03333333333333333,0,6,0.0,0.0012910388644525228,0.005074754774669938,0.8158702403588527,0.17775749204083083,6.473961193878665e-06,まくり差し,0.8158702403588527,0.1841297596411473
