date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,20,7R,6,0.02,0,6,0.0,0.0011477329511343924,0.03989399336269637,0.7354692242785409,0.2234566658558009,3.2383551827592984e-05,まくり差し,0.7354692242785409,0.2645307757214591
20250809,20,8R,1,0.61,1,1,0.9990102968958806,0.0,0.0,0.0,0.0009896698933928307,3.321072652735801e-08,逃げ,0.9990102968958806,0.0009897031041193882
20250809,20,8R,2,0.17333333333333334,0,2,0.0,0.9985190073225281,0.0013268610122105268,0.0,0.00015269445936788367,1.437205893373849e-06,差し,0.9985190073225281,0.0014809926774719262
20250809,20,8R,3,0.08666666666666667,0,3,0.0,0.010856704098685548,0.017559643990186148,0.02060029235520337,0.9509310914763043,5.226807962066978e-05,抜き,0.9509310914763043,0.04906890852369572
20250809,20,8R,4,0.06666666666666667,0,4,0.0,0.00040361083246214343,0.008864757930425274,0.04612039795520817,0.9445968304190215,1.4402862882877915e-05,抜き,0.9445968304190215,0.05540316958097846
20250809,20,8R,5,0.04,0,5,0.0,0.00019509485268629807,5.6438297496003225e-05,0.9976562170762211,0.002090635902518233,1.6138710784572746e-06,まくり差し,0.9976562170762211,0.002343782923778903
20250809,20,8R,6,0.023333333333333334,0,6,0.0,7.5010595183976404e-06,0.0002328878108146364,0.9870263058371244,0.01272708185508598,6.223437456604116e-06,まくり差し,0.9870263058371244,0.012973694162875637
20250809,20,9R,1,0.5066666666666667,1,1,0.9999980924602926,0.0,0.0,0.0,1.9051114237515766e-06,2.4282836724546248e-09,逃げ,0.9999980924602926,1.907539707413086e-06
20250809,20,9R,2,0.056666666666666664,0,4,0.0,0.9107049432194996,0.057564978068786236,0.0,0.031724154066626764,5.924645087274244e-06,差し,0.9107049432194996,0.08929505678050043
20250809,20,9R,3,0.06,0,3,0.0,0.10066475984987158,0.24382567708727323,0.6410155953617078,0.014377892090950552,0.00011607561019675368,まくり差し,0.6410155953617078,0.3589844046382922
20250809,20,9R,4,0.03,0,5,0.0,0.003768804146218037,0.0024814583092287023,0.9901625542776791,0.0035730531857072153,1.4130081166989959e-05,まくり差し,0.9901625542776791,0.009837445722320926
20250809,20,9R,5,0.03,0,6,0.0,0.0007433225250629129,0.0004599589091570451,0.9536924730006442,0.04509771946076641,6.526104369548385e-06,まくり差し,0.9536924730006442,0.04630752699935581
20250809,20,9R,6,0.3566666666666667,0,2,0.0,1.99423237261784e-07,0.9956455388732841,9.675203217778458e-05,0.004257450393614176,5.9277686593991214e-08,まくり,0.9956455388732841,0.004354461126715892
20250809,20,10R,1,0.44666666666666666,0,1,0.9999981942782957,0.0,0.0,0.0,1.8033911262969852e-06,2.3305780023702453e-09,逃げ,0.9999981942782957,1.8057217042732887e-06
20250809,20,10R,2,0.31,0,2,0.0,0.9999838186113441,1.319289279653766e-05,0.0,2.4484084464032826e-06,5.400874130528843e-07,差し,0.9999838186113441,1.618138865588925e-05
20250809,20,10R,3,0.06333333333333334,0,5,0.0,0.9628917717835438,0.030364570133471925,0.00019996976549240702,0.0064516767228438585,9.201159464796685e-05,差し,0.9628917717835438,0.03710822821645621
20250809,20,10R,4,0.1,0,3,0.0,0.09153903482860261,0.5666020513133201,0.31952585441186465,0.022154438607574083,0.00017862083863848656,まくり,0.5666020513133201,0.4333979486866799
20250809,20,10R,5,0.04666666666666667,0,6,0.0,8.595443285216933e-05,0.006966199363830524,0.9811922380855208,0.01175324950601751,2.3586117789278445e-06,まくり差し,0.9811922380855208,0.018807761914479193
20250809,20,10R,6,0.09666666666666666,0,4,0.0,0.0038832262046525935,0.010135814415256019,0.5541148932371103,0.43182312817003565,4.29379729454898e-05,まくり差し,0.5541148932371103,0.4458851067628897
20250809,20,11R,1,0.3466666666666667,0,2,0.99999809667724,0.0,0.0,0.0,1.9028188129596937e-06,5.039470401840444e-10,逃げ,0.99999809667724,1.903322759955195e-06
20250809,20,11R,2,0.05333333333333334,0,5,0.0,0.9938859335115493,0.0036213069958912518,0.0,0.0024910916965711813,1.6677959882824482e-06,差し,0.9938859335115493,0.006114066488450698
20250809,20,11R,3,0.45666666666666667,0,1,0.0,0.00019970745718587995,0.000873778819150618,0.9939942779282135,0.0049202352019592785,1.2000593490735176e-05,まくり差し,0.9939942779282135,0.006005722071786512
20250809,20,11R,4,0.12,0,4,0.0,0.004375053894946021,0.03152998952819597,0.9604435254925471,0.0036425732586708843,8.857825640135841e-06,まくり差し,0.9604435254925471,0.03955647450745292
20250809,20,11R,5,0.16333333333333333,0,3,0.0,0.0028970846352086473,0.01761493073933803,0.7485801859971982,0.23085265510150763,5.514352674753985e-05,まくり差し,0.7485801859971982,0.2514198140028018
20250809,20,11R,6,0.03,0,6,0.0,0.00010439237262381993,0.00019463495831960548,0.49499159154397054,0.5047077866957196,1.5944293664078573e-06,抜き,0.5047077866957196,0.4952922133042804
20250809,20,12R,1,0.36666666666666664,0,2,0.9999979539304509,0.0,0.0,0.0,2.0436246594053175e-06,2.4448897252410786e-09,逃げ,0.9999979539304509,2.0460695491220093e-06
20250809,20,12R,2,0.3933333333333333,0,1,0.0,0.9999657620422805,3.014303914154377e-06,0.0,3.1169807442302316e-05,5.38463630859018e-08,差し,0.9999657620422805,3.423795771950733e-05
20250809,20,12R,3,0.17333333333333334,0,4,0.0,0.9980727795699622,0.0004961536746957759,0.0007825561094824945,0.0006346108509631206,1.3899794896363632e-05,差し,0.9980727795699622,0.0019272204300377904
20250809,20,12R,4,0.07666666666666666,0,6,0.0,0.9970630648654357,0.002447253975335605,5.999591209003294e-05,0.00042386603905058233,5.819208088188275e-06,差し,0.9970630648654357,0.002936935134564278
20250809,20,12R,5,0.21333333333333335,0,3,0.0,0.05085120600962377,0.008553283878874517,0.9306009528151861,0.00998570172213156,8.855574184273865e-06,まくり差し,0.9306009528151861,0.06939904718481393
20250809,20,12R,6,0.09,0,5,0.0,0.007851145901729133,0.16847906981268423,0.546083097495144,0.2773535679451749,0.00023311884526765387,まくり差し,0.546083097495144,0.45391690250485595
