date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,11,4R,6,0.016666666666666666,0,6,0.0,8.83958580199811e-08,0.00012365948674739123,0.9997988075149826,7.737012923382568e-05,7.447317819411832e-08,まくり差し,0.9997988075149826,0.0002011924850173763
20250810,11,5R,1,0.6033333333333334,1,1,0.9999974594126484,0.0,0.0,0.0,2.5403355187434784e-06,2.5183293942556315e-10,逃げ,0.9999974594126484,2.5405873516071154e-06
20250810,11,5R,2,0.16333333333333333,0,2,0.0,0.9999846608477744,2.366594305840015e-06,0.0,1.2954632630713493e-05,1.7925289067959703e-08,差し,0.9999846608477744,1.5339152225624098e-05
20250810,11,5R,3,0.05333333333333334,0,4,0.0,0.7119326939074007,0.019082786882184455,0.0682547141495458,0.19701229429131578,0.003717510769553245,差し,0.7119326939074007,0.28806730609259934
20250810,11,5R,4,0.043333333333333335,0,5,0.0,0.987804405764237,0.005067072094129892,0.0014778787214334687,0.005518727332262757,0.00013191608793680228,差し,0.987804405764237,0.012195594235762997
20250810,11,5R,5,0.03,0,6,0.0,0.0013681341634419822,0.011043700403487136,0.9775529443293096,0.010026876025576266,8.345078185034988e-06,まくり差し,0.9775529443293096,0.022447055670690386
20250810,11,5R,6,0.07,0,3,0.0,1.5172833938191899e-05,4.5049584236965124e-05,0.7437499668222118,0.2561870111243654,2.799635247574398e-06,まくり差し,0.7437499668222118,0.25625003317778816
20250810,11,6R,1,0.2733333333333333,0,1,0.9999935268584798,0.0,0.0,0.0,6.470281612681688e-06,2.859907512973392e-09,逃げ,0.9999935268584798,6.473141520246806e-06
20250810,11,6R,2,0.18666666666666668,0,3,0.0,0.9998171541492369,0.00010280640154135895,0.0,7.980002941165295e-05,2.3941980996505455e-07,差し,0.9998171541492369,0.00018284585076311366
20250810,11,6R,3,0.02,0,5,0.0,0.0029118179853763566,0.0160871511102193,0.8422432246949038,0.1387044228719324,5.33833375681193e-05,まくり差し,0.8422432246949038,0.15775677530509624
20250810,11,6R,4,0.19333333333333333,0,2,0.0,0.05451697020811427,0.18056033390274698,0.753643329932868,0.01009376490135203,0.0011856010549187298,まくり差し,0.753643329932868,0.24635667006713202
20250810,11,6R,5,0.01,0,6,0.0,3.677062586179717e-06,3.518840200104048e-05,0.9996793805114383,0.0002814610097042665,2.930142702452403e-07,まくり差し,0.9996793805114383,0.00032061948856165756
20250810,11,6R,6,0.08,0,4,0.0,0.038319623391692995,0.02185894092956745,0.15339140118862746,0.7863890268368833,4.10076532288453e-05,抜き,0.7863890268368833,0.21361097316311672
20250810,11,7R,1,0.55,1,1,0.9999949956738612,0.0,0.0,0.0,4.994039466498592e-06,1.0286672297406222e-08,逃げ,0.9999949956738612,5.0043261388132976e-06
20250810,11,7R,2,0.08666666666666667,0,3,0.0,0.9999672134902375,1.1711706495990405e-05,0.0,2.0928558914452443e-05,1.4624435193501304e-07,差し,0.9999672134902375,3.2786509762461336e-05
20250810,11,7R,3,0.14666666666666667,0,2,0.0,0.4463653140922342,0.4990062403297429,0.054530808917366766,8.842291181629338e-05,9.213748839995375e-06,まくり,0.4990062403297429,0.5009937596702572
20250810,11,7R,4,0.05,0,5,0.0,0.06289009305530362,0.013572847427279223,0.7721861612055001,0.15128843575123854,6.246256067852924e-05,まくり差し,0.7721861612055001,0.2278138387944999
20250810,11,7R,5,0.06666666666666667,0,4,0.0,0.21085584584559955,0.06929936971539848,0.7120485931366398,0.007766567011365888,2.962429099620056e-05,まくり差し,0.7120485931366398,0.2879514068633602
20250810,11,7R,6,0.01,0,6,0.0,0.005853384600818202,0.013495031326154346,0.8758536433874812,0.10476211090234776,3.582978319852107e-05,まくり差し,0.8758536433874812,0.12414635661251883
20250810,11,8R,1,0.42,0,1,0.9999997195422888,0.0,0.0,0.0,2.776122871920705e-07,2.8454240018349355e-09,逃げ,0.9999997195422888,2.8045771116591567e-07
20250810,11,8R,2,0.04,0,6,0.0,0.7906704540552253,0.20771003719906442,0.0,0.0015461108372428508,7.339790846735487e-05,差し,0.7906704540552253,0.2093295459447747
20250810,11,8R,3,0.09333333333333334,0,4,0.0,0.0014746497759466997,0.13568609108376467,0.8590568980408775,0.0037659962069947883,1.6364892416398864e-05,まくり差し,0.8590568980408775,0.14094310195912252
20250810,11,8R,4,0.09,0,5,0.0,0.0025642767741797627,0.020669180695997172,0.96992549475299,0.006768341000342731,7.270677649036718e-05,まくり差し,0.96992549475299,0.030074505247010053
20250810,11,8R,5,0.15333333333333332,0,3,0.0,8.313129023556319e-07,0.0003322465658215235,0.004288253311403543,0.0009441948255186589,0.9944344739843539,恵まれ,0.9944344739843539,0.005565526015646083
20250810,11,8R,6,0.16,0,2,0.0,0.0005719815615826657,0.9917903905000929,0.0031666684683842304,0.0044642057987491325,6.753671190997548e-06,まくり,0.9917903905000929,0.008209609499907122
20250810,11,9R,1,0.2966666666666667,0,1,0.9999985256616035,0.0,0.0,0.0,1.4738601716984702e-06,4.782248433705242e-10,逃げ,0.9999985256616035,1.4743383964788137e-06
20250810,11,9R,2,0.25333333333333335,0,2,0.0,0.9998382908654511,0.0001186784864481396,0.0,3.932023724971273e-05,3.7104108510062746e-06,差し,0.9998382908654511,0.00016170913454893743
20250810,11,9R,3,0.16666666666666666,0,3,0.0,0.01866609106917332,0.005351326376874031,0.7827778832131035,0.19281498430304014,0.0003897150378089611,まくり差し,0.7827778832131035,0.2172221167868965
20250810,11,9R,4,0.043333333333333335,0,5,0.0,0.6948547246776609,0.023067589544389897,0.2789583492279306,0.003088276691521409,3.1059858497184876e-05,差し,0.6948547246776609,0.30514527532233915
20250810,11,9R,5,0.16,0,4,0.0,0.0036445257096700866,0.023133023391327265,0.9657887953231146,0.007397286821777972,3.636875411004235e-05,まくり差し,0.9657887953231146,0.03421120467688543
20250810,11,9R,6,0.006666666666666667,0,6,0.0,0.0005044888891788284,0.10861106082642294,0.8228584551017398,0.067995098396807,3.0896785851445356e-05,まくり差し,0.8228584551017398,0.17714154489826017
20250810,11,10R,1,0.3,0,1,0.9999738819516127,0.0,0.0,0.0,2.6101646253464164e-05,1.6402133759642678e-08,逃げ,0.9999738819516127,2.6118048387258064e-05
20250810,11,10R,2,0.056666666666666664,0,5,0.0,0.9230011731803909,0.07591634439421757,0.0,0.0010168096109388928,6.56728144527535e-05,差し,0.9230011731803909,0.07699882681960912
20250810,11,10R,3,0.2733333333333333,0,2,0.0,0.058642174442391705,0.1159163343436578,0.7677725379769855,0.05761081813425492,5.8135102709960455e-05,まくり差し,0.7677725379769855,0.23222746202301447
20250810,11,10R,4,0.04,0,6,0.0,0.004047164526921656,0.06763543015513966,0.925331463595429,0.0029829190670491628,3.0226554605386626e-06,まくり差し,0.925331463595429,0.07466853640457105
20250810,11,10R,5,0.09333333333333334,0,3,0.0,0.23553070610353455,0.7347390048750615,0.019928112505808834,0.00972368964505563,7.848687053948499e-05,まくり,0.7347390048750615,0.2652609951249385
20250810,11,10R,6,0.09,0,4,0.0,0.00040896168415528955,0.048877682490383545,0.010794056987096307,0.9399186231469151,6.756914498130828e-07,抜き,0.9399186231469151,0.0600813768530849
20250810,11,11R,1,0.39666666666666667,0,1,0.9998824255106843,0.0,0.0,0.0,0.00011756999343411009,4.4958815308243475e-09,逃げ,0.9998824255106843,0.00011757448931570824
20250810,11,11R,2,0.12,0,3,0.0,0.9972456649574788,0.0011835985326759124,0.0,0.0015697948796163893,9.4163022897986e-07,差し,0.9972456649574788,0.0027543350425212054
20250810,11,11R,3,0.06,0,4,0.0,0.01251496613546684,0.09772738878063211,0.4016158938554016,0.4881047606884898,3.699054000964209e-05,抜き,0.4881047606884898,0.5118952393115102
20250810,11,11R,4,0.13666666666666666,0,2,0.0,0.0012369972665617905,0.6246519886955171,0.32247286004966236,0.05153857920005367,9.957478820502769e-05,まくり,0.6246519886955171,0.3753480113044829
20250810,11,11R,5,0.043333333333333335,0,6,0.0,0.0008170808100389804,0.022559195962729154,0.9497997062350964,0.026817430959651854,6.586032483693999e-06,まくり差し,0.9497997062350964,0.05020029376490365
20250810,11,11R,6,0.04666666666666667,0,5,0.0,0.00012002975213576686,0.00097918471549506,0.13722916693607984,0.8616700671929669,1.5514033223920328e-06,抜き,0.8616700671929669,0.1383299328070331
20250810,11,12R,1,0.4066666666666667,0,1,0.9999993247315765,0.0,0.0,0.0,6.739610995957083e-07,1.3073239603669791e-09,逃げ,0.9999993247315765,6.752684235111772e-07
20250810,11,12R,2,0.21666666666666667,0,2,0.0,0.07069127124842882,0.9280226710635673,0.0,0.0012667572964054146,1.930039159850594e-05,まくり,0.9280226710635673,0.07197732893643272
20250810,11,12R,3,0.14666666666666667,0,4,0.0,0.9192662890724987,0.06938739254685125,0.010623652694930007,0.0007174961948617796,5.169490858286911e-06,差し,0.9192662890724987,0.08073371092750126
20250810,11,12R,4,0.17333333333333334,0,3,0.0,0.0005464466138832445,0.9971089564830175,0.0021110112600914136,0.0002315317241502354,2.0539188575898895e-06,まくり,0.9971089564830175,0.00289104351698255
20250810,11,12R,5,0.07333333333333333,0,6,0.0,0.00020024747554044185,0.1561694935997694,0.790418355652636,0.05320702936478642,4.873907267867109e-06,まくり差し,0.790418355652636,0.20958164434736404
20250810,11,12R,6,0.13,0,5,0.0,0.0004450343033743425,0.5188669863724611,0.44713859035670395,0.03350867024427097,4.0718723189627675e-05,まくり,0.5188669863724611,0.4811330136275389
