date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,04,8R,3,0.10666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,8R,4,0.35333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,8R,5,0.023333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,8R,6,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,9R,1,0.26,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,9R,2,0.06666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,9R,3,0.39666666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,9R,4,0.09333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,9R,5,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,9R,6,0.11,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,10R,1,0.2633333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,10R,2,0.15333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,10R,3,0.14666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,10R,4,0.32666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,10R,5,0.11333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,10R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,11R,1,0.44666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,11R,2,0.18,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,11R,3,0.19333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,11R,4,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,11R,5,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,11R,6,0.12333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,12R,1,0.41,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,12R,2,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,12R,3,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,12R,4,0.14,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,12R,5,0.06,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,12R,6,0.13333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
