date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,24,4R,3,0.043333333333333335,0,5,0.0,0.0033046298156203242,0.814071307324526,0.006741075448861241,0.1758704508912237,1.2536519768768124e-05,まくり,0.814071307324526,0.18592869267547396
20250809,24,4R,4,0.08333333333333333,0,4,0.0,0.1821964933673308,0.8079539780200622,0.008790501324408482,0.0010385095665360567,2.0517721662538044e-05,まくり,0.8079539780200622,0.1920460219799378
20250809,24,4R,5,0.19666666666666666,0,2,0.0,9.97624311150216e-05,0.9678068187356883,0.031572542432610234,0.0005127806711537769,8.095729432686151e-06,まくり,0.9678068187356883,0.0321931812643117
20250809,24,4R,6,0.03333333333333333,0,6,0.0,6.868157487701259e-07,0.0001582386640179967,0.9997389404833573,0.00010145541758308588,6.786192927845288e-07,まくり差し,0.9997389404833573,0.000261059516642681
20250809,24,5R,1,0.4666666666666667,0,1,0.99989571374337,0.0,0.0,0.0,0.0001042429172321507,4.3339397908677384e-08,逃げ,0.99989571374337,0.0001042862566299485
20250809,24,5R,2,0.1,0,4,0.0,0.9833633654863965,0.016162978716329716,0.0,0.0004714945671275156,2.161230146354985e-06,差し,0.9833633654863965,0.016636634513603532
20250809,24,5R,3,0.03,0,5,0.0,0.014407261819797039,0.9070030359102966,0.04477768058802999,0.03378818403864525,2.3837643231084257e-05,まくり,0.9070030359102966,0.09299696408970337
20250809,24,5R,4,0.19666666666666666,0,2,0.0,0.10011260360799429,0.8588031067940753,0.0032958751157845397,0.03746483906921322,0.0003235754129325849,まくり,0.8588031067940753,0.14119689320592466
20250809,24,5R,5,0.13666666666666666,0,3,0.0,0.0011958185105192065,0.5662438732483649,0.4020216747182559,0.03023222839104232,0.0003064051318176308,まくり,0.5662438732483649,0.4337561267516351
20250809,24,5R,6,0.03,0,6,0.0,0.0022668413645954314,0.1522359058079751,0.5172779571039631,0.3282118546540235,7.441069442887328e-06,まくり差し,0.5172779571039631,0.48272204289603693
20250809,24,6R,1,0.5466666666666666,1,1,0.999998144508524,0.0,0.0,0.0,1.8382444781977716e-06,1.724699780881416e-08,逃げ,0.999998144508524,1.855491476021598e-06
20250809,24,6R,2,0.20666666666666667,0,2,0.0,0.05443789146289576,0.9454219517391266,0.0,0.00011522161769639249,2.4935180281218933e-05,まくり,0.9454219517391266,0.054578048260873424
20250809,24,6R,3,0.12,0,3,0.0,0.004026724187411138,0.12170529846729315,0.8733888352514343,9.755989446973846e-05,0.0007815821993917303,まくり差し,0.8733888352514343,0.1266111647485657
20250809,24,6R,4,0.03,0,5,0.0,0.00021873278595535765,0.4728269812447046,0.47269988903940097,0.05338732928567312,0.000867067644265879,まくり,0.4728269812447046,0.5271730187552954
20250809,24,6R,5,0.1,0,4,0.0,5.771465470699048e-06,2.4432588225523658e-05,0.9997799472266972,0.00018866276735399662,1.185952252481635e-06,まくり差し,0.9997799472266972,0.0002200527733028368
20250809,24,6R,6,0.023333333333333334,0,6,0.0,3.967789851444913e-07,2.100204442075803e-05,0.9992243334108225,0.0007534156897940103,8.520759775557315e-07,まくり差し,0.9992243334108225,0.0007756665891774928
20250809,24,7R,1,0.4266666666666667,0,1,0.9999983606403672,0.0,0.0,0.0,1.6371993508866327e-06,2.1602819638642106e-09,逃げ,0.9999983606403672,1.6393596328212467e-06
20250809,24,7R,2,0.08333333333333333,0,3,0.0,0.9978865028895131,0.0019656425213628857,0.0,0.0001462747664089694,1.5798227150881395e-06,差し,0.9978865028895131,0.002113497110486917
20250809,24,7R,3,0.06333333333333334,0,4,0.0,0.0002486024029486293,0.39788011465764406,0.5724821493543305,0.02627716624543716,0.0031119673396395593,まくり差し,0.5724821493543305,0.4275178506456695
20250809,24,7R,4,0.03666666666666667,0,5,0.0,0.002234769042713698,0.08729024239457656,0.9102800480581831,0.00017998730769281063,1.4953196833905072e-05,まくり差し,0.9102800480581831,0.08971995194181692
20250809,24,7R,5,0.03,0,6,0.0,0.00036588111296537206,0.01569572578858309,0.9614439316659387,0.022483424750123552,1.1036682389411796e-05,まくり差し,0.9614439316659387,0.03855606833406133
20250809,24,7R,6,0.14,0,2,0.0,0.0001591542219007307,0.0009446000954500274,0.8634147076136204,0.13548051077340767,1.0272956211022254e-06,まくり差し,0.8634147076136204,0.13658529238637962
20250809,24,8R,1,0.18,0,2,0.9999998791185537,0.0,0.0,0.0,2.9809352799363626e-08,9.107209345619924e-08,逃げ,0.9999998791185537,1.20881446297183e-07
20250809,24,8R,2,0.14666666666666667,0,3,0.0,0.013471896730284014,0.9865181456079015,0.0,3.4656427520174146e-06,6.492019062453e-06,まくり,0.9865181456079015,0.01348185439209848
20250809,24,8R,3,0.14333333333333334,0,5,0.0,0.000308017601757386,0.9336089531994851,0.06603707947804285,1.5583338089677134e-05,3.0366382624996615e-05,まくり,0.9336089531994851,0.06639104680051489
20250809,24,8R,4,0.14666666666666667,0,4,0.0,0.02053174979390627,0.9124578630947991,0.06692976432355001,7.316109635121605e-05,7.461691393306326e-06,まくり,0.9124578630947991,0.08754213690520085
20250809,24,8R,5,0.08,0,6,0.0,1.9637000309192506e-05,2.477343460933821e-05,0.9998968593065568,5.5478426356299596e-05,3.251832168361213e-06,まくり差し,0.9998968593065568,0.00010314069344319332
20250809,24,8R,6,0.24333333333333335,0,1,0.0,0.0001989468007985581,0.08561826187090454,0.8837803907412805,0.030393620266395104,8.780320621326655e-06,まくり差し,0.8837803907412805,0.11621960925871955
20250809,24,9R,1,0.38333333333333336,0,1,0.999996390593869,0.0,0.0,0.0,3.609145007839015e-06,2.6112316146519943e-10,逃げ,0.999996390593869,3.6094061309777103e-06
20250809,24,9R,2,0.15333333333333332,0,2,0.0,0.9998890375603193,0.00011088152954922459,0.0,7.287960010126688e-08,8.030531318737767e-09,差し,0.9998890375603193,0.00011096243968067299
20250809,24,9R,3,0.09666666666666666,0,3,0.0,0.7199944672226836,0.23131211719431946,0.04592603645995417,0.002717599445016311,4.977967802648753e-05,差し,0.7199944672226836,0.28000553277731643
20250809,24,9R,4,0.07,0,4,0.0,1.5890467485431014e-07,0.00046543225462758627,3.470315632991577e-05,0.9994996434425085,6.224185919784391e-08,抜き,0.9994996434425085,0.000500356557491477
20250809,24,9R,5,0.04,0,5,0.0,0.0001983751342719816,0.0032113331403843116,0.9940941968061633,0.0024890718947307676,7.023024449582124e-06,まくり差し,0.9940941968061633,0.005905803193836712
20250809,24,9R,6,0.04,0,6,0.0,0.002628917394056206,0.002539135246747886,0.7965260201597442,0.19829413719453634,1.179000491543445e-05,まくり差し,0.7965260201597442,0.20347397984025584
20250809,24,10R,1,0.4866666666666667,0,1,0.9999982283746148,0.0,0.0,0.0,1.7706997775047526e-06,9.256076517450144e-10,逃げ,0.9999982283746148,1.7716253851718378e-06
20250809,24,10R,2,0.30333333333333334,0,2,0.0,0.06378448389047325,0.03868102420747595,0.0,0.8975240080284996,1.048387355125797e-05,抜き,0.8975240080284996,0.10247599197150037
20250809,24,10R,3,0.06666666666666667,0,4,0.0,0.6998209708782689,0.2910938739704059,0.0035783515996585763,0.005483569260444959,2.3234291221697583e-05,差し,0.6998209708782689,0.3001790291217311
20250809,24,10R,4,0.02,0,5,0.0,0.024184261267035496,0.14789788900662013,0.7905873261290468,0.037261150844679444,6.937275261816581e-05,まくり差し,0.7905873261290468,0.2094126738709532
20250809,24,10R,5,0.09333333333333334,0,3,0.0,0.00168204556633358,0.024905606952023783,0.9677143844682972,0.005207495105444106,0.0004904679079014705,まくり差し,0.9677143844682972,0.03228561553170284
20250809,24,10R,6,0.016666666666666666,0,6,0.0,0.0014968539591208355,0.024895081817216586,0.9382225440147012,0.0353769658781446,8.554330816739738e-06,まくり差し,0.9382225440147012,0.061777455985298824
20250809,24,11R,1,0.35333333333333333,0,1,0.9998945028112649,0.0,0.0,0.0,0.00010544452250719741,5.266622790642085e-08,逃げ,0.9998945028112649,0.00010549718873509306
20250809,24,11R,2,0.11666666666666667,0,5,0.0,0.7931171846566267,0.023970940177842685,0.0,0.18290085479891682,1.1020366613803126e-05,差し,0.7931171846566267,0.20688281534337327
20250809,24,11R,3,0.16666666666666666,0,3,0.0,0.00587785719620031,0.6270456376604099,0.058608217637159905,0.3083348554427666,0.00013343206346333756,まくり,0.6270456376604099,0.3729543623395901
20250809,24,11R,4,0.18,0,2,0.0,0.006604528695143157,0.7451047775936952,0.00452899765092264,0.24373924525770685,2.2450802532225547e-05,まくり,0.7451047775936952,0.2548952224063048
20250809,24,11R,5,0.14666666666666667,0,4,0.0,0.010665020414497644,0.3333086697268843,0.6120965404574842,0.04385724555346309,7.252384767080079e-05,まくり差し,0.6120965404574842,0.3879034595425158
20250809,24,11R,6,0.02666666666666667,0,6,0.0,0.013548430964217649,0.010588963376932634,0.28206745716474246,0.69378000229837,1.5146195737298481e-05,抜き,0.69378000229837,0.30621999770163
20250809,24,12R,1,0.43,0,1,0.9999632976439118,0.0,0.0,0.0,3.6693899040524e-05,8.457047694825894e-09,逃げ,0.9999632976439118,3.670235608821404e-05
20250809,24,12R,2,0.06666666666666667,0,4,0.0,0.608257295641171,0.3902764015896381,0.0,0.0014495893547843404,1.6713414406467872e-05,差し,0.608257295641171,0.39174270435882896
20250809,24,12R,3,0.17,0,2,0.0,0.00037738400449559555,0.9991309588398257,0.00024366533560471422,0.00023629824404208284,1.1693576031919908e-05,まくり,0.9991309588398257,0.0008690411601742776
20250809,24,12R,4,0.15333333333333332,0,3,0.0,0.00602391697372461,0.6873831455229084,0.28879875580966796,0.017605230720541556,0.00018895097315759106,まくり,0.6873831455229084,0.31261685447709164
20250809,24,12R,5,0.06666666666666667,0,5,0.0,0.00048032644673913835,0.8820490848352569,0.10827542548868595,0.009165043142220743,3.012008709735429e-05,まくり,0.8820490848352569,0.1179509151647431
20250809,24,12R,6,0.04666666666666667,0,6,0.0,0.007805581399970108,0.8927985092680307,0.05602649360234286,0.043363486922359085,5.928807297329821e-06,まくり,0.8927985092680307,0.10720149073196927
