date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,16,3R,5,0.02,0,6,0.0,8.196998483142052e-05,0.030914946249225146,0.7053973653781616,0.2635948419471831,1.0876440598853716e-05,まくり差し,0.7053973653781616,0.29460263462183844
20250809,16,3R,6,0.15333333333333332,0,2,0.0,0.0014337822992946765,0.05775500770886406,0.2977747920518951,0.6430079644810918,2.845345885438673e-05,抜き,0.6430079644810918,0.35699203551890824
20250809,16,4R,1,0.6,1,1,0.9999978071007098,0.0,0.0,0.0,2.1899448103825757e-06,2.9544797719057327e-09,逃げ,0.9999978071007098,2.1928992901543154e-06
20250809,16,4R,2,0.13,0,2,0.0,0.9996461535753819,0.00026999725924154794,0.0,8.359540374484524e-05,2.5376163173842316e-07,差し,0.9996461535753819,0.00035384642461810945
20250809,16,4R,3,0.08,0,4,0.0,0.003189555401546213,0.8866922769741395,0.10725364644910375,0.002859905669815143,4.61550539532357e-06,まくり,0.8866922769741395,0.11330772302586045
20250809,16,4R,4,0.09,0,3,0.0,0.9035200108439707,0.042403737158905525,0.052779632591241826,0.0012664659546844609,3.0153451197313955e-05,差し,0.9035200108439707,0.09647998915602929
20250809,16,4R,5,0.06,0,5,0.0,0.3588668653469281,0.1662660559662929,0.42059414424377084,0.054222445298661735,5.048914434634965e-05,まくり差し,0.42059414424377084,0.5794058557562292
20250809,16,4R,6,0.02,0,6,0.0,0.04063749097803596,0.2911675960198449,0.3462368043305147,0.32178030694710363,0.00017780172450080272,まくり差し,0.3462368043305147,0.6537631956694854
20250809,16,5R,1,0.4166666666666667,0,1,0.9999999848465887,0.0,0.0,0.0,1.508193106822682e-08,7.148025107419858e-11,逃げ,0.9999999848465887,1.5153411303536757e-08
20250809,16,5R,2,0.18666666666666668,0,3,0.0,0.9991493223886204,0.0008342341297897411,0.0,1.6242926610983812e-05,2.00554978790325e-07,差し,0.9991493223886204,0.00085067761137958
20250809,16,5R,3,0.29333333333333333,0,2,0.0,0.03984472328279573,0.8080135433907787,0.15067020541660817,0.0014513423220249675,2.0185587792401944e-05,まくり,0.8080135433907787,0.1919864566092213
20250809,16,5R,4,0.04,0,4,0.0,0.5628350908925827,0.32825382092265915,0.06520063675293147,0.04366881822813624,4.163320369044003e-05,差し,0.5628350908925827,0.43716490910741734
20250809,16,5R,5,0.03,0,5,0.0,0.0006163135403952509,0.0013670137119498097,0.29744741596030144,0.7005618430406442,7.413746709216921e-06,抜き,0.7005618430406442,0.29943815695935583
20250809,16,5R,6,0.023333333333333334,0,6,0.0,2.7921597283679054e-05,0.0565695161624503,0.9326618814989496,0.010737748361557317,2.9323797592459682e-06,まくり差し,0.9326618814989496,0.06733811850105043
20250809,16,6R,1,0.16,0,2,0.999999988618417,0.0,0.0,0.0,1.1103584573164838e-08,2.779985103160393e-10,逃げ,0.999999988618417,1.1381583009395513e-08
20250809,16,6R,2,0.22333333333333333,0,1,0.0,0.9970917404094549,0.0028903730987824786,0.0,1.6142484374518375e-05,1.7440073881913588e-06,差し,0.9970917404094549,0.0029082595905450814
20250809,16,6R,3,0.14,0,4,0.0,0.028632810118890708,0.7912175446627117,0.17920960827354496,0.0009194172982493236,2.0619646603232183e-05,まくり,0.7912175446627117,0.20878245533728834
20250809,16,6R,4,0.15,0,3,0.0,4.980361048996251e-05,0.9872778276800959,0.012629785054766246,4.1630534821308706e-05,9.531198265401384e-07,まくり,0.9872778276800959,0.012722172319904135
20250809,16,6R,5,0.05,0,5,0.0,0.15591906429824892,0.00869569212812354,0.8282255397296994,0.0071543400596595945,5.363784268700092e-06,まくり差し,0.8282255397296994,0.17177446027030063
20250809,16,6R,6,0.023333333333333334,0,6,0.0,0.0007116255117600764,0.7146181800320278,0.021928798562297114,0.2627238095306386,1.758636327633315e-05,まくり,0.7146181800320278,0.2853818199679722
20250809,16,7R,1,0.48333333333333334,0,1,0.9999999843657396,0.0,0.0,0.0,1.3759506473137202e-08,1.874753992288956e-09,逃げ,0.9999999843657396,1.5634260441821368e-08
20250809,16,7R,2,0.26666666666666666,0,2,0.0,0.143252772327455,0.31991387621033235,0.0,0.00014707560822152898,0.5366862758539911,恵まれ,0.5366862758539911,0.4633137241460089
20250809,16,7R,3,0.14333333333333334,0,4,0.0,0.0006273923359694244,0.009791905037995046,0.9892856726716404,0.00026012587219198904,3.490408220325134e-05,まくり差し,0.9892856726716404,0.01071432732835964
20250809,16,7R,4,0.24333333333333335,0,3,0.0,0.0004366653963236234,0.012159016783190838,0.9872253692342509,0.0001773523045447788,1.5962816899049931e-06,まくり差し,0.9872253692342509,0.01277463076574914
20250809,16,7R,5,0.056666666666666664,0,5,0.0,0.007090451951263109,0.0034570227962015337,0.9672447648692188,0.02204916360358501,0.00015859677973158529,まくり差し,0.9672447648692188,0.03275523513078116
20250809,16,7R,6,0.023333333333333334,0,6,0.0,0.2562341036491024,0.03057369987234647,0.21826641196976318,0.4943957041837465,0.0005300803250414242,抜き,0.4943957041837465,0.5056042958162534
20250809,16,8R,1,0.41333333333333333,0,1,0.999999977015428,0.0,0.0,0.0,1.9827234966038973e-08,3.157337035214494e-09,逃げ,0.999999977015428,2.2984572023432293e-08
20250809,16,8R,2,0.33666666666666667,0,2,0.0,0.5064731366635254,0.49132266448847745,0.0,0.002152787248510222,5.1411599486840526e-05,差し,0.5064731366635254,0.49352686333647455
20250809,16,8R,3,0.06333333333333334,0,4,0.0,0.0028516623938667244,0.962084293442354,0.0025571464176032707,0.03228768495400983,0.00021921279216605323,まくり,0.962084293442354,0.03791570655764598
20250809,16,8R,4,0.09666666666666666,0,3,0.0,0.004446052843815435,0.9769885935657212,0.018275604203084616,0.0002847771183307456,4.972269048001676e-06,まくり,0.9769885935657212,0.02301140643427879
20250809,16,8R,5,0.05333333333333334,0,5,0.0,0.005191517857712375,0.9097864296347951,0.08251835874693601,0.00147369424431408,0.0010299995162424947,まくり,0.9097864296347951,0.09021357036520494
20250809,16,8R,6,0.02666666666666667,0,6,0.0,0.000545596549300647,0.8486220212106718,0.1335338477569283,0.017285090982090218,1.3443501009002119e-05,まくり,0.8486220212106718,0.15137797878932824
20250809,16,9R,1,0.2633333333333333,0,1,0.999995706067556,0.0,0.0,0.0,4.2042219387088405e-06,8.97105052876757e-08,逃げ,0.999995706067556,4.29393244405496e-06
20250809,16,9R,2,0.07,0,4,0.0,0.913738071885942,0.05102534781476365,0.0,0.035206768648214815,2.9811651079506176e-05,差し,0.913738071885942,0.08626192811405797
20250809,16,9R,3,0.26,0,2,0.0,0.00015513960041508708,0.001968121591757774,0.9961684819145965,0.0017054230775734396,2.833815657318451e-06,まくり差し,0.9961684819145965,0.003831518085403496
20250809,16,9R,4,0.07,0,5,0.0,0.04992688032596884,0.1659857128557377,0.6698155167988021,0.11358087138595187,0.0006910186335395177,まくり差し,0.6698155167988021,0.33018448320119786
20250809,16,9R,5,0.06666666666666667,0,6,0.0,5.353658077932216e-06,0.013064312283844968,0.9865351471462455,0.00039335196793231574,1.8349438991202343e-06,まくり差し,0.9865351471462455,0.013464852853754539
20250809,16,9R,6,0.20333333333333334,0,3,0.0,0.16715995713773957,0.006099216381156735,0.29984875808514005,0.5268459164869375,4.615190902622276e-05,抜き,0.5268459164869375,0.47315408351306254
20250809,16,10R,1,0.3433333333333333,0,1,0.9999999561459353,0.0,0.0,0.0,4.1260473795291075e-08,2.5935909381134467e-09,逃げ,0.9999999561459353,4.3854064712967045e-08
20250809,16,10R,2,0.27666666666666667,0,2,0.0,0.9910590500157548,0.008904445659437562,0.0,2.464836053078888e-05,1.1855964276894574e-05,差し,0.9910590500157548,0.008940949984245217
20250809,16,10R,3,0.06666666666666667,0,4,0.0,0.05021543232115202,0.3352832705201868,0.5949558795020343,0.019530406730278508,1.5010926348400684e-05,まくり差し,0.5949558795020343,0.4050441204979657
20250809,16,10R,4,0.016666666666666666,0,6,0.0,0.00044493159788528926,0.17891952001214467,0.30646075137843093,0.5141054556352872,6.93413762518908e-05,抜き,0.5141054556352872,0.4858945443647128
20250809,16,10R,5,0.02666666666666667,0,5,0.0,0.0012968894264869574,0.019452069466818336,0.9344707354428321,0.04477310625941443,7.199404448307006e-06,まくり差し,0.9344707354428321,0.0655292645571679
20250809,16,10R,6,0.21666666666666667,0,3,0.0,0.005847226783340844,0.019974760536683265,0.9632813140028949,0.010738350483929475,0.00015834819315158785,まくり差し,0.9632813140028949,0.03671868599710515
20250809,16,11R,1,0.4166666666666667,0,1,0.999434662606252,0.0,0.0,0.0,0.0005651548650128331,1.8252873512797214e-07,逃げ,0.999434662606252,0.0005653373937479778
20250809,16,11R,2,0.14333333333333334,0,3,0.0,0.8035313924828715,0.19415949683591324,0.0,0.002306302748148767,2.80793306661264e-06,差し,0.8035313924828715,0.19646860751712847
20250809,16,11R,3,0.08333333333333333,0,5,0.0,0.20975813246774558,0.45086404421952875,0.33683738673840224,0.0025117020518694326,2.8734522453895813e-05,まくり,0.45086404421952875,0.5491359557804713
20250809,16,11R,4,0.25333333333333335,0,2,0.0,0.0010711823945699066,0.48338947850196706,0.5044155201974897,0.011108529835472744,1.528907050049231e-05,まくり差し,0.5044155201974897,0.4955844798025103
20250809,16,11R,5,0.016666666666666666,0,6,0.0,0.0016182950616048003,0.09850961406949191,0.8956837704767352,0.004183479570589022,4.840821579142121e-06,まくり差し,0.8956837704767352,0.1043162295232648
20250809,16,11R,6,0.09333333333333334,0,4,0.0,8.750612572357684e-06,0.001921727532773354,0.6307898556332785,0.3672785955480531,1.070673322817305e-06,まくり差し,0.6307898556332785,0.3692101443667215
20250809,16,12R,1,0.5133333333333333,1,1,0.9999983950823789,0.0,0.0,0.0,1.6014886287990387e-06,3.4289922693836948e-09,逃げ,0.9999983950823789,1.6049176211341276e-06
20250809,16,12R,2,0.18333333333333332,0,2,0.0,0.957388879564797,0.03792316036263084,0.0,0.004669808952121842,1.8151120450255777e-05,差し,0.957388879564797,0.04261112043520299
20250809,16,12R,3,0.043333333333333335,0,6,0.0,0.006934630171273754,0.06568833211989046,0.927267786171774,6.789743202012748e-05,4.1354105041821985e-05,まくり差し,0.927267786171774,0.07273221382822603
20250809,16,12R,4,0.056666666666666664,0,4,0.0,0.0007326683969807737,0.6067234066473447,0.3923225205851896,0.00021829021882360618,3.114151661264457e-06,まくり,0.6067234066473447,0.3932765933526553
20250809,16,12R,5,0.10333333333333333,0,3,0.0,0.0009547634382335323,0.6045749302885246,0.38683929532664707,0.0076094206559661065,2.1590290628641848e-05,まくり,0.6045749302885246,0.3954250697114754
20250809,16,12R,6,0.05,0,5,0.0,0.0016664260410764293,0.008961479506291779,0.84710549207558,0.1422581853591499,8.417017901987992e-06,まくり差し,0.84710549207558,0.15289450792442005
