date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,18,2R,6,0.04,0,6,0.0,0.0016718169898248595,0.01768664736674171,0.3343313508443899,0.64630277992758,7.404871463507284e-06,抜き,0.64630277992758,0.35369722007242
20250810,18,3R,1,0.37,0,1,0.9988341482244715,0.0,0.0,0.0,0.0011658389135687781,1.2861959717286053e-08,逃げ,0.9988341482244715,0.0011658517755285258
20250810,18,3R,2,0.20333333333333334,0,3,0.0,0.9882542371935686,0.011556752662233811,0.0,0.00016500935132923155,2.400079286827044e-05,差し,0.9882542371935686,0.011745762806431359
20250810,18,3R,3,0.09666666666666666,0,4,0.0,0.0015166071999194303,0.9774732876861193,0.018453866655522847,0.0025515677514030134,4.670707035456903e-06,まくり,0.9774732876861193,0.022526712313880703
20250810,18,3R,4,0.21333333333333335,0,2,0.0,0.01663903545662543,0.06276267089797591,0.9205133784799987,8.037645525607691e-05,4.538710143876174e-06,まくり差し,0.9205133784799987,0.0794866215200013
20250810,18,3R,5,0.043333333333333335,0,5,0.0,0.010875392947803899,0.00033570494107982934,0.9848051837531576,0.0017300001365577549,0.002253718221400824,まくり差し,0.9848051837531576,0.01519481624684238
20250810,18,3R,6,0.01,0,6,0.0,2.5797415639313003e-07,0.00023505109649360283,0.999166072239482,0.0005984221741236139,1.9651574439628406e-07,まくり差し,0.999166072239482,0.0008339277605180495
20250810,18,4R,1,0.5833333333333334,1,1,0.999998641545326,0.0,0.0,0.0,1.35526562737342e-06,3.1890465630749747e-09,逃げ,0.999998641545326,1.3584546739719983e-06
20250810,18,4R,2,0.14666666666666667,0,2,0.0,0.9999389449488786,6.523844754532518e-06,0.0,5.42872438749285e-05,2.439624919384505e-07,差し,0.9999389449488786,6.105505112141696e-05
20250810,18,4R,3,0.10666666666666667,0,3,0.0,0.0012246486005296927,0.025962732305181438,0.9651452860433059,0.007646796987556791,2.0536063426206603e-05,まくり差し,0.9651452860433059,0.03485471395669415
20250810,18,4R,4,0.03,0,6,0.0,0.0011106960484082874,0.9815156380289134,0.011466980692904055,0.005900462268237626,6.222961536713845e-06,まくり,0.9815156380289134,0.018484361971086605
20250810,18,4R,5,0.09666666666666666,0,4,0.0,3.93748534531386e-05,0.0010193247812054086,0.9788982137511918,0.01994632357999091,9.676303415875605e-05,まくり差し,0.9788982137511918,0.021101786248808208
20250810,18,4R,6,0.08666666666666667,0,5,0.0,2.6435637826081448e-06,1.7965923320882284e-05,0.8598830336455366,0.14009489429806804,1.4625692917554143e-06,まくり差し,0.8598830336455366,0.14011696635446336
20250810,18,5R,1,0.5433333333333333,1,1,0.9999913148008067,0.0,0.0,0.0,8.662623097718602e-06,2.2576095652216978e-08,逃げ,0.9999913148008067,8.685199193281257e-06
20250810,18,5R,2,0.023333333333333334,0,6,0.0,0.03017422556436425,0.9675093752074037,0.0,0.0020886042450047933,0.0002277949832274393,まくり,0.9675093752074037,0.032490624792596345
20250810,18,5R,3,0.043333333333333335,0,4,0.0,0.0040157564849402855,0.015090398098213874,0.9808042122142475,8.183907870830748e-05,7.794123890129533e-06,まくり差し,0.9808042122142475,0.019195787785752483
20250810,18,5R,4,0.056666666666666664,0,3,0.0,8.185081536644463e-05,0.0013102910751877487,0.9563092732750609,0.04219463979408113,0.00010394504030380335,まくり差し,0.9563092732750609,0.04369072672493912
20250810,18,5R,5,0.11,0,2,0.0,0.04592542530507863,0.010482290096744729,0.9378685108844734,0.005049379892169518,0.0006743938215336662,まくり差し,0.9378685108844734,0.06213148911552657
20250810,18,5R,6,0.03333333333333333,0,5,0.0,1.9650459386027194e-07,5.6403096450385644e-05,0.9997409484432173,0.00020160564833303748,8.46307405435049e-07,まくり差し,0.9997409484432173,0.00025905155678274117
20250810,18,6R,1,0.32666666666666666,0,1,0.9999945732849108,0.0,0.0,0.0,4.5594293022920075e-06,8.672857868174559e-07,逃げ,0.9999945732849108,5.42671508918513e-06
20250810,18,6R,2,0.3233333333333333,0,2,0.0,0.9994641800722212,0.0005335431833756953,0.0,2.0409249961766786e-06,2.3581940691166052e-07,差し,0.9994641800722212,0.0005358199277788467
20250810,18,6R,3,0.11666666666666667,0,3,0.0,0.11537127035553267,0.5983082762523946,0.2794117813264715,0.006893466922899275,1.5205142701857659e-05,まくり,0.5983082762523946,0.4016917237476054
20250810,18,6R,4,0.04666666666666667,0,5,0.0,4.708131623122342e-05,0.7264295422401376,0.2724299193280689,0.0010807873152924785,1.2669800269765535e-05,まくり,0.7264295422401376,0.27357045775986244
20250810,18,6R,5,0.06,0,4,0.0,0.018279698498992168,0.17610285071570858,0.801244936625982,0.004302394244465894,7.011991485139457e-05,まくり差し,0.801244936625982,0.19875506337401805
20250810,18,6R,6,0.02,0,6,0.0,8.119352123433784e-07,0.0011075727745305487,0.9980731876113985,0.0008176789040284506,7.487748300857884e-07,まくり差し,0.9980731876113985,0.0019268123886014843
20250810,18,7R,1,0.35,0,1,0.9999997730371247,0.0,0.0,0.0,2.2044766747644116e-07,6.515207776168973e-09,逃げ,0.9999997730371247,2.2696287527157466e-07
20250810,18,7R,2,0.18333333333333332,0,2,0.0,0.9978716787416982,0.001830311084960544,0.0,0.0002266201210504204,7.139005229078992e-05,差し,0.9978716787416982,0.0021283212583017574
20250810,18,7R,3,0.17666666666666667,0,3,0.0,0.04965419572954366,0.20563491795468514,0.7432281264632951,0.0014059426130863045,7.681723938975935e-05,まくり差し,0.7432281264632951,0.25677187353670494
20250810,18,7R,4,0.08333333333333333,0,4,0.0,2.662016595285232e-05,0.9962206280396735,0.0036627671004323898,8.197137432675177e-05,8.01331961437913e-06,まくり,0.9962206280396735,0.0037793719603265163
20250810,18,7R,5,0.0033333333333333335,0,6,0.0,5.131464225576818e-07,0.00011429853035575494,0.9980344541820435,0.0018431204559887352,7.613685189405268e-06,まくり差し,0.9980344541820435,0.0019655458179564933
20250810,18,7R,6,0.08,0,5,0.0,7.760846805454623e-05,0.9953789872890401,0.0036611393366832853,0.0008742745600587362,7.990346163406069e-06,まくり,0.9953789872890401,0.0046210127109599375
20250810,18,8R,1,0.4266666666666667,0,1,0.9999998438893448,0.0,0.0,0.0,1.5451315144210725e-07,1.5975037485996455e-09,逃げ,0.9999998438893448,1.5611065518061906e-07
20250810,18,8R,2,0.3566666666666667,0,2,0.0,0.9999097992401703,1.5247525875449088e-05,0.0,7.394836469901082e-05,1.004869255190186e-06,差し,0.9999097992401703,9.02007598296839e-05
20250810,18,8R,3,0.19666666666666666,0,3,0.0,0.36277366429535157,0.15433689538392528,0.4769581076363294,0.0058379002751202695,9.343240927334739e-05,まくり差し,0.4769581076363294,0.5230418923636706
20250810,18,8R,4,0.08333333333333333,0,4,0.0,0.010469792973557887,0.4270664213626519,0.10460847267566971,0.4578142140352947,4.109895282586517e-05,抜き,0.4578142140352947,0.5421857859647052
20250810,18,8R,5,0.06666666666666667,0,5,0.0,0.9162939794549115,0.009263473618133527,0.06186873956428208,0.012483544802134832,9.026256053809718e-05,差し,0.9162939794549115,0.08370602054508847
20250810,18,8R,6,0.02666666666666667,0,6,0.0,0.0005106093427351656,0.017570064765272533,0.23578615766913577,0.746116730243307,1.643797954963696e-05,抜き,0.746116730243307,0.25388326975669295
20250810,18,9R,1,0.32666666666666666,0,1,0.9999999782741417,0.0,0.0,0.0,1.971537705590567e-08,2.010481245033528e-09,逃げ,0.9999999782741417,2.1725858334598058e-08
20250810,18,9R,2,0.16333333333333333,0,2,0.0,0.5733912071137578,0.42396399573867893,0.0,0.002577044756444915,6.775239111824292e-05,差し,0.5733912071137578,0.4266087928862422
20250810,18,9R,3,0.12,0,4,0.0,0.020891273859556865,0.9123625245049545,0.0666312949525526,0.00010711594525589844,7.790737680166563e-06,まくり,0.9123625245049545,0.08763747549504552
20250810,18,9R,4,0.15,0,3,0.0,0.27063252987359265,0.23885478169668267,0.48843327639635814,0.0012539802208881444,0.0008254318124783797,まくり差し,0.48843327639635814,0.5115667236036419
20250810,18,9R,5,0.03,0,6,0.0,8.186326315988774e-06,0.00016133111110538148,0.9974384744615837,0.002391354175638211,6.539253567280003e-07,まくり差し,0.9974384744615837,0.002561525538416265
20250810,18,9R,6,0.03333333333333333,0,5,0.0,0.0014956446169426315,0.011478823123413376,0.7768340219466924,0.21017853237373132,1.2977939220318369e-05,まくり差し,0.7768340219466924,0.22316597805330762
20250810,18,10R,1,0.44666666666666666,0,1,0.9999868239129424,0.0,0.0,0.0,1.3086825456674657e-05,8.926160104952687e-08,逃げ,0.9999868239129424,1.3176087057642505e-05
20250810,18,10R,2,0.13,0,3,0.0,0.9583295490088959,0.00023788541725865196,0.0,0.04105679997014344,0.00037576560370203163,差し,0.9583295490088959,0.04167045099110411
20250810,18,10R,3,0.11333333333333333,0,4,0.0,0.43367678531869897,0.00828529341832597,0.010055295871496561,0.5475424528424723,0.0004401725490062533,抜き,0.5475424528424723,0.45245754715752773
20250810,18,10R,4,0.09333333333333334,0,5,0.0,0.2828176797546954,0.16823677143697316,0.5445172899910052,0.004358721047418637,6.953776990753543e-05,まくり差し,0.5445172899910052,0.45548271000899476
20250810,18,10R,5,0.04666666666666667,0,6,0.0,1.1078506080827821e-05,8.779810267748662e-06,0.9998923004525231,8.135833625368945e-05,6.482894874707124e-06,まくり差し,0.9998923004525231,0.00010769954747691379
20250810,18,10R,6,0.16666666666666666,0,2,0.0,3.775393183324149e-06,0.0027193416725001885,0.7814121715168726,0.2158622980418552,2.4133755887497233e-06,まくり差し,0.7814121715168726,0.2185878284831274
20250810,18,11R,1,0.38333333333333336,0,1,0.9999981188231477,0.0,0.0,0.0,1.865995515088408e-06,1.5181337093366596e-08,逃げ,0.9999981188231477,1.8811768522919436e-06
20250810,18,11R,2,0.35333333333333333,0,2,0.0,0.9948971867398484,0.0016359170137730157,0.0,0.003466476505910111,4.1974046852047573e-07,差し,0.9948971867398484,0.005102813260151606
20250810,18,11R,3,0.16,0,3,0.0,0.03342120716648593,0.2852266718215645,0.5316225324649791,0.1496843431046754,4.524544229501209e-05,まくり差し,0.5316225324649791,0.46837746753502085
20250810,18,11R,4,0.08666666666666667,0,4,0.0,0.004457480708539344,0.016191480941094696,0.9736563777889137,0.005569436807157367,0.0001252237542948864,まくり差し,0.9736563777889137,0.026343622211086326
20250810,18,11R,5,0.08333333333333333,0,5,0.0,0.010823688535004126,0.010628291989550549,0.9059774560709674,0.07209530748721142,0.00047525591726658317,まくり差し,0.9059774560709674,0.09402254392903264
20250810,18,11R,6,0.03666666666666667,0,6,0.0,0.0003890897245512964,0.026952334513813785,0.8001713537174651,0.1724577432788303,2.947876533949176e-05,まくり差し,0.8001713537174651,0.19982864628253494
20250810,18,12R,1,0.4766666666666667,0,1,0.9999999883968252,0.0,0.0,0.0,1.1466312387958893e-08,1.3686231417493659e-10,逃げ,0.9999999883968252,1.16031747543488e-08
20250810,18,12R,2,0.11666666666666667,0,3,0.0,0.9993852557955349,0.0003848291227719844,0.0,0.00022928845810982684,6.266235831963398e-07,差し,0.9993852557955349,0.0006147442044650564
20250810,18,12R,3,0.11333333333333333,0,4,0.0,0.633822939699439,0.06450931647254589,0.07755382283936012,0.2236907282798444,0.00042319270881046445,差し,0.633822939699439,0.36617706030056096
20250810,18,12R,4,0.19333333333333333,0,2,0.0,0.011139656396938754,0.7749731893431537,0.0721557079298654,0.1416163920369852,0.00011505429305690501,まくり,0.7749731893431537,0.22502681065684627
20250810,18,12R,5,0.08,0,5,0.0,0.09003270075246278,0.27006426836756686,0.5495564673993009,0.08968713851006054,0.0006594249706090692,まくり差し,0.5495564673993009,0.45044353260069914
20250810,18,12R,6,0.06333333333333334,0,6,0.0,0.005020656411397239,0.07651024775807098,0.1694265333331068,0.7490377495258245,4.812971600487809e-06,抜き,0.7490377495258245,0.25096225047417553
