date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,13,7R,6,0.09666666666666666,0,4,0.0,0.002525816443355803,0.04972628714629047,0.1653332095110953,0.782407432147629,7.254751629445368e-06,抜き,0.782407432147629,0.21759256785237102
20250810,13,8R,1,0.41,0,2,0.9999993508384543,0.0,0.0,0.0,6.391073903088449e-07,1.0054155449839126e-08,逃げ,0.9999993508384543,6.49161545740462e-07
20250810,13,8R,2,0.06,0,3,0.0,0.9801229264372093,0.017484640506926188,0.0,0.002288391834058561,0.00010404122180593968,差し,0.9801229264372093,0.01987707356279067
20250810,13,8R,3,0.05,0,4,0.0,0.0019696004657273063,0.09426198115569669,0.8538514784019068,0.049884970440411826,3.196953625739711e-05,まくり差し,0.8538514784019068,0.14614852159809322
20250810,13,8R,4,0.05,0,5,0.0,0.00010944251883849073,0.0009197063277487826,0.9987714478804985,0.00019776744781230764,1.6358251018432863e-06,まくり差し,0.9987714478804985,0.0012285521195014582
20250810,13,8R,5,0.01,0,6,0.0,1.4254264913990887e-06,0.00011155178118783239,0.998303725598969,0.0015807975663582536,2.499626993601161e-06,まくり差し,0.998303725598969,0.0016962744010310393
20250810,13,8R,6,0.4666666666666667,0,1,0.0,3.302733152769303e-06,0.999956301548044,3.087806443455381e-05,9.375923437534267e-06,1.417309311158085e-07,まくり,0.999956301548044,4.3698451955953566e-05
20250810,13,9R,1,0.6033333333333334,1,1,0.9997655453490423,0.0,0.0,0.0,0.0002344462721703787,8.378787363509842e-09,逃げ,0.9997655453490423,0.00023445465095772722
20250810,13,9R,2,0.15333333333333332,0,2,0.0,0.13507259673948754,0.7983596045286606,0.0,0.06656347106705476,4.3276647970001255e-06,まくり,0.7983596045286606,0.20164039547133938
20250810,13,9R,3,0.12666666666666668,0,3,0.0,0.00010246842556803984,0.76856963094751,0.2309541555338867,0.00036844006289269294,5.305030142521127e-06,まくり,0.76856963094751,0.23143036905249004
20250810,13,9R,4,0.02,0,6,0.0,6.64527312915285e-05,0.6195168277887917,0.191750208741564,0.18864577862687276,2.073211148001838e-05,まくり,0.6195168277887917,0.3804831722112083
20250810,13,9R,5,0.1,0,4,0.0,0.00019076390120906518,0.5692570014413447,0.23796782037718428,0.19254940309984475,3.501118041717467e-05,まくり,0.5692570014413447,0.4307429985586553
20250810,13,9R,6,0.043333333333333335,0,5,0.0,3.0250238458049432e-05,0.000999166251302872,0.9528390114341108,0.04613015410194723,1.4179741811238801e-06,まくり差し,0.9528390114341108,0.04716098856588924
20250810,13,10R,1,0.38333333333333336,0,1,0.9999378333405367,0.0,0.0,0.0,6.202470195998214e-05,1.4195750328883138e-07,逃げ,0.9999378333405367,6.216665946334743e-05
20250810,13,10R,2,0.24,0,2,0.0,0.999165549694186,0.0006822011893957412,0.0,0.0001512887133776676,9.604030406028668e-07,差し,0.999165549694186,0.0008344503058139718
20250810,13,10R,3,0.05,0,4,0.0,0.007835900260487009,0.768521547427963,0.19092973302707716,0.03268016657321103,3.2652711261942625e-05,まくり,0.768521547427963,0.23147845257203703
20250810,13,10R,4,0.03,0,5,0.0,0.9775171770317265,0.011817954588070372,0.0002535800521202738,0.010298226921750716,0.000113061406332264,差し,0.9775171770317265,0.02248282296827353
20250810,13,10R,5,0.18,0,3,0.0,0.015490104481796692,0.6506681912268834,0.33207471012615164,0.0017537621061321793,1.32320590361369e-05,まくり,0.6506681912268834,0.34933180877311665
20250810,13,10R,6,0.006666666666666667,0,6,0.0,0.0007515995652558718,0.13650886520554845,0.8084161956486451,0.054315237466064606,8.10211448592207e-06,まくり差し,0.8084161956486451,0.1915838043513549
20250810,13,11R,1,0.25,0,2,0.9999999501083751,0.0,0.0,0.0,4.739927593196641e-08,2.492349115120984e-09,逃げ,0.9999999501083751,4.989162494251076e-08
20250810,13,11R,2,0.10333333333333333,0,6,0.0,0.8575444354604328,0.14207539778408737,0.0,2.891139103003262e-05,0.0003512553644497452,差し,0.8575444354604328,0.1424555645395672
20250810,13,11R,3,0.31,0,1,0.0,0.0005699005045260329,0.05364629305777855,0.9457455248080411,2.001705966434404e-05,1.8264569989943163e-05,まくり差し,0.9457455248080411,0.05425447519195892
20250810,13,11R,4,0.14,0,4,0.0,0.005937307690983054,0.330760087584423,0.6628452570280003,0.00023576610377434257,0.00022158159281922746,まくり差し,0.6628452570280003,0.33715474297199965
20250810,13,11R,5,0.18,0,3,0.0,3.2485614997169216e-05,0.9819444608855915,0.01760452212499099,0.0003910142134483916,2.7517160971887883e-05,まくり,0.9819444608855915,0.018055539114408492
20250810,13,11R,6,0.13,0,5,0.0,0.053667427341538704,0.18371206746736915,0.6311858073284236,0.13096828708468256,0.000466410777986076,まくり差し,0.6311858073284236,0.36881419267157645
20250810,13,12R,1,0.49,0,1,0.9999967562613299,0.0,0.0,0.0,3.2425688944323177e-06,1.1697756136346551e-09,逃げ,0.9999967562613299,3.2437386701111848e-06
20250810,13,12R,2,0.19333333333333333,0,2,0.0,0.9998959606394653,6.406121691560829e-05,0.0,3.960845337995742e-05,3.6969023923564064e-07,差し,0.9998959606394653,0.00010403936053471341
20250810,13,12R,3,0.11666666666666667,0,3,0.0,0.8915006156507203,0.05834304146000133,0.0328852699463812,0.017235957082726388,3.5115860170848305e-05,差し,0.8915006156507203,0.10849938434927975
20250810,13,12R,4,0.056666666666666664,0,6,0.0,0.26564681909791354,0.6293824381872668,0.07195123073766148,0.03300749975025883,1.2012226899346825e-05,まくり,0.6293824381872668,0.3706175618127332
20250810,13,12R,5,0.06333333333333334,0,5,0.0,0.0816910946440161,0.007730873046008723,0.9096574547270219,0.0009086289660849335,1.1948616868381476e-05,まくり差し,0.9096574547270219,0.09034254527297814
20250810,13,12R,6,0.06666666666666667,0,4,0.0,0.04310031817677813,0.02806576363720117,0.6186844642246181,0.3099529391020793,0.00019651485932340457,まくり差し,0.6186844642246181,0.3813155357753819
