date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,20,5R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,6R,1,0.48333333333333334,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,6R,2,0.19666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,6R,3,0.09333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,6R,4,0.23333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,6R,5,0.05333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,6R,6,0.19333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,7R,1,0.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,7R,2,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,7R,3,0.05333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,7R,4,0.13333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,7R,5,0.18333333333333332,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,7R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,8R,1,0.59,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,8R,2,0.09,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,8R,3,0.07666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,8R,4,0.06,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,8R,5,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,8R,6,0.04,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,9R,1,0.5033333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,9R,2,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,9R,3,0.07666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,9R,4,0.06666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,9R,5,0.07666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,9R,6,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,10R,1,0.4066666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,10R,2,0.14666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,10R,3,0.09333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,10R,4,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,10R,5,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,10R,6,0.13333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,11R,1,0.49666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,11R,2,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,11R,3,0.17,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,11R,4,0.04,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,11R,5,0.17,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,11R,6,0.043333333333333335,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,12R,1,0.4766666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,12R,2,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,12R,3,0.18,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,12R,4,0.16666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,12R,5,0.08333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,12R,6,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
