date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,04,3R,3,0.33666666666666667,0,2,0.0,0.023411310519214926,0.39152935679439577,0.5311652861998515,0.05305118499783228,0.0008428614887054817,まくり差し,0.5311652861998515,0.4688347138001485
20250810,04,3R,4,0.28,0,3,0.0,0.005681229542788587,0.4595207299721171,0.5166598242376937,0.017986589165732546,0.00015162708166801365,まくり差し,0.5166598242376937,0.48334017576230626
20250810,04,3R,5,0.03,0,5,0.0,8.237166101915147e-05,0.05354753959093805,0.9170183509969403,0.028950476852857003,0.00040126089824550696,まくり差し,0.9170183509969403,0.08298164900305971
20250810,04,3R,6,0.013333333333333334,0,6,0.0,0.013061441264549863,0.0006179836677511427,0.31655631874630485,0.6697501569347101,1.4099386684064133e-05,抜き,0.6697501569347101,0.3302498430652899
20250810,04,4R,1,0.24333333333333335,0,2,0.9999993876352242,0.0,0.0,0.0,6.099177652163455e-07,2.447010537088868e-09,逃げ,0.9999993876352242,6.123647757760864e-07
20250810,04,4R,2,0.39666666666666667,0,1,0.0,0.9999830121448592,1.8454469740399449e-06,0.0,1.5120484494585858e-05,2.192367218657595e-08,差し,0.9999830121448592,1.6987855140815356e-05
20250810,04,4R,3,0.17333333333333334,0,4,0.0,0.7341493788056208,0.01855140625878642,0.024053347465773145,0.2232164889415557,2.9378528264007217e-05,差し,0.7341493788056208,0.2658506211943792
20250810,04,4R,4,0.19,0,3,0.0,0.8952971991205165,0.04932399810991617,0.0397714075910957,0.014558417228679881,0.001048977949791732,差し,0.8952971991205165,0.10470280087948347
20250810,04,4R,5,0.016666666666666666,0,6,0.0,9.151046211522647e-06,0.007737466160621021,0.9919126325150349,0.0003374636331690464,3.2866449635812664e-06,まくり差し,0.9919126325150349,0.00808736748496508
20250810,04,4R,6,0.06333333333333334,0,5,0.0,0.0004716692613065323,0.4364730520644899,0.035318242211897985,0.527713682203883,2.3354258422519353e-05,抜き,0.527713682203883,0.47228631779611696
20250810,04,5R,1,0.43333333333333335,0,1,0.9999980231742629,0.0,0.0,0.0,1.950304039074646e-06,2.6521697953540088e-08,逃げ,0.9999980231742629,1.9768257371044484e-06
20250810,04,5R,2,0.17,0,3,0.0,0.9999257027059452,6.142841147332648e-05,0.0,1.2740885447660383e-05,1.279971339823756e-07,差し,0.9999257027059452,7.429729405483698e-05
20250810,04,5R,3,0.08,0,4,0.0,7.652793602940701e-06,0.9789166923734993,0.01749799336824485,0.003574827752449932,2.833712203007017e-06,まくり,0.9789166923734993,0.02108330762650068
20250810,04,5R,4,0.07333333333333333,0,5,0.0,0.20550110808252395,0.2997740107274865,0.49323772271145133,0.001472123070608509,1.5035407929581428e-05,まくり差し,0.49323772271145133,0.5067622772885487
20250810,04,5R,5,0.22,0,2,0.0,0.0004823345874959356,0.01874595725158846,0.9807328893893872,3.5853689441562086e-05,2.965082086901227e-06,まくり差し,0.9807328893893872,0.019267110610612814
20250810,04,5R,6,0.013333333333333334,0,6,0.0,0.07828125050820614,0.1318456853388415,0.3445606648750535,0.44525021791139907,6.218136649983967e-05,抜き,0.44525021791139907,0.5547497820886009
20250810,04,6R,1,0.41333333333333333,0,1,0.9999999472665269,0.0,0.0,0.0,5.2274463142138945e-08,4.590100031938456e-10,逃げ,0.9999999472665269,5.27334731437179e-08
20250810,04,6R,2,0.02,0,6,0.0,0.6188885035841063,0.002659199981918296,0.0,0.3784445802404884,7.716193486865753e-06,差し,0.6188885035841063,0.3811114964158937
20250810,04,6R,3,0.11333333333333333,0,3,0.0,0.6419049163177288,0.004427266834129017,0.34065400258896766,0.013003123996854375,1.069026232010189e-05,差し,0.6419049163177288,0.35809508368227116
20250810,04,6R,4,0.05,0,5,0.0,0.014592105245493306,0.0002128708916413525,0.9835783024866228,0.0016111371405493607,5.584235693169896e-06,まくり差し,0.9835783024866228,0.016421697513377187
20250810,04,6R,5,0.15,0,2,0.0,0.16497798835516303,0.0683285285925456,0.7448272579883934,0.02171481393871031,0.00015141112518761934,まくり差し,0.7448272579883934,0.25517274201160656
20250810,04,6R,6,0.11333333333333333,0,4,0.0,0.003032839872084877,0.00015648299511805032,0.04698137546569459,0.949825171678016,4.129989086437838e-06,抜き,0.949825171678016,0.050174828321984055
20250810,04,7R,1,0.32666666666666666,0,1,0.9999940576251777,0.0,0.0,0.0,5.657869361937646e-06,2.845054602310791e-07,逃げ,0.9999940576251777,5.9423748223208506e-06
20250810,04,7R,2,0.30666666666666664,0,2,0.0,0.9999582845663805,3.669384361275442e-05,0.0,4.048519584112916e-06,9.73070422596931e-07,差し,0.9999582845663805,4.17154336195269e-05
20250810,04,7R,3,0.08333333333333333,0,4,0.0,0.0017549773557563977,0.023057735103263734,0.9667485255356433,0.008311406144770897,0.0001273558605657452,まくり差し,0.9667485255356433,0.03325147446435672
20250810,04,7R,4,0.14,0,3,0.0,0.0021753718191366627,0.9621359220821971,0.03567246709852799,7.3207116637333e-06,8.918288474493465e-06,まくり,0.9621359220821971,0.037864077917802885
20250810,04,7R,5,0.06666666666666667,0,5,0.0,0.0008447121395376187,0.009960518780600577,0.9615447072960001,0.027640761010266364,9.300773595345249e-06,まくり差し,0.9615447072960001,0.038455292703999944
20250810,04,7R,6,0.023333333333333334,0,6,0.0,0.002028313250702739,0.0043476308853618055,0.9849256446406855,0.00864265247153612,5.575875171385393e-05,まくり差し,0.9849256446406855,0.01507435535931445
20250810,04,8R,1,0.6733333333333333,1,1,0.9999999417035054,0.0,0.0,0.0,5.823791664429523e-08,5.857806233392988e-11,逃げ,0.9999999417035054,5.829649463162667e-08
20250810,04,8R,2,0.07333333333333333,0,3,0.0,0.28110585895997886,0.7130587913759351,0.0,0.005833305201143918,2.0444629420825096e-06,まくり,0.7130587913759351,0.2869412086240649
20250810,04,8R,3,0.07,0,4,0.0,0.06202820874718926,0.7894415381494977,0.03523790193962686,0.11067666062502335,0.0026156905386628994,まくり,0.7894415381494977,0.2105584618505023
20250810,04,8R,4,0.26,0,2,0.0,9.872081827964924e-05,0.7000075466328356,0.29904488298311765,0.0008028685022403445,4.598106352667088e-05,まくり,0.7000075466328356,0.2999924533671644
20250810,04,8R,5,0.05333333333333334,0,5,0.0,0.0002863386107143545,0.324177498997382,0.6328004742226201,0.042625727469615925,0.00010996069966757275,まくり差し,0.6328004742226201,0.3671995257773799
20250810,04,8R,6,0.013333333333333334,0,6,0.0,2.5478931738065674e-07,0.0006802987436013854,0.9990364279610392,0.00028288426589772507,1.3424014422004194e-07,まくり差し,0.9990364279610392,0.0009635720389608027
20250810,04,9R,1,0.22333333333333333,0,3,0.99858672748757,0.0,0.0,0.0,0.0011788596188093883,0.0002344128936206096,逃げ,0.99858672748757,0.0014132725124299528
20250810,04,9R,2,0.34,0,1,0.0,0.9998165841386624,9.430909284396805e-05,0.0,8.867508076097895e-05,4.3168773268717237e-07,差し,0.9998165841386624,0.00018341586133763244
20250810,04,9R,3,0.043333333333333335,0,6,0.0,0.0001898926613642026,0.11747750419640304,0.019498782432063246,0.862808184100752,2.563660941750964e-05,抜き,0.862808184100752,0.137191815899248
20250810,04,9R,4,0.05333333333333334,0,5,0.0,0.06132147695062394,0.5987500581286653,0.14883380898897225,0.19094293116316705,0.00015172476857154947,まくり,0.5987500581286653,0.40124994187133467
20250810,04,9R,5,0.25333333333333335,0,2,0.0,0.12220020378613974,0.0008303190150981088,0.8551163946662376,0.020248054381143896,0.0016050281513805792,まくり差し,0.8551163946662376,0.14488360533376243
20250810,04,9R,6,0.07666666666666666,0,4,0.0,0.012149343804749173,0.01492567954485673,0.14633591784404956,0.8265184273513203,7.063145502419311e-05,抜き,0.8265184273513203,0.1734815726486797
20250810,04,10R,1,0.42,0,1,0.9996756185552361,0.0,0.0,0.0,0.00032436618284284414,1.5261920986499393e-08,逃げ,0.9996756185552361,0.0003243814447638771
20250810,04,10R,2,0.15666666666666668,0,3,0.0,0.9997009705269666,0.000242888001263755,0.0,5.5939740319192825e-05,2.0173145057466377e-07,差し,0.9997009705269666,0.00029902947303339644
20250810,04,10R,3,0.11,0,4,0.0,0.01212423821542602,0.8660702890642302,0.00901798677439155,0.11278082766227752,6.658283674621997e-06,まくり,0.8660702890642302,0.13392971093576977
20250810,04,10R,4,0.3233333333333333,0,2,0.0,0.0021688595834084465,0.10955165330716793,0.08257564935237564,0.8056690738739751,3.476388307283647e-05,抜き,0.8056690738739751,0.19433092612602487
20250810,04,10R,5,0.006666666666666667,0,6,0.0,0.011267324090233557,0.41662099165062016,0.46111984718181576,0.11079872651310406,0.00019311056422645316,まくり差し,0.46111984718181576,0.5388801528181842
20250810,04,10R,6,0.03666666666666667,0,5,0.0,0.005832457572802187,0.02138894069254723,0.12539920997001788,0.8473570933655168,2.22983991158678e-05,抜き,0.8473570933655168,0.1526429066344832
20250810,04,11R,1,0.54,1,1,0.9999687473178346,0.0,0.0,0.0,3.123242562636508e-05,2.0256539003030974e-08,逃げ,0.9999687473178346,3.125268216541688e-05
20250810,04,11R,2,0.16333333333333333,0,2,0.0,0.988014468167968,0.011410218027881782,0.0,0.0005740938548888847,1.2199492614509343e-06,差し,0.988014468167968,0.011985531832031993
20250810,04,11R,3,0.10333333333333333,0,3,0.0,0.5352964863047647,0.012943368496332812,0.0037879901786190776,0.44722510881677724,0.0007470462035062206,差し,0.5352964863047647,0.4647035136952353
20250810,04,11R,4,0.03666666666666667,0,6,0.0,0.025202981492559187,0.1851437564308964,0.6841928027447733,0.10536195007400614,9.850925776492788e-05,まくり差し,0.6841928027447733,0.31580719725522666
20250810,04,11R,5,0.04666666666666667,0,5,0.0,0.01332342383751361,0.1002092807364994,0.8684078537734394,0.017998430577650035,6.101107489735627e-05,まくり差し,0.8684078537734394,0.13159214622656057
20250810,04,11R,6,0.09333333333333334,0,4,0.0,0.0010418117664626934,0.14753162630503608,0.3633104290564352,0.48805680761962794,5.93252524382762e-05,抜き,0.48805680761962794,0.5119431923803721
20250810,04,12R,1,0.56,1,1,0.9999284837155786,0.0,0.0,0.0,7.148317456180314e-05,3.3109859584124384e-08,逃げ,0.9999284837155786,7.151628442136904e-05
20250810,04,12R,2,0.13,0,2,0.0,0.9974901810978954,0.0024699057768174945,0.0,3.765642609617055e-05,2.2566991909079924e-06,差し,0.9974901810978954,0.0025098189021045547
20250810,04,12R,3,0.056666666666666664,0,4,0.0,0.38933367110315786,0.06035969495572803,0.5191747970245704,0.030806287737305243,0.0003255491792384244,まくり差し,0.5191747970245704,0.48082520297542963
20250810,04,12R,4,0.06333333333333334,0,3,0.0,0.8901194087828737,0.041978142075420916,0.050201526994458054,0.01687757083960665,0.0008233513076407956,差し,0.8901194087828737,0.10988059121712634
20250810,04,12R,5,0.03,0,5,0.0,0.0001648966615678462,0.003308586955532158,0.8126886986508102,0.1838290166107139,8.801121375880937e-06,まくり差し,0.8126886986508102,0.18731130134918983
20250810,04,12R,6,0.02666666666666667,0,6,0.0,0.0016606156601795146,0.10254006086968075,0.5932937257501276,0.30247888409107654,2.6713628935473745e-05,まくり差し,0.5932937257501276,0.4067062742498724
