date,pid,race,rank,ticket,score,odds,ev
20250813,05,12R,4,3-1-4,0.0994,,
20250813,05,12R,5,3-1-5,0.0588,,
20250813,05,12R,6,3-1-2,0.0566,,
20250813,05,12R,7,1-4-3,0.0552,,
20250813,05,12R,8,1-2-3,0.0544,,
20250813,05,12R,9,1-5-3,0.0288,,
20250813,05,12R,10,3-2-1,0.0128,,
20250813,05,12R,11,1-2-4,0.012,,
20250813,05,12R,12,2-1-3,0.0104,,
20250813,05,12R,13,1-4-2,0.0098,,
20250813,05,12R,14,3-4-1,0.0082,,
20250813,05,12R,15,1-2-5,0.0082,,
20250813,05,12R,16,1-4-5,0.006,,
20250813,05,12R,17,4-1-3,0.0052,,
20250813,05,12R,18,5-1-3,0.0046,,
20250813,05,1R,1,1-4-3,0.1662,,
20250813,05,1R,2,1-4-6,0.1196,,
20250813,05,1R,3,4-1-3,0.0962,,
20250813,05,1R,4,4-1-6,0.0846,,
20250813,05,1R,5,1-3-4,0.0756,,
20250813,05,1R,6,1-4-2,0.0698,,
20250813,05,1R,7,1-6-4,0.0636,,
20250813,05,1R,8,4-1-2,0.0398,,
20250813,05,1R,9,4-6-1,0.0282,,
20250813,05,1R,10,1-2-4,0.0246,,
20250813,05,1R,11,1-3-6,0.0246,,
20250813,05,1R,12,6-1-4,0.0226,,
20250813,05,1R,13,1-6-3,0.0188,,
20250813,05,1R,14,1-4-5,0.0166,,
20250813,05,1R,15,6-4-1,0.0126,,
20250813,05,1R,16,3-1-4,0.0114,,
20250813,05,1R,17,1-3-2,0.0114,,
20250813,05,1R,18,4-1-5,0.011,,
20250813,05,2R,1,2-3-1,0.2118,,
20250813,05,2R,2,2-3-6,0.152,,
20250813,05,2R,3,2-3-5,0.0994,,
20250813,05,2R,4,2-1-3,0.099,,
20250813,05,2R,5,3-2-1,0.0694,,
20250813,05,2R,6,3-2-6,0.0546,,
20250813,05,2R,7,2-1-6,0.0408,,
20250813,05,2R,8,1-2-3,0.0376,,
20250813,05,2R,9,3-2-5,0.035,,
20250813,05,2R,10,2-6-3,0.0274,,
20250813,05,2R,11,1-3-2,0.0222,,
20250813,05,2R,12,3-1-2,0.0214,,
20250813,05,2R,13,2-1-5,0.0168,,
20250813,05,2R,14,1-2-6,0.0162,,
20250813,05,2R,15,2-5-3,0.0124,,
20250813,05,2R,16,2-6-1,0.0114,,
20250813,05,2R,17,2-3-4,0.0106,,
20250813,05,2R,18,2-5-1,0.007,,
20250813,05,3R,1,2-3-1,0.3134,,
20250813,05,3R,2,2-1-3,0.2098,,
20250813,05,3R,3,2-3-4,0.0916,,
20250813,05,3R,4,3-2-1,0.0642,,
20250813,05,3R,5,2-3-6,0.04,,
20250813,05,3R,6,1-2-3,0.0392,,
20250813,05,3R,7,2-1-4,0.0364,,
20250813,05,3R,8,2-3-5,0.035,,
20250813,05,3R,9,2-4-3,0.033,,
20250813,05,3R,10,3-2-4,0.022,,
20250813,05,3R,11,2-4-1,0.017,,
20250813,05,3R,12,2-1-6,0.0164,,
20250813,05,3R,13,2-1-5,0.0134,,
20250813,05,3R,14,1-3-2,0.0094,,
20250813,05,3R,15,3-1-2,0.0086,,
20250813,05,3R,16,3-2-6,0.0078,,
20250813,05,3R,17,3-2-5,0.007,,
20250813,05,3R,18,1-2-4,0.0048,,
20250813,05,4R,1,3-2-5,0.058,,
20250813,05,4R,2,2-3-5,0.0536,,
20250813,05,4R,3,3-5-2,0.052,,
20250813,05,4R,4,5-3-2,0.05,,
20250813,05,4R,5,3-2-4,0.0472,,
20250813,05,4R,6,5-2-3,0.0378,,
20250813,05,4R,7,3-2-1,0.0378,,
20250813,05,4R,8,2-3-4,0.0352,,
20250813,05,4R,9,3-4-2,0.0274,,
20250813,05,4R,10,2-5-3,0.027,,
20250813,05,4R,11,3-1-2,0.0238,,
20250813,05,4R,12,2-3-1,0.0238,,
20250813,05,4R,13,3-5-4,0.0226,,
20250813,05,4R,14,1-3-2,0.0208,,
20250813,05,4R,15,1-2-3,0.0202,,
20250813,05,4R,16,5-2-1,0.0198,,
20250813,05,4R,17,5-1-2,0.0192,,
20250813,05,4R,18,5-3-4,0.019,,
20250813,05,5R,1,1-3-2,0.1082,,
20250813,05,5R,2,3-1-2,0.0928,,
20250813,05,5R,3,3-2-1,0.0838,,
20250813,05,5R,4,3-1-5,0.0746,,
20250813,05,5R,5,1-3-5,0.0694,,
20250813,05,5R,6,2-3-1,0.0668,,
20250813,05,5R,7,1-2-3,0.0638,,
20250813,05,5R,8,2-1-3,0.054,,
20250813,05,5R,9,3-2-5,0.0364,,
20250813,05,5R,10,3-5-1,0.0338,,
20250813,05,5R,11,1-5-3,0.0328,,
20250813,05,5R,12,2-3-5,0.0322,,
20250813,05,5R,13,1-2-5,0.0234,,
20250813,05,5R,14,3-5-2,0.0226,,
20250813,05,5R,15,5-1-3,0.0222,,
20250813,05,5R,16,1-5-2,0.019,,
20250813,05,5R,17,5-3-1,0.0186,,
20250813,05,5R,18,2-5-3,0.0174,,
20250813,05,6R,1,3-4-5,0.125,,
20250813,05,6R,2,3-4-2,0.1172,,
20250813,05,6R,3,4-3-5,0.0964,,
20250813,05,6R,4,4-3-2,0.0944,,
20250813,05,6R,5,3-5-4,0.066,,
20250813,05,6R,6,3-2-4,0.0612,,
20250813,05,6R,7,4-5-3,0.0512,,
20250813,05,6R,8,4-2-3,0.0394,,
20250813,05,6R,9,5-3-4,0.0374,,
20250813,05,6R,10,5-4-3,0.0298,,
20250813,05,6R,11,2-3-4,0.0266,,
20250813,05,6R,12,3-2-5,0.0256,,
20250813,05,6R,13,3-5-2,0.022,,
20250813,05,6R,14,4-2-5,0.022,,
20250813,05,6R,15,2-4-3,0.0212,,
20250813,05,6R,16,4-5-2,0.0186,,
20250813,05,6R,17,3-4-1,0.0158,,
20250813,05,6R,18,4-3-1,0.0156,,
20250813,05,7R,1,2-4-5,0.2766,,
20250813,05,7R,2,2-4-3,0.2486,,
20250813,05,7R,3,4-2-5,0.132,,
20250813,05,7R,4,4-2-3,0.0928,,
20250813,05,7R,5,2-4-1,0.0832,,
20250813,05,7R,6,4-2-1,0.0444,,
20250813,05,7R,7,2-5-4,0.0332,,
20250813,05,7R,8,2-3-4,0.027,,
20250813,05,7R,9,2-4-6,0.0202,,
20250813,05,7R,10,4-2-6,0.0088,,
20250813,05,7R,11,2-1-4,0.0044,,
20250813,05,7R,12,2-3-5,0.0036,,
20250813,05,7R,13,3-2-4,0.0034,,
20250813,05,7R,14,4-3-2,0.0034,,
20250813,05,7R,15,4-5-2,0.003,,
20250813,05,7R,16,5-2-4,0.0026,,
20250813,05,7R,17,3-4-2,0.0024,,
20250813,05,7R,18,2-3-1,0.0018,,
20250813,05,8R,1,2-3-4,0.1706,,
20250813,05,8R,2,2-3-1,0.1386,,
20250813,05,8R,3,2-1-4,0.0982,,
20250813,05,8R,4,2-1-3,0.0962,,
20250813,05,8R,5,2-4-3,0.0806,,
20250813,05,8R,6,3-2-4,0.0534,,
20250813,05,8R,7,2-4-1,0.0516,,
20250813,05,8R,8,1-2-3,0.044,,
20250813,05,8R,9,3-2-1,0.0376,,
20250813,05,8R,10,1-2-4,0.0358,,
20250813,05,8R,11,1-3-2,0.023,,
20250813,05,8R,12,4-2-3,0.019,,
20250813,05,8R,13,3-1-2,0.0166,,
20250813,05,8R,14,2-3-5,0.0136,,
20250813,05,8R,15,4-2-1,0.0118,,
20250813,05,8R,16,2-3-6,0.0094,,
20250813,05,8R,17,2-1-5,0.0084,,
20250813,05,8R,18,3-4-2,0.0082,,
20250813,05,9R,1,3-2-1,0.2114,,
20250813,05,9R,2,2-3-1,0.1708,,
20250813,05,9R,3,3-1-2,0.167,,
20250813,05,9R,4,1-3-2,0.1356,,
20250813,05,9R,5,1-2-3,0.0918,,
20250813,05,9R,6,2-1-3,0.0834,,
20250813,05,9R,7,3-2-5,0.0188,,
20250813,05,9R,8,3-1-5,0.0152,,
20250813,05,9R,9,3-2-6,0.0144,,
20250813,05,9R,10,2-3-5,0.0132,,
20250813,05,9R,11,1-3-5,0.0098,,
20250813,05,9R,12,3-1-6,0.0088,,
20250813,05,9R,13,2-3-6,0.0076,,
20250813,05,9R,14,1-3-6,0.0062,,
20250813,05,9R,15,2-1-5,0.0052,,
20250813,05,9R,16,1-2-5,0.0042,,
20250813,05,9R,17,3-5-2,0.004,,
20250813,05,9R,18,2-1-6,0.0032,,
20250813,07,10R,1,2-3-4,0.15,,
20250813,07,10R,2,2-3-1,0.1444,,
20250813,07,10R,3,3-2-4,0.1136,,
20250813,07,10R,4,3-2-1,0.0986,,
20250813,07,10R,5,2-3-5,0.0662,,
20250813,07,10R,6,2-1-3,0.063,,
20250813,07,10R,7,3-2-5,0.0466,,
20250813,07,10R,8,1-2-3,0.0412,,
20250813,07,10R,9,1-3-2,0.0384,,
20250813,07,10R,10,3-1-2,0.0352,,
20250813,07,10R,11,2-4-3,0.0306,,
20250813,07,10R,12,2-1-4,0.0214,,
20250813,07,10R,13,3-1-4,0.013,,
20250813,07,10R,14,3-4-2,0.0122,,
20250813,07,10R,15,2-1-5,0.0118,,
20250813,07,10R,16,1-2-4,0.0118,,
20250813,07,10R,17,2-5-3,0.0114,,
20250813,07,10R,18,2-4-1,0.0092,,
20250813,07,11R,1,1-2-3,0.1242,,
20250813,07,11R,2,1-2-4,0.1056,,
20250813,07,11R,3,2-1-3,0.1014,,
20250813,07,11R,4,1-3-2,0.095,,
20250813,07,11R,5,2-1-4,0.0804,,
20250813,07,11R,6,1-2-5,0.0648,,
20250813,07,11R,7,2-1-5,0.0462,,
20250813,07,11R,8,1-3-4,0.0438,,
20250813,07,11R,9,1-4-2,0.0412,,
20250813,07,11R,10,2-3-1,0.0344,,
20250813,07,11R,11,1-3-5,0.027,,
20250813,07,11R,12,1-4-3,0.0236,,
20250813,07,11R,13,3-1-2,0.0214,,
20250813,07,11R,14,1-5-2,0.0194,,
20250813,07,11R,15,3-2-1,0.0182,,
20250813,07,11R,16,2-4-1,0.0166,,
20250813,07,11R,17,3-1-4,0.0126,,
20250813,07,11R,18,1-2-6,0.0102,,
20250813,07,12R,1,1-2-3,0.161,,
20250813,07,12R,2,1-2-4,0.1134,,
20250813,07,12R,3,2-1-3,0.1118,,
20250813,07,12R,4,1-3-2,0.1018,,
20250813,07,12R,5,2-1-4,0.0792,,
20250813,07,12R,6,1-4-2,0.0772,,
20250813,07,12R,7,1-4-3,0.0626,,
20250813,07,12R,8,1-3-4,0.0574,,
20250813,07,12R,9,1-2-5,0.0288,,
20250813,07,12R,10,2-3-1,0.0246,,
20250813,07,12R,11,2-1-5,0.0222,,
20250813,07,12R,12,2-4-1,0.0204,,
20250813,07,12R,13,4-1-3,0.017,,
20250813,07,12R,14,4-1-2,0.0148,,
20250813,07,12R,15,3-1-2,0.0136,,
20250813,07,12R,16,1-3-5,0.013,,
20250813,07,12R,17,3-1-4,0.0102,,
20250813,07,12R,18,3-2-1,0.0096,,
20250813,07,1R,1,2-4-1,0.1664,,
20250813,07,1R,2,2-1-4,0.1032,,
20250813,07,1R,3,4-2-1,0.1024,,
20250813,07,1R,4,1-2-4,0.0796,,
20250813,07,1R,5,1-4-2,0.0672,,
20250813,07,1R,6,4-1-2,0.0632,,
20250813,07,1R,7,2-4-3,0.034,,
20250813,07,1R,8,2-4-6,0.033,,
20250813,07,1R,9,2-4-5,0.0266,,
20250813,07,1R,10,4-2-3,0.0228,,
20250813,07,1R,11,4-2-6,0.0196,,
20250813,07,1R,12,4-2-5,0.0154,,
20250813,07,1R,13,2-1-5,0.0148,,
20250813,07,1R,14,2-1-6,0.0142,,
20250813,07,1R,15,2-3-4,0.0136,,
20250813,07,1R,16,2-1-3,0.0114,,
20250813,07,1R,17,2-6-4,0.011,,
20250813,07,1R,18,2-3-1,0.011,,
20250813,07,2R,1,2-1-4,0.1626,,
20250813,07,2R,2,2-1-5,0.1446,,
20250813,07,2R,3,1-2-4,0.0928,,
20250813,07,2R,4,1-2-5,0.0916,,
20250813,07,2R,5,2-4-1,0.085,,
20250813,07,2R,6,2-5-1,0.075,,
20250813,07,2R,7,2-4-5,0.0498,,
20250813,07,2R,8,2-1-3,0.0328,,
20250813,07,2R,9,1-4-2,0.0322,,
20250813,07,2R,10,2-5-4,0.0312,,
20250813,07,2R,11,1-5-2,0.0266,,
20250813,07,2R,12,1-2-3,0.0218,,
20250813,07,2R,13,4-2-1,0.0208,,
20250813,07,2R,14,5-2-1,0.0146,,
20250813,07,2R,15,1-4-5,0.013,,
20250813,07,2R,16,4-1-2,0.0112,,
20250813,07,2R,17,2-3-1,0.011,,
20250813,07,2R,18,4-2-5,0.0102,,
20250813,07,3R,1,1-2-3,0.1198,,
20250813,07,3R,2,1-2-4,0.1076,,
20250813,07,3R,3,1-2-5,0.106,,
20250813,07,3R,4,2-1-5,0.0944,,
20250813,07,3R,5,2-1-3,0.09,,
20250813,07,3R,6,2-1-4,0.0896,,
20250813,07,3R,7,3-2-1,0.06,,
20250813,07,3R,8,2-3-1,0.0554,,
20250813,07,3R,9,1-3-2,0.0464,,
20250813,07,3R,10,3-1-2,0.0372,,
20250813,07,3R,11,2-3-5,0.0224,,
20250813,07,3R,12,2-3-4,0.0216,,
20250813,07,3R,13,3-2-4,0.0204,,
20250813,07,3R,14,3-2-5,0.0194,,
20250813,07,3R,15,1-3-5,0.0128,,
20250813,07,3R,16,1-5-2,0.0128,,
20250813,07,3R,17,2-5-1,0.0096,,
20250813,07,3R,18,3-1-5,0.0094,,
20250813,07,4R,1,2-1-4,0.2734,,
20250813,07,4R,2,1-2-4,0.1812,,
20250813,07,4R,3,2-1-5,0.1084,,
20250813,07,4R,4,2-4-1,0.108,,
20250813,07,4R,5,1-2-5,0.0632,,
20250813,07,4R,6,2-1-3,0.046,,
20250813,07,4R,7,2-1-6,0.0364,,
20250813,07,4R,8,1-4-2,0.0352,,
20250813,07,4R,9,1-2-3,0.0328,,
20250813,07,4R,10,1-2-6,0.0232,,
20250813,07,4R,11,2-4-5,0.0184,,
20250813,07,4R,12,4-2-1,0.0132,,
20250813,07,4R,13,4-1-2,0.0118,,
20250813,07,4R,14,2-5-1,0.0112,,
20250813,07,4R,15,2-4-3,0.005,,
20250813,07,4R,16,1-5-2,0.005,,
20250813,07,4R,17,2-6-1,0.0038,,
20250813,07,4R,18,1-4-5,0.0038,,
20250813,07,5R,1,1-3-5,0.242,,
20250813,07,5R,2,1-5-3,0.1818,,
20250813,07,5R,3,3-1-5,0.1608,,
20250813,07,5R,4,1-3-4,0.0762,,
20250813,07,5R,5,3-5-1,0.0666,,
20250813,07,5R,6,5-1-3,0.0512,,
20250813,07,5R,7,3-1-4,0.047,,
20250813,07,5R,8,5-3-1,0.0274,,
20250813,07,5R,9,1-3-2,0.0228,,
20250813,07,5R,10,1-4-3,0.022,,
20250813,07,5R,11,1-5-4,0.0162,,
20250813,07,5R,12,1-4-5,0.0148,,
20250813,07,5R,13,3-1-2,0.01,,
20250813,07,5R,14,4-1-3,0.0068,,
20250813,07,5R,15,5-1-4,0.0068,,
20250813,07,5R,16,3-4-1,0.0062,,
20250813,07,5R,17,4-3-1,0.0044,,
20250813,07,5R,18,3-5-4,0.0042,,
20250813,07,6R,1,1-5-3,0.2022,,
20250813,07,6R,2,5-1-3,0.1872,,
20250813,07,6R,3,1-3-5,0.1228,,
20250813,07,6R,4,5-3-1,0.092,,
20250813,07,6R,5,3-1-5,0.0742,,
20250813,07,6R,6,3-5-1,0.065,,
20250813,07,6R,7,5-1-4,0.0336,,
20250813,07,6R,8,1-5-4,0.0312,,
20250813,07,6R,9,1-3-4,0.0184,,
20250813,07,6R,10,5-1-2,0.018,,
