date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,16,4R,4,0.09666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,4R,5,0.13,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,4R,6,0.18,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,5R,1,0.5566666666666666,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,5R,2,0.043333333333333335,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,5R,3,0.13666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,5R,4,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,5R,5,0.08333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,5R,6,0.02666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,6R,1,0.46,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,6R,2,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,6R,3,0.31333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,6R,4,0.04,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,6R,5,0.13,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,6R,6,0.12666666666666668,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,7R,1,0.3433333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,7R,2,0.08333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,7R,3,0.06666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,7R,4,0.18666666666666668,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,7R,5,0.1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,7R,6,0.08333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,8R,1,0.31666666666666665,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,8R,2,0.38666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,8R,3,0.1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,8R,4,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,8R,5,0.056666666666666664,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,8R,6,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,9R,1,0.2733333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,9R,2,0.08666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,9R,3,0.14,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,9R,4,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,9R,5,0.17333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,9R,6,0.14666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,10R,1,0.5166666666666667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,10R,2,0.13,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,10R,3,0.26,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,10R,4,0.12,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,10R,5,0.06333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,10R,6,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,11R,1,0.45666666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,11R,2,0.19,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,11R,3,0.16333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,11R,4,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,11R,5,0.15333333333333332,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,11R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,12R,1,0.44,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,12R,2,0.11666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,12R,3,0.1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,12R,4,0.14,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,12R,5,0.1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,12R,6,0.07666666666666666,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
