date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,15,2R,5,0.17666666666666667,0,3,0.0,0.00021850030022597364,0.019187584976335076,0.980204644115752,0.00038350269404206435,5.7679136447295565e-06,まくり差し,0.980204644115752,0.019795355884247967
20250810,15,2R,6,0.02,0,6,0.0,0.0025616122861664608,0.17191116317589925,0.7763209223606377,0.048987916777903935,0.0002183853993927528,まくり差し,0.7763209223606377,0.22367907763936234
20250810,15,3R,1,0.30666666666666664,0,1,0.9999985914777966,0.0,0.0,0.0,1.2313754993059503e-06,1.7714670409911093e-07,逃げ,0.9999985914777966,1.4085222034276867e-06
20250810,15,3R,2,0.11,0,4,0.0,0.9959124943503156,0.0011264898186130843,0.0,0.00295970104179356,1.3147892777923047e-06,差し,0.9959124943503156,0.004087505649684409
20250810,15,3R,3,0.09,0,5,0.0,0.0013606703247541372,0.030433277132581857,0.8639349878297874,0.10357962542585464,0.0006914392870220249,まくり差し,0.8639349878297874,0.1360650121702126
20250810,15,3R,4,0.23,0,2,0.0,0.052018859454074126,0.04599648076168303,0.16152883531391368,0.7404233172054081,3.250726492101605e-05,抜き,0.7404233172054081,0.2595766827945919
20250810,15,3R,5,0.06666666666666667,0,6,0.0,0.0014707422729302493,0.0009032583888854772,0.9965723643674018,0.0010370140213343446,1.662094944805621e-05,まくり差し,0.9965723643674018,0.0034276356325981805
20250810,15,3R,6,0.14666666666666667,0,3,0.0,0.001920918859406933,0.07738663508246589,0.4049492843318468,0.5157029321162371,4.022961004323725e-05,抜き,0.5157029321162371,0.4842970678837629
20250810,15,4R,1,0.32666666666666666,0,1,0.9999996674500218,0.0,0.0,0.0,2.0548788816135235e-07,1.2706209000338992e-07,逃げ,0.9999996674500218,3.325499782214081e-07
20250810,15,4R,2,0.15333333333333332,0,3,0.0,0.9665532649716058,0.027890916021798367,0.0,0.005512446833846092,4.3372172749770656e-05,差し,0.9665532649716058,0.03344673502839424
20250810,15,4R,3,0.25,0,2,0.0,0.005028342542756697,0.9566561416244669,0.02890064882951363,0.009306537934007228,0.0001083290692556904,まくり,0.9566561416244669,0.04334385837553312
20250810,15,4R,4,0.14,0,4,0.0,0.12741862928899247,0.7624136165038689,0.10636244104971865,0.0013767138311779731,0.002428599326241997,まくり,0.7624136165038689,0.23758638349613115
20250810,15,4R,5,0.03333333333333333,0,6,0.0,0.0034281692272987176,0.48198591307524186,0.31061704863704076,0.20391896038593452,4.990867448408712e-05,まくり,0.48198591307524186,0.5180140869247581
20250810,15,4R,6,0.11333333333333333,0,5,0.0,0.02801874265903405,0.5686355921589712,0.19897078841599425,0.20435072633571646,2.4150430284097202e-05,まくり,0.5686355921589712,0.4313644078410288
20250810,15,5R,1,0.20333333333333334,0,1,0.9999915317897988,0.0,0.0,0.0,8.462708761125725e-06,5.501440067877793e-09,逃げ,0.9999915317897988,8.468210201173498e-06
20250810,15,5R,2,0.08333333333333333,0,4,0.0,0.907079570669683,0.015340108946955073,0.0,0.07704538720971728,0.0005349331736445664,差し,0.907079570669683,0.09292042933031697
20250810,15,5R,3,0.05333333333333334,0,5,0.0,0.0019729795016675375,0.0007550822122600056,0.9969372994778193,0.0003136167873598655,2.102202089340945e-05,まくり差し,0.9969372994778193,0.003062700522180717
20250810,15,5R,4,0.12333333333333334,0,3,0.0,0.0003525043434342475,9.99811249784791e-05,0.9978589224306675,0.0016855275512746588,3.0645496451274256e-06,まくり差し,0.9978589224306675,0.0021410775693324613
20250810,15,5R,5,0.04,0,6,0.0,0.003388741886525941,0.404691196409236,0.5393935624571103,0.052486868212643194,3.963103448438365e-05,まくり差し,0.5393935624571103,0.46060643754288966
20250810,15,5R,6,0.15666666666666668,0,2,0.0,0.04745186415794094,0.02582837579986089,0.5265251831970589,0.40014079155207216,5.3785293066991865e-05,まくり差し,0.5265251831970589,0.4734748168029411
20250810,15,6R,1,0.43666666666666665,0,1,0.9999921933046733,0.0,0.0,0.0,7.61371572642233e-06,1.9297960029866274e-07,逃げ,0.9999921933046733,7.806695326739721e-06
20250810,15,6R,2,0.15333333333333332,0,4,0.0,0.9697430878183418,0.026978689943159356,0.0,0.0005921019320558487,0.0026861203064429237,差し,0.9697430878183418,0.030256912181658158
20250810,15,6R,3,0.2633333333333333,0,2,0.0,0.006479545026790188,0.0451575933401001,0.9474551831665935,0.0007365670489446054,0.0001711114175716167,まくり差し,0.9474551831665935,0.052544816833406505
20250810,15,6R,4,0.18,0,3,0.0,0.000615494275242395,0.9404699794881489,0.05884561455307404,3.564450045694889e-05,3.326718307761426e-05,まくり,0.9404699794881489,0.05953002051185108
20250810,15,6R,5,0.08666666666666667,0,5,0.0,7.338613662145817e-05,0.017057657587461663,0.9743492813829141,0.007699784960020205,0.0008198899329825257,まくり差し,0.9743492813829141,0.0256507186170859
20250810,15,6R,6,0.05333333333333334,0,6,0.0,9.985592462892357e-07,7.317148948138212e-05,0.9989289189811413,0.0009948148164350837,2.0961536958524173e-06,まくり差し,0.9989289189811413,0.0010710810188586661
20250810,15,7R,1,0.6533333333333333,1,1,0.9999999658354768,0.0,0.0,0.0,3.411104004553151e-08,5.348318695595933e-11,逃げ,0.9999999658354768,3.416452321047814e-08
20250810,15,7R,2,0.12666666666666668,0,2,0.0,0.9999961428256474,3.6251257282835104e-06,0.0,2.2028235548784516e-07,1.1766268860618517e-08,差し,0.9999961428256474,3.857174352583925e-06
20250810,15,7R,3,0.10333333333333333,0,3,0.0,0.008732068198881936,0.07173799792243554,0.9190676167125987,0.0004598005735955714,2.5165924882215487e-06,まくり差し,0.9190676167125987,0.08093238328740127
20250810,15,7R,4,0.09,0,4,0.0,0.6734548511874001,0.2902706636880898,0.023132655207235477,0.011725013809733932,0.0014168161075406912,差し,0.6734548511874001,0.3265451488125999
20250810,15,7R,5,0.013333333333333334,0,6,0.0,0.03203545532046535,0.002703579744773202,0.9378425370015253,0.027393867951657654,2.455998157843003e-05,まくり差し,0.9378425370015253,0.06215746299847469
20250810,15,7R,6,0.07333333333333333,0,5,0.0,2.4197628132163235e-05,7.127285874555788e-05,0.931934219723052,0.06796855029048682,1.7594995833454877e-06,まくり差し,0.931934219723052,0.06806578027694798
20250810,15,8R,1,0.6333333333333333,1,1,0.9999970843822035,0.0,0.0,0.0,2.913328800948338e-06,2.288995629605655e-09,逃げ,0.9999970843822035,2.9156177965283803e-06
20250810,15,8R,2,0.19333333333333333,0,2,0.0,0.9995734513449738,0.0003837236018073315,0.0,4.176981811443975e-05,1.0552351045681532e-06,差し,0.9995734513449738,0.0004265486550262265
20250810,15,8R,3,0.13,0,3,0.0,0.46459341378797286,0.42004573605452883,0.07491921445450117,0.031210638912106316,0.009230996790890723,差し,0.46459341378797286,0.5354065862120272
20250810,15,8R,4,0.03333333333333333,0,5,0.0,0.008507653723326077,0.32721927257669664,0.022497050776242828,0.6417490887520262,2.69341717083737e-05,抜き,0.6417490887520262,0.3582509112479738
20250810,15,8R,5,0.06666666666666667,0,4,0.0,0.00031816221038145703,0.14744403678937545,0.7292948568509274,0.12270639787033323,0.000236546278982476,まくり差し,0.7292948568509274,0.27070514314907257
20250810,15,8R,6,0.01,0,6,0.0,0.017546541787538825,0.34526212999466743,0.22791228969339347,0.40921859867070215,6.043985369804431e-05,抜き,0.40921859867070215,0.5907814013292978
20250810,15,9R,1,0.5466666666666666,1,1,0.9999936801191011,0.0,0.0,0.0,6.309419955797793e-06,1.0460943168413387e-08,逃げ,0.9999936801191011,6.319880898941754e-06
20250810,15,9R,2,0.06666666666666667,0,5,0.0,0.9998291523704141,9.337112606878319e-05,0.0,7.737020860588842e-05,1.0629491125756407e-07,差し,0.9998291523704141,0.00017084762958585742
20250810,15,9R,3,0.09,0,4,0.0,0.9654799561653012,0.029295338768062243,0.003990398643239908,0.0012181690649866062,1.6137358409985747e-05,差し,0.9654799561653012,0.034520043834698755
20250810,15,9R,4,0.20333333333333334,0,2,0.0,0.019715341171942565,0.9291579064627509,0.05036897872875168,0.0007338631257172318,2.391051083783699e-05,まくり,0.9291579064627509,0.07084209353724913
20250810,15,9R,5,0.13333333333333333,0,3,0.0,0.0015005160905940446,0.015385265141588306,0.9715535185018284,0.011551625988473846,9.074277515496246e-06,まくり差し,0.9715535185018284,0.02844648149817164
20250810,15,9R,6,0.06666666666666667,0,6,0.0,0.00023086101497686896,0.06686157564611463,0.35592838163259966,0.5769553197221567,2.3861984152106473e-05,抜き,0.5769553197221567,0.42304468027784325
20250810,15,10R,1,0.5266666666666666,1,1,0.999999989008553,0.0,0.0,0.0,6.7187066148917975e-09,4.2727404152475604e-09,逃げ,0.999999989008553,1.0991446974806252e-08
20250810,15,10R,2,0.20666666666666667,0,2,0.0,0.08199294365402067,0.917561915475985,0.0,0.0004052133709856322,3.992749900872098e-05,まくり,0.917561915475985,0.08243808452401502
20250810,15,10R,3,0.13333333333333333,0,3,0.0,0.0007720474023109413,0.9990408075890803,0.00016152821852805788,1.069107700531932e-05,1.4925713075387952e-05,まくり,0.9990408075890803,0.0009591924109196848
20250810,15,10R,4,0.04,0,5,0.0,7.637707278442365e-06,0.9969563415442136,0.000995128971664627,0.002038890502625202,2.001274218002138e-06,まくり,0.9969563415442136,0.0030436584557863577
20250810,15,10R,5,0.10333333333333333,0,4,0.0,0.00023480609957837604,0.09240807914091996,0.9066006212270228,0.0007347235620160689,2.1769970462727104e-05,まくり差し,0.9066006212270228,0.09339937877297722
20250810,15,10R,6,0.03333333333333333,0,6,0.0,0.00014655208948124822,0.437381576810497,0.504808687497149,0.05723758024721304,0.00042560335565965996,まくり差し,0.504808687497149,0.495191312502851
20250810,15,11R,1,0.37666666666666665,0,1,0.9999993807437053,0.0,0.0,0.0,6.094646989100037e-07,9.791595824370754e-09,逃げ,0.9999993807437053,6.19256294687176e-07
20250810,15,11R,2,0.14333333333333334,0,4,0.0,0.996441272888047,0.002416365858168967,0.0,0.0003380911649630948,0.0008042700888209173,差し,0.996441272888047,0.0035587271119530417
20250810,15,11R,3,0.2,0,2,0.0,1.5516127614429045e-06,2.1842738716281375e-05,0.9999743834627172,1.3008572342728513e-06,9.21328570772514e-07,まくり差し,0.9999743834627172,2.5616537282835417e-05
20250810,15,11R,4,0.19333333333333333,0,3,0.0,9.092562550921035e-08,0.0003843943548201468,0.9996044764666933,6.351216406941212e-08,1.0974740697076194e-05,まくり差し,0.9996044764666933,0.00039552353330674084
20250810,15,11R,5,0.06666666666666667,0,5,0.0,0.00016036794707811205,0.02317519133779366,0.9762695448332044,0.00038644804947675555,8.447832447018616e-06,まくり差し,0.9762695448332044,0.023730455166795617
20250810,15,11R,6,0.01,0,6,0.0,0.0020456247322117437,0.033558935890601264,0.9418537468902765,0.02247334118511936,6.835130179109783e-05,まくり差し,0.9418537468902765,0.058146253109723545
20250810,15,12R,1,0.44666666666666666,0,1,0.9999952781053789,0.0,0.0,0.0,4.714016395631272e-06,7.878225441436308e-09,逃げ,0.9999952781053789,4.7218946210847434e-06
20250810,15,12R,2,0.15666666666666668,0,3,0.0,0.029323247224407448,0.9706287998479278,0.0,4.706671842737723e-05,8.862092374025994e-07,まくり,0.9706287998479278,0.029371200152072174
20250810,15,12R,3,0.12,0,4,0.0,0.0005836972342944416,0.9985461756599802,0.00034146434793992474,0.0005210644274699121,7.598330315478018e-06,まくり,0.9985461756599802,0.001453824340019838
20250810,15,12R,4,0.35333333333333333,0,2,0.0,2.8483090063856656e-05,0.999946143104804,1.6102584047973717e-05,9.13894932196597e-06,1.3227176214945183e-07,まくり,0.999946143104804,5.385689519599168e-05
20250810,15,12R,5,0.08,0,6,0.0,0.0010680609795358053,0.8719282553019376,0.1266759421381143,0.0003233068867328441,4.434693679481181e-06,まくり,0.8719282553019376,0.12807174469806237
20250810,15,12R,6,0.10666666666666667,0,5,0.0,0.10043270040118907,0.34023400480919846,0.4043002560576835,0.1547581165119934,0.0002749222199354782,まくり差し,0.4043002560576835,0.5956997439423165
