date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,14,6R,1,0.14666666666666667,0,4,0.9999995228052371,0.0,0.0,0.0,4.739215002201578e-07,3.273262687847884e-09,逃げ,0.9999995228052371,4.771947629267359e-07
20250809,14,6R,2,0.31666666666666665,0,2,0.0,0.9998970100175427,6.77698107741298e-05,0.0,3.470816707635094e-05,5.120046068073607e-07,差し,0.9998970100175427,0.00010298998245727997
20250809,14,6R,3,0.33,0,1,0.0,0.9311721817839416,0.004233801691132749,0.06298739888930549,0.0005125497646664934,0.0010940678709536137,差し,0.9311721817839416,0.06882781821605843
20250809,14,6R,4,0.06,0,5,0.0,0.9302937340602211,0.00038600635455135864,0.06921591587958043,7.995429596760402e-05,2.438940967951948e-05,差し,0.9302937340602211,0.06970626593977891
20250809,14,6R,5,0.17333333333333334,0,3,0.0,0.004348071920409214,0.033532554261285076,0.9547632920907394,0.007298405639250325,5.767608831595274e-05,まくり差し,0.9547632920907394,0.0452367079092606
20250809,14,6R,6,0.05333333333333334,0,6,0.0,0.018755385121572613,0.0772604760240547,0.9020124784370546,0.0019494482397819073,2.221217753617706e-05,まくり差し,0.9020124784370546,0.09798752156294543
20250809,14,7R,1,0.54,1,1,0.9999995084327833,0.0,0.0,0.0,4.898621905754205e-07,1.7050261766867262e-09,逃げ,0.9999995084327833,4.915672167093987e-07
20250809,14,7R,2,0.08,0,3,0.0,0.9652788352493119,0.031651583354670144,0.0,0.0030676441491505465,1.937246867445642e-06,差し,0.9652788352493119,0.034721164750688094
20250809,14,7R,3,0.07,0,4,0.0,3.1715075858826996e-05,0.994195752087328,0.003054393714461193,0.00271665141102784,1.4877113241459721e-06,まくり,0.994195752087328,0.005804247912671978
20250809,14,7R,4,0.08666666666666667,0,2,0.0,0.0025898610783759734,0.4031686679034774,0.5924764873117507,0.0016863627839446577,7.862092245121982e-05,まくり差し,0.5924764873117507,0.40752351268824927
20250809,14,7R,5,0.03,0,5,0.0,1.2344324419235686e-05,0.9934696805090932,0.006415675434580923,0.00010174845613217324,5.512757743141731e-07,まくり,0.9934696805090932,0.006530319490906766
20250809,14,7R,6,0.0033333333333333335,0,6,0.0,0.02837722119594741,0.8620931902970094,0.062146014276372626,0.04733947483336743,4.409939730313464e-05,まくり,0.8620931902970094,0.13790680970299063
20250809,14,8R,1,0.21333333333333335,0,1,0.9999992790300064,0.0,0.0,0.0,7.074439992977827e-07,1.3525994296423408e-08,逃げ,0.9999992790300064,7.209699935950553e-07
20250809,14,8R,2,0.09666666666666666,0,5,0.0,0.47606239005885403,0.5115552642441534,0.0,0.012370734826189902,1.1610870802667717e-05,まくり,0.5115552642441534,0.48844473575584657
20250809,14,8R,3,0.13666666666666666,0,4,0.0,0.01085474399366544,0.8344873897621002,0.05822289883664479,0.09623323564417217,0.00020173176341742674,まくり,0.8344873897621002,0.16551261023789976
20250809,14,8R,4,0.16333333333333333,0,3,0.0,0.03405308267169515,0.7534059786183102,0.00463261419519587,0.20788115441524999,2.7170099548854158e-05,まくり,0.7534059786183102,0.24659402138168984
20250809,14,8R,5,0.21333333333333335,0,2,0.0,0.011625907379743353,0.030948309539741786,0.9450997331700106,0.012277799276081944,4.825063442232829e-05,まくり差し,0.9450997331700106,0.054900266829989386
20250809,14,8R,6,0.07666666666666666,0,6,0.0,6.943585069183766e-06,0.0015923322154520613,0.9969200878308103,0.0014802277951289802,4.085735394945959e-07,まくり差し,0.9969200878308103,0.0030799121691896802
20250809,14,9R,1,0.37,0,1,0.9999999747841166,0.0,0.0,0.0,1.8767587875264046e-08,6.4482955971031515e-09,逃げ,0.9999999747841166,2.5215883381335402e-08
20250809,14,9R,2,0.24,0,3,0.0,0.9199006873773578,0.07995096868767758,0.0,0.00011511852379655298,3.322541116811247e-05,差し,0.9199006873773578,0.08009931262264225
20250809,14,9R,3,0.11666666666666667,0,5,0.0,0.08982837952070594,0.15128792347771786,0.6760421383222641,0.08207582191215225,0.0007657367671598422,まくり差し,0.6760421383222641,0.3239578616777359
20250809,14,9R,4,0.18666666666666668,0,4,0.0,3.457243957112337e-06,0.9917224808255098,0.006714097167082017,0.0015433055600697005,1.6659203381207218e-05,まくり,0.9917224808255098,0.008277519174490156
20250809,14,9R,5,0.30666666666666664,0,2,0.0,3.7087323349672175e-06,0.002318371809791389,0.9975384608518298,5.624413084466427e-05,8.321447519910872e-05,まくり差し,0.9975384608518298,0.0024615391481701554
20250809,14,9R,6,0.043333333333333335,0,6,0.0,2.6621189678268163e-05,0.00010173231229000493,0.9176247964846992,0.08224331568403272,3.534329299891903e-06,まくり差し,0.9176247964846992,0.08237520351530081
20250809,14,10R,1,0.4766666666666667,0,1,0.9999925150038241,0.0,0.0,0.0,7.480172834093532e-06,4.823341864792269e-09,逃げ,0.9999925150038241,7.4849961758660655e-06
20250809,14,10R,2,0.19666666666666666,0,2,0.0,0.9942259899440061,0.0049375793559338094,0.0,0.0008300565399305658,6.374160129578328e-06,差し,0.9942259899440061,0.005774010055993872
20250809,14,10R,3,0.15333333333333332,0,4,0.0,0.007644078867544092,0.03532591555002708,0.8348353051796463,0.12211515559233581,7.954481044667668e-05,まくり差し,0.8348353051796463,0.16516469482035367
20250809,14,10R,4,0.15666666666666668,0,3,0.0,0.7655868984362262,0.11089286075783351,0.12170677989225227,0.0015919625307272468,0.0002214983829608006,差し,0.7655868984362262,0.23441310156377382
20250809,14,10R,5,0.09333333333333334,0,5,0.0,0.02222388207059224,0.4527751421016875,0.49299489473500036,0.031735419570581826,0.0002706615221380627,まくり差し,0.49299489473500036,0.5070051052649996
20250809,14,10R,6,0.06,0,6,0.0,0.018682193494048868,0.8931731984885901,0.08588099294108457,0.002239034667546242,2.4580408730205065e-05,まくり,0.8931731984885901,0.10682680151140989
20250809,14,11R,1,0.4766666666666667,0,1,0.9999996881398712,0.0,0.0,0.0,3.115812731699335e-07,2.7885573821031725e-10,逃げ,0.9999996881398712,3.118601288321088e-07
20250809,14,11R,2,0.20333333333333334,0,3,0.0,0.9101180254666649,0.08875926167517911,0.0,0.0011214356772608867,1.2771808950877586e-06,差し,0.9101180254666649,0.08988197453333513
20250809,14,11R,3,0.31333333333333335,0,2,0.0,0.44054252553182105,0.271670721552112,0.28109167211512687,0.0065271569223469385,0.0001679238785930883,差し,0.44054252553182105,0.559457474468179
20250809,14,11R,4,0.09666666666666666,0,4,0.0,0.08045676141145604,0.2201151931369272,0.6429786273068019,0.05636926421953074,8.015392528410093e-05,まくり差し,0.6429786273068019,0.3570213726931981
20250809,14,11R,5,0.08333333333333333,0,5,0.0,0.08880252339761548,0.00404662086117347,0.5774632978533354,0.32963774717172784,4.9810716147871215e-05,まくり差し,0.5774632978533354,0.4225367021466646
20250809,14,11R,6,0.03,0,6,0.0,0.0022922116379405673,0.0004176888956726207,0.28461550968138755,0.7126685922420068,5.997542992325617e-06,抜き,0.7126685922420068,0.28733140775799315
20250809,14,12R,1,0.43,0,1,0.9999983826750947,0.0,0.0,0.0,1.615979853753411e-06,1.3450515646410655e-09,逃げ,0.9999983826750947,1.617324905334172e-06
20250809,14,12R,2,0.4266666666666667,0,2,0.0,0.457180181474825,0.5341442531402374,0.0,0.008667153102999061,8.412281938590343e-06,まくり,0.5341442531402374,0.4658557468597626
20250809,14,12R,3,0.08666666666666667,0,4,0.0,0.7093360371598201,0.15347631079938798,0.013339181638212603,0.12376591169384246,8.25587087369712e-05,差し,0.7093360371598201,0.2906639628401799
20250809,14,12R,4,0.14,0,3,0.0,0.2824390691077384,0.24866163833394073,0.0665325607744406,0.40222948312420437,0.00013724865967605038,抜き,0.40222948312420437,0.5977705168757956
20250809,14,12R,5,0.03,0,6,0.0,0.10788011925651193,0.03092930948414919,0.7193274676494877,0.14165672834219326,0.0002063752676578184,まくり差し,0.7193274676494877,0.28067253235051226
20250809,14,12R,6,0.08333333333333333,0,5,0.0,0.042378199456340575,0.013417750276944538,0.12016555254981898,0.8233020740810424,0.0007364236358535691,抜き,0.8233020740810424,0.1766979259189576
