date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,13,4R,3,0.16,0,3,0.0,0.010846473955548948,0.9854487317154113,0.0004449442399416376,0.003248179651853778,1.1670437244298888e-05,まくり,0.9854487317154113,0.014551268284588748
20250809,13,4R,4,0.03333333333333333,0,6,0.0,0.0010929186212787336,0.01381249665859703,0.8142075575574166,0.1708487584809273,3.8268681780377454e-05,まくり差し,0.8142075575574166,0.18579244244258342
20250809,13,4R,5,0.13333333333333333,0,4,0.0,0.0006719290204087157,0.0469708546223345,0.9480972693199197,0.00425034129661395,9.605740723304034e-06,まくり差し,0.9480972693199197,0.05190273068008033
20250809,13,4R,6,0.05,0,5,0.0,0.0005342608951419844,0.06050162241457128,0.23071418640790334,0.7082170910923395,3.28391900438929e-05,抜き,0.7082170910923395,0.29178290890766045
20250809,13,5R,1,0.5566666666666666,1,1,0.999913184767138,0.0,0.0,0.0,8.680408205248527e-05,1.1150809591041802e-08,逃げ,0.999913184767138,8.68152328620253e-05
20250809,13,5R,2,0.28,0,2,0.0,0.1433259031994619,0.8562737144019221,0.0,0.0003938390229365408,6.543375679382884e-06,まくり,0.8562737144019221,0.14372628559807787
20250809,13,5R,3,0.1,0,4,0.0,0.017162583000487133,0.9268492324999679,0.05199938241284029,0.003928038134795838,6.0763951908970547e-05,まくり,0.9268492324999679,0.07315076750003213
20250809,13,5R,4,0.02666666666666667,0,5,0.0,0.0004125225050746377,0.010102545373850523,0.9418580797010898,0.04762081681297079,6.035607014232561e-06,まくり差し,0.9418580797010898,0.05814192029891019
20250809,13,5R,5,0.11,0,3,0.0,0.001480637866227468,0.2993404209163876,0.6973871285592447,0.0017105109716827134,8.130168645751042e-05,まくり差し,0.6973871285592447,0.3026128714407553
20250809,13,5R,6,0.02,0,6,0.0,0.00014730367973655965,0.08736507664137162,0.014332918673858878,0.8980652803462487,8.942065878435242e-05,抜き,0.8980652803462487,0.10193471965375134
20250809,13,6R,1,0.54,1,1,0.9999906033799663,0.0,0.0,0.0,9.358611162484428e-06,3.8008871221322855e-08,逃げ,0.9999906033799663,9.39662003374142e-06
20250809,13,6R,2,0.10333333333333333,0,4,0.0,0.9999039671281887,3.277206658568475e-05,0.0,5.6120079537822446e-05,7.1407256877282414e-06,差し,0.9999039671281887,9.603287181125797e-05
20250809,13,6R,3,0.10666666666666667,0,3,0.0,0.03861357051869435,0.3454947594239608,0.4448117194128365,0.17051758397100164,0.0005623666735066755,まくり差し,0.4448117194128365,0.5551882805871635
20250809,13,6R,4,0.15,0,2,0.0,0.007403472790846856,0.6778003818455037,0.29448503623632377,0.01955317786716968,0.0007579312601560186,まくり,0.6778003818455037,0.32219961815449627
20250809,13,6R,5,0.07,0,5,0.0,8.644314480577554e-05,0.00014370591545336025,0.9997147015426935,5.47375729596024e-05,4.1182408782312496e-07,まくり差し,0.9997147015426935,0.0002852984573065154
20250809,13,6R,6,0.013333333333333334,0,6,0.0,5.890274118183232e-06,3.398192621406014e-05,0.9918864319269916,0.008073476590236002,2.192824401496596e-07,まくり差し,0.9918864319269916,0.008113568073008448
20250809,13,7R,1,0.30333333333333334,0,2,0.9999873622440582,0.0,0.0,0.0,1.26356110475697e-05,2.1448942739863255e-09,逃げ,0.9999873622440582,1.2637755941846684e-05
20250809,13,7R,2,0.44333333333333336,0,1,0.0,0.9999626138838934,2.9188912699091654e-05,0.0,8.119289406535584e-06,7.79140010536328e-08,差し,0.9999626138838934,3.738611610659692e-05
20250809,13,7R,3,0.10333333333333333,0,3,0.0,0.1779485076830434,0.8184779853534554,0.00010259627778593572,0.003459244999107054,1.166568660819291e-05,まくり,0.8184779853534554,0.1815220146465446
20250809,13,7R,4,0.07333333333333333,0,4,0.0,0.0030177719460455477,0.44389215635365675,0.3237639269982312,0.22921811303225959,0.00010803166980685936,まくり,0.44389215635365675,0.5561078436463432
20250809,13,7R,5,0.006666666666666667,0,6,0.0,0.0008005142007979484,0.012032612285760762,0.9729815969108435,0.01413489847289264,5.0378129705069965e-05,まくり差し,0.9729815969108435,0.027018403089156484
20250809,13,7R,6,0.07333333333333333,0,5,0.0,0.002559175935603319,0.05507831200506301,0.03854384611711818,0.9037856969778778,3.2968964337686595e-05,抜き,0.9037856969778778,0.0962143030221222
20250809,13,8R,1,0.4066666666666667,0,1,0.9999987624288886,0.0,0.0,0.0,1.2204562126324863e-06,1.711489874014135e-08,逃げ,0.9999987624288886,1.2375711113676857e-06
20250809,13,8R,2,0.3,0,2,0.0,0.024139894692515842,0.9758056137839572,0.0,5.1610153456565735e-05,2.8813700703505417e-06,まくり,0.9758056137839572,0.02419438621604275
20250809,13,8R,3,0.06,0,5,0.0,0.0021061163554194884,0.623436739812404,0.29803203179863114,0.07638659442215923,3.851761138610968e-05,まくり,0.623436739812404,0.376563260187596
20250809,13,8R,4,0.14333333333333334,0,3,0.0,4.378286505072646e-05,0.3611434986771803,0.6381974908049276,0.0006091515310593668,6.076121782042864e-06,まくり差し,0.6381974908049276,0.3618025091950724
20250809,13,8R,5,0.08,0,4,0.0,0.003507798198346804,0.036036987764907366,0.9602087336917557,0.00023457609040052318,1.190425458957091e-05,まくり差し,0.9602087336917557,0.039791266308244255
20250809,13,8R,6,0.03,0,6,0.0,0.034480483495976114,0.3376200045975513,0.280842053969353,0.34702332622529386,3.413171182580006e-05,抜き,0.34702332622529386,0.6529766737747061
20250809,13,9R,1,0.19333333333333333,0,1,0.9998941781807387,0.0,0.0,0.0,0.00010574684581862444,7.497344273543622e-08,逃げ,0.9998941781807387,0.00010582181926133138
20250809,13,9R,2,0.12,0,3,0.0,0.9994940899767258,0.00032313918812289705,0.0,0.0001825816404097846,1.8919474144770952e-07,差し,0.9994940899767258,0.0005059100232741587
20250809,13,9R,3,0.19333333333333333,0,2,0.0,0.008387462566283869,0.009589676093385477,0.9811669979095496,0.0008269556710156911,2.8907759765292505e-05,まくり差し,0.9811669979095496,0.018833002090450357
20250809,13,9R,4,0.07666666666666666,0,4,0.0,0.13326310244696324,0.8220648057959288,0.031275754951224366,0.01110818696248272,0.0022881498434008957,まくり,0.8220648057959288,0.17793519420407122
20250809,13,9R,5,0.06333333333333334,0,6,0.0,0.0031700404726002964,0.0008703894576189784,0.9941747597685964,0.00177701797820005,7.792322984409843e-06,まくり差し,0.9941747597685964,0.005825240231403628
20250809,13,9R,6,0.07333333333333333,0,5,0.0,1.5540336065389323e-05,0.12551537371301988,0.01665828540182989,0.8578028713577052,7.929191379676407e-06,抜き,0.8578028713577052,0.14219712864229483
20250809,13,10R,1,0.5,1,1,0.9999989101121394,0.0,0.0,0.0,1.0694002867152137e-06,2.0487573895214726e-08,逃げ,0.9999989101121394,1.089887860628025e-06
20250809,13,10R,2,0.06333333333333334,0,6,0.0,0.35067451690281176,0.5516789463224626,0.0,0.09762764003365104,1.889674107456054e-05,まくり,0.5516789463224626,0.4483210536775374
20250809,13,10R,3,0.19333333333333333,0,2,0.0,0.0007044931765076918,0.47377846993523115,0.14481961353392456,0.3803645787601204,0.0003328445942161051,まくり,0.47377846993523115,0.5262215300647688
20250809,13,10R,4,0.09,0,5,0.0,0.0008691479664651957,0.9923718052135894,0.006368813913538468,0.00036324857638323865,2.6984330023797547e-05,まくり,0.9923718052135894,0.007628194786410636
20250809,13,10R,5,0.10333333333333333,0,3,0.0,0.09384962504440324,0.004253247717220736,0.5983724303091591,0.3034322555620921,9.244136712488109e-05,まくり差し,0.5983724303091591,0.4016275696908409
20250809,13,10R,6,0.10333333333333333,0,4,0.0,0.0008623236689707928,0.035245951510836024,0.07859428192085958,0.885287391584153,1.0051315180641629e-05,抜き,0.885287391584153,0.11471260841584696
20250809,13,11R,1,0.5966666666666667,1,1,0.9999943853286359,0.0,0.0,0.0,5.612975302939041e-06,1.696061115254376e-09,逃げ,0.9999943853286359,5.614671364062573e-06
20250809,13,11R,2,0.04,0,5,0.0,0.996159548224939,0.0037972981225405196,0.0,4.280161833277552e-05,3.520341877223591e-07,差し,0.996159548224939,0.0038404517750609823
20250809,13,11R,3,0.11333333333333333,0,3,0.0,0.0003455965157229449,0.8625316191698322,0.13644581940777217,0.0006643624678303738,1.260243884234688e-05,まくり,0.8625316191698322,0.13746838083016777
20250809,13,11R,4,0.15333333333333332,0,2,0.0,0.002228816470061687,0.012318305521782055,0.9775625300262167,0.007830432865574433,5.991511636512758e-05,まくり差し,0.9775625300262167,0.022437469973783264
20250809,13,11R,5,0.09333333333333334,0,4,0.0,0.0006557713733618795,0.009189334654752215,0.9853037788461656,0.004823310637531081,2.780448818924766e-05,まくり差し,0.9853037788461656,0.014696221153834399
20250809,13,11R,6,0.02,0,6,0.0,0.042516970325579224,0.03958004923354097,0.8105069976506405,0.10736994915067617,2.6033639563214766e-05,まくり差し,0.8105069976506405,0.1894930023493595
20250809,13,12R,1,0.34,0,1,0.9999992477875974,0.0,0.0,0.0,7.505054596859675e-07,1.70694282642158e-09,逃げ,0.9999992477875974,7.522124025882704e-07
20250809,13,12R,2,0.15333333333333332,0,2,0.0,0.38961187008898407,0.6101020336818206,0.0,0.0002844018367348965,1.6943924605206637e-06,まくり,0.6101020336818206,0.3898979663181794
20250809,13,12R,3,0.13666666666666666,0,3,0.0,0.002147394566673165,0.9898069757008138,0.00497300123584702,0.0030234367795568375,4.9191717109198077e-05,まくり,0.9898069757008138,0.010193024299186226
20250809,13,12R,4,0.1,0,5,0.0,0.018366510671865566,0.33084828095051905,0.6396629139452111,0.010921148344484237,0.000201146087920013,まくり差し,0.6396629139452111,0.36033708605478887
20250809,13,12R,5,0.07666666666666666,0,6,0.0,0.005962813734807802,0.08407972347406978,0.6518146735605432,0.2566891325246012,0.0014536567059780703,まくり差し,0.6518146735605432,0.34818532643945677
20250809,13,12R,6,0.10333333333333333,0,4,0.0,0.01852730227543959,0.01231721378970118,0.3721199551291165,0.596971830637745,6.369816799770493e-05,抜き,0.596971830637745,0.40302816936225505
