date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,02,5R,5,0.3933333333333333,0,1,0.0,5.0206537883322735e-05,0.012743930838986693,0.9871383898174294,6.0106525391121495e-05,7.366280309517293e-06,まくり差し,0.9871383898174294,0.012861610182570593
20250810,02,5R,6,0.19333333333333333,0,3,0.0,0.00014816493962020011,0.0057453424191853085,0.012676576276576186,0.9814278587579764,2.057606641881227e-06,抜き,0.9814278587579764,0.018572141242023554
20250810,02,6R,1,0.5866666666666667,1,1,0.9999999257163875,0.0,0.0,0.0,7.416653889450144e-08,1.1707361691683762e-10,逃げ,0.9999999257163875,7.428361248340565e-08
20250810,02,6R,2,0.05333333333333334,0,4,0.0,0.7562124798899417,0.0009015191913479452,0.0,0.24285414734987765,3.18535688326166e-05,差し,0.7562124798899417,0.24378752011005833
20250810,02,6R,3,0.09,0,3,0.0,0.019950421373167226,0.7616273679735247,0.11963657524811597,0.098761196453222,2.443895197012366e-05,まくり,0.7616273679735247,0.2383726320264753
20250810,02,6R,4,0.15666666666666668,0,2,0.0,0.0052861166357384744,0.11164041719325957,0.6815118546468077,0.20153018665639547,3.142486779870515e-05,まくり差し,0.6815118546468077,0.31848814535319225
20250810,02,6R,5,0.03,0,5,0.0,0.0001493181202951923,0.0028841044340857007,0.9943810963066007,0.0025811382584307414,4.342880587658276e-06,まくり差し,0.9943810963066007,0.005618903693399346
20250810,02,6R,6,0.006666666666666667,0,6,0.0,0.006025647305850595,0.10158188733780132,0.7914074371595045,0.10088726729330254,9.776090354107938e-05,まくり差し,0.7914074371595045,0.20859256284049554
20250810,02,7R,1,0.2966666666666667,0,1,0.9999998857098409,0.0,0.0,0.0,1.1414656605699036e-07,1.435930065234e-10,逃げ,0.9999998857098409,1.1429015911446072e-07
20250810,02,7R,2,0.17666666666666667,0,2,0.0,0.9998933740840774,5.33540661269104e-05,0.0,5.254012004664952e-05,7.317297489998645e-07,差し,0.9998933740840774,0.00010662591592258686
20250810,02,7R,3,0.14666666666666667,0,3,0.0,0.007998117750823448,0.13057575114088313,0.8442708682946306,0.01714251257272771,1.2750240935097807e-05,まくり差し,0.8442708682946306,0.1557291317053694
20250810,02,7R,4,0.056666666666666664,0,5,0.0,0.8915832443921797,0.049132900443240764,0.028958675788850977,0.030092363677891885,0.00023281569783656106,差し,0.8915832443921797,0.10841675560782027
20250810,02,7R,5,0.07333333333333333,0,4,0.0,0.12159660071050883,0.0001512160178618704,0.8780352056344279,0.00021096418760545565,6.013449595894932e-06,まくり差し,0.8780352056344279,0.12196479436557206
20250810,02,7R,6,0.023333333333333334,0,6,0.0,1.6568372089115132e-05,0.0024678881382110083,0.9909865030121294,0.006527441459454764,1.5990181158341422e-06,まくり差し,0.9909865030121294,0.009013496987870573
20250810,02,8R,1,0.38333333333333336,0,1,0.9999998874877422,0.0,0.0,0.0,1.093253160441798e-07,3.18694182728241e-09,逃げ,0.9999998874877422,1.1251225784381091e-07
20250810,02,8R,2,0.09666666666666666,0,5,0.0,0.9260823536116949,0.05539228358116218,0.0,0.011059224219237758,0.007466138587905113,差し,0.9260823536116949,0.07391764638830511
20250810,02,8R,3,0.3566666666666667,0,2,0.0,0.0047867499438812135,0.9918239296954428,0.0015676825892730953,0.0018052079688417697,1.6429802561215085e-05,まくり,0.9918239296954428,0.008176070304557248
20250810,02,8R,4,0.15,0,3,0.0,0.0013922364217281926,0.0285118651718601,0.9685383776357768,0.0004785030019417114,0.0010790177686932224,まくり差し,0.9685383776357768,0.03146162236422323
20250810,02,8R,5,0.07666666666666666,0,6,0.0,0.01370992895901644,0.12809665974455314,0.8562904296763327,0.0018618478059601723,4.113381413740842e-05,まくり差し,0.8562904296763327,0.14370957032366727
20250810,02,8R,6,0.13666666666666666,0,4,0.0,0.019679313943027656,0.6867989896770951,0.06905968573199028,0.22415055201111417,0.00031145863677278893,まくり,0.6867989896770951,0.3132010103229049
20250810,02,9R,1,0.47333333333333333,0,1,0.9999993374651105,0.0,0.0,0.0,6.599660043751524e-07,2.568885093424762e-09,逃げ,0.9999993374651105,6.625348895061833e-07
20250810,02,9R,2,0.13333333333333333,0,4,0.0,0.9952686149810714,0.004602048843933113,0.0,7.291517525173126e-05,5.642099974365395e-05,差し,0.9952686149810714,0.004731385018928558
20250810,02,9R,3,0.02666666666666667,0,5,0.0,0.44072824275508,0.003046386646244502,0.5556230667250722,0.000596525735055027,5.778138548228296e-06,まくり差し,0.5556230667250722,0.4443769332749278
20250810,02,9R,4,0.16666666666666666,0,3,0.0,0.002098152777012436,0.840753191077154,0.09958251634186073,0.05728378244994191,0.00028235735403084897,まくり,0.840753191077154,0.15924680892284604
20250810,02,9R,5,0.17,0,2,0.0,0.0019323500829578268,0.48916468568480154,0.5074703032728941,0.001420091861391029,1.2569097955668753e-05,まくり差し,0.5074703032728941,0.4925296967271059
20250810,02,9R,6,0.0033333333333333335,0,6,0.0,0.0013918456136868516,0.009484722949275127,0.9818350716743897,0.007210519208603799,7.784055404455129e-05,まくり差し,0.9818350716743897,0.01816492832561034
20250810,02,10R,1,0.71,1,1,0.9999989326243578,0.0,0.0,0.0,1.059876597837944e-06,7.499044393141125e-09,逃げ,0.9999989326243578,1.0673756422052705e-06
20250810,02,10R,2,0.19,0,2,0.0,0.9972163920910152,0.0027599299605479658,0.0,2.1843634813993406e-05,1.8343136229239643e-06,差し,0.9972163920910152,0.0027836079089847976
20250810,02,10R,3,0.10666666666666667,0,3,0.0,0.05117549190537552,0.6097468863312792,0.33766100576940655,0.0012980888581956755,0.00011852713574297029,まくり,0.6097468863312792,0.39025311366872084
20250810,02,10R,4,0.043333333333333335,0,6,0.0,0.9058114755368597,0.011006860235205676,0.08230114585120948,0.000863011722166793,1.750665455843995e-05,差し,0.9058114755368597,0.0941885244631403
20250810,02,10R,5,0.08333333333333333,0,4,0.0,0.045301972130353925,0.010091758857310312,0.9400573698461157,0.00453180213544756,1.70970307725509e-05,まくり差し,0.9400573698461157,0.059942630153884346
20250810,02,10R,6,0.04666666666666667,0,5,0.0,0.024366574476236167,0.03530785487610832,0.27419720675245113,0.6661256434348322,2.7204603721744997e-06,抜き,0.6661256434348322,0.33387435656516784
20250810,02,11R,1,0.4066666666666667,0,1,0.9999978726496306,0.0,0.0,0.0,2.1242813693133207e-06,3.0690001572522147e-09,逃げ,0.9999978726496306,2.127350369418579e-06
20250810,02,11R,2,0.15,0,3,0.0,0.9995815194234114,0.00030175043658009205,0.0,0.00011631744005170001,4.1269995667408135e-07,差し,0.9995815194234114,0.00041848057658855353
20250810,02,11R,3,0.3566666666666667,0,2,0.0,0.6953917362178913,0.0942579174802198,0.19606648644582744,0.014266957326920826,1.6902529140688065e-05,差し,0.6953917362178913,0.3046082637821087
20250810,02,11R,4,0.08666666666666667,0,4,0.0,0.9768327477283401,0.0014246514938383898,0.021367723545502353,0.0003697444400434231,5.132792275686481e-06,差し,0.9768327477283401,0.023167252271659944
20250810,02,11R,5,0.016666666666666666,0,6,0.0,0.012361878293040963,0.12200707191706289,0.6983324281614246,0.1671467717306786,0.0001518498977929202,まくり差し,0.6983324281614246,0.3016675718385754
20250810,02,11R,6,0.08333333333333333,0,5,0.0,0.438494953203658,0.1759027105553082,0.05314863385995985,0.3324335656876142,2.013669345970643e-05,差し,0.438494953203658,0.5615050467963421
20250810,02,12R,1,0.5633333333333334,1,1,0.9999980471023933,0.0,0.0,0.0,1.947150288693004e-06,5.747318051712396e-09,逃げ,0.9999980471023933,1.9528976067384463e-06
20250810,02,12R,2,0.30333333333333334,0,2,0.0,0.9969350409781952,0.002711017942845358,0.0,0.0003429549170769966,1.0986161882519172e-05,差し,0.9969350409781952,0.003064959021804814
20250810,02,12R,3,0.13,0,4,0.0,0.42229833476302486,0.5037549280200129,0.04166421782292702,0.031337984391441115,0.0009445350025940892,まくり,0.5037549280200129,0.49624507197998713
20250810,02,12R,4,0.15,0,3,0.0,0.19536779046073804,0.7320762529662731,0.06559459006202231,0.00531652708900041,0.001644839421966068,まくり,0.7320762529662731,0.2679237470337269
20250810,02,12R,5,0.08,0,5,0.0,0.6150842330898894,0.00016429566161595385,0.36656009860492605,0.0013346985327958361,0.01685667411077283,差し,0.6150842330898894,0.38491576691011065
20250810,02,12R,6,0.056666666666666664,0,6,0.0,0.00027813517586218375,0.8132865980415909,0.12157427125955651,0.06483579073024043,2.520479275008748e-05,まくり,0.8132865980415909,0.18671340195840913
