date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,09,7R,5,0.07333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,7R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,8R,1,0.24,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,8R,2,0.16333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,8R,3,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,8R,4,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,8R,5,0.15333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,8R,6,0.09333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,9R,1,0.18333333333333332,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,9R,2,0.25333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,9R,3,0.06,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,9R,4,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,9R,5,0.12333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,9R,6,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,10R,1,0.11333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,10R,2,0.26666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,10R,3,0.15666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,10R,4,0.23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,10R,5,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,10R,6,0.07333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,11R,1,0.24333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,11R,2,0.05333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,11R,3,0.08333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,11R,4,0.12666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,11R,5,0.22666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,11R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,12R,1,0.21333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,12R,2,0.19,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,12R,3,0.14666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,12R,4,0.20666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,12R,5,0.12333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,12R,6,0.06666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
