date,pid,race,rank,ticket,score,odds,ev
20250818,02,7R,16,3-1-4,0.0026,,
20250818,02,7R,17,1-4-5,0.0026,,
20250818,02,7R,18,1-5-4,0.0022,,
20250818,02,7R,19,1-3-6,0.001,,
20250818,02,7R,20,5-1-3,0.0006,,
20250818,02,7R,21,3-2-1,0.0004,,
20250818,02,7R,22,4-2-1,0.0002,,
20250818,02,7R,23,3-4-1,0.0002,,
20250818,02,7R,24,1-2-6,0.0002,,
20250818,02,8R,1,1-2-5,0.2464,,
20250818,02,8R,2,1-5-2,0.1924,,
20250818,02,8R,3,2-1-5,0.0882,,
20250818,02,8R,4,5-1-2,0.0656,,
20250818,02,8R,5,1-2-4,0.0628,,
20250818,02,8R,6,1-2-3,0.0512,,
20250818,02,8R,7,1-4-2,0.0286,,
20250818,02,8R,8,2-5-1,0.026,,
20250818,02,8R,9,1-5-3,0.0248,,
20250818,02,8R,10,1-5-4,0.0242,,
20250818,02,8R,11,2-1-4,0.0228,,
20250818,02,8R,12,1-3-2,0.0224,,
20250818,02,8R,13,5-2-1,0.0204,,
20250818,02,8R,14,1-4-5,0.0156,,
20250818,02,8R,15,1-3-5,0.0134,,
20250818,02,8R,16,2-1-3,0.0118,,
20250818,02,8R,17,5-1-4,0.009,,
20250818,02,8R,18,1-2-6,0.0086,,
20250818,02,8R,19,5-1-3,0.008,,
20250818,02,8R,20,3-1-2,0.0046,,
20250818,02,8R,21,1-5-6,0.004,,
20250818,02,8R,22,1-3-4,0.004,,
20250818,02,8R,23,4-1-2,0.0038,,
20250818,02,8R,24,1-4-3,0.0038,,
20250818,02,8R,25,3-1-5,0.0034,,
20250818,02,8R,26,2-1-6,0.003,,
20250818,02,8R,27,4-1-5,0.0028,,
20250818,02,8R,28,2-4-1,0.0028,,
20250818,02,8R,29,1-6-2,0.0024,,
20250818,02,8R,30,3-2-1,0.0024,,
20250818,02,9R,1,1-2-3,0.2946,,
20250818,02,9R,2,1-2-4,0.2456,,
20250818,02,9R,3,2-1-3,0.1942,,
20250818,02,9R,4,2-1-4,0.1414,,
20250818,02,9R,5,1-4-2,0.032,,
20250818,02,9R,6,1-3-2,0.03,,
20250818,02,9R,7,1-2-6,0.0166,,
20250818,02,9R,8,2-4-1,0.0098,,
20250818,02,9R,9,2-3-1,0.008,,
20250818,02,9R,10,2-1-6,0.0078,,
20250818,02,9R,11,1-4-3,0.0046,,
20250818,02,9R,12,4-2-1,0.0032,,
20250818,02,9R,13,4-1-2,0.0024,,
20250818,02,9R,14,2-1-5,0.0018,,
20250818,02,9R,15,3-1-2,0.0018,,
20250818,02,9R,16,1-2-5,0.0016,,
20250818,02,9R,17,1-3-4,0.0014,,
20250818,02,9R,18,3-2-1,0.0008,,
20250818,02,9R,19,1-6-2,0.0004,,
20250818,02,9R,20,4-1-3,0.0004,,
20250818,02,9R,21,3-1-4,0.0004,,
20250818,02,9R,22,2-4-6,0.0002,,
20250818,02,9R,23,2-3-4,0.0002,,
20250818,02,9R,24,2-4-3,0.0002,,
20250818,02,9R,25,1-3-5,0.0002,,
20250818,02,9R,26,2-6-1,0.0002,,
20250818,02,9R,27,1-4-6,0.0002,,
20250818,03,10R,1,1-2-4,0.1478,,
20250818,03,10R,2,1-2-6,0.1294,,
20250818,03,10R,3,2-1-4,0.122,,
20250818,03,10R,4,2-1-6,0.1098,,
20250818,03,10R,5,1-2-3,0.088,,
20250818,03,10R,6,2-1-3,0.0714,,
20250818,03,10R,7,1-4-2,0.0502,,
20250818,03,10R,8,1-6-2,0.0448,,
20250818,03,10R,9,2-4-1,0.0342,,
20250818,03,10R,10,2-6-1,0.0264,,
20250818,03,10R,11,1-3-2,0.0232,,
20250818,03,10R,12,2-3-1,0.013,,
20250818,03,10R,13,6-1-2,0.0102,,
20250818,03,10R,14,4-1-2,0.0102,,
20250818,03,10R,15,1-6-4,0.0092,,
20250818,03,10R,16,2-1-5,0.009,,
20250818,03,10R,17,1-2-5,0.0088,,
20250818,03,10R,18,4-2-1,0.0084,,
20250818,03,10R,19,6-2-1,0.0074,,
20250818,03,10R,20,1-4-6,0.0074,,
20250818,03,10R,21,1-4-3,0.0068,,
20250818,03,10R,22,1-6-3,0.0062,,
20250818,03,10R,23,2-4-6,0.0056,,
20250818,03,10R,24,1-3-4,0.005,,
20250818,03,10R,25,3-1-2,0.0044,,
20250818,03,10R,26,2-6-4,0.004,,
20250818,03,10R,27,2-4-3,0.0028,,
20250818,03,10R,28,2-3-4,0.0028,,
20250818,03,10R,29,4-1-6,0.0028,,
20250818,03,10R,30,1-3-6,0.0026,,
20250818,03,11R,1,1-3-6,0.1354,,
20250818,03,11R,2,1-6-3,0.0982,,
20250818,03,11R,3,1-3-4,0.098,,
20250818,03,11R,4,1-2-6,0.0722,,
20250818,03,11R,5,1-3-2,0.0722,,
20250818,03,11R,6,1-2-3,0.0606,,
20250818,03,11R,7,1-6-2,0.057,,
20250818,03,11R,8,1-4-3,0.0482,,
20250818,03,11R,9,1-2-4,0.0462,,
20250818,03,11R,10,1-6-4,0.0446,,
20250818,03,11R,11,1-4-6,0.039,,
20250818,03,11R,12,3-1-6,0.0258,,
20250818,03,11R,13,1-4-2,0.0258,,
20250818,03,11R,14,2-1-6,0.0256,,
20250818,03,11R,15,2-1-3,0.0192,,
20250818,03,11R,16,6-1-3,0.019,,
20250818,03,11R,17,3-1-4,0.017,,
20250818,03,11R,18,2-1-4,0.0126,,
20250818,03,11R,19,3-1-2,0.0122,,
20250818,03,11R,20,6-1-4,0.0114,,
20250818,03,11R,21,6-1-2,0.0092,,
20250818,03,11R,22,3-6-1,0.0062,,
20250818,03,11R,23,2-6-1,0.0056,,
20250818,03,11R,24,4-1-3,0.0044,,
20250818,03,11R,25,4-1-6,0.0044,,
20250818,03,11R,26,3-2-1,0.0044,,
20250818,03,11R,27,2-3-1,0.004,,
20250818,03,11R,28,6-2-1,0.0032,,
20250818,03,11R,29,2-4-1,0.002,,
20250818,03,11R,30,4-1-2,0.0018,,
20250818,03,12R,1,1-2-4,0.384,,
20250818,03,12R,2,2-1-4,0.1742,,
20250818,03,12R,3,1-2-3,0.13,,
20250818,03,12R,4,1-4-2,0.0918,,
20250818,03,12R,5,2-1-3,0.0616,,
20250818,03,12R,6,1-2-5,0.0408,,
20250818,03,12R,7,1-3-2,0.0224,,
20250818,03,12R,8,2-1-5,0.0158,,
20250818,03,12R,9,2-4-1,0.0154,,
20250818,03,12R,10,4-1-2,0.0138,,
20250818,03,12R,11,1-2-6,0.0102,,
20250818,03,12R,12,4-2-1,0.0092,,
20250818,03,12R,13,1-3-4,0.0054,,
20250818,03,12R,14,1-4-3,0.0048,,
20250818,03,12R,15,2-1-6,0.0046,,
20250818,03,12R,16,1-5-2,0.0036,,
20250818,03,12R,17,2-3-1,0.0022,,
20250818,03,12R,18,1-4-5,0.002,,
20250818,03,12R,19,4-1-3,0.0012,,
20250818,03,12R,20,3-1-2,0.001,,
20250818,03,12R,21,2-5-1,0.0008,,
20250818,03,12R,22,3-2-1,0.0008,,
20250818,03,12R,23,1-5-4,0.0006,,
20250818,03,12R,24,3-1-4,0.0006,,
20250818,03,12R,25,2-4-3,0.0004,,
20250818,03,12R,26,5-2-1,0.0004,,
20250818,03,12R,27,1-6-2,0.0004,,
20250818,03,12R,28,1-5-3,0.0004,,
20250818,03,12R,29,1-4-6,0.0004,,
20250818,03,12R,30,2-3-4,0.0002,,
20250818,03,1R,1,1-2-5,0.096,,
20250818,03,1R,2,2-1-5,0.087,,
20250818,03,1R,3,1-5-2,0.0622,,
20250818,03,1R,4,1-2-3,0.0486,,
20250818,03,1R,5,1-2-6,0.0472,,
20250818,03,1R,6,2-1-6,0.0468,,
20250818,03,1R,7,1-2-4,0.0452,,
20250818,03,1R,8,2-5-1,0.0424,,
20250818,03,1R,9,2-1-3,0.0394,,
20250818,03,1R,10,2-1-4,0.0354,,
20250818,03,1R,11,1-6-2,0.0314,,
20250818,03,1R,12,1-3-2,0.0278,,
20250818,03,1R,13,2-6-1,0.0208,,
20250818,03,1R,14,1-3-5,0.019,,
20250818,03,1R,15,1-4-2,0.019,,
20250818,03,1R,16,5-1-2,0.0188,,
20250818,03,1R,17,5-2-1,0.0184,,
20250818,03,1R,18,2-3-1,0.0174,,
20250818,03,1R,19,1-5-3,0.0152,,
20250818,03,1R,20,2-4-1,0.0142,,
20250818,03,1R,21,1-5-6,0.0136,,
20250818,03,1R,22,1-6-5,0.0124,,
20250818,03,1R,23,1-5-4,0.0112,,
20250818,03,1R,24,6-1-2,0.0102,,
20250818,03,1R,25,1-4-5,0.01,,
20250818,03,1R,26,1-6-3,0.0098,,
20250818,03,1R,27,1-3-6,0.009,,
20250818,03,1R,28,6-2-1,0.0082,,
20250818,03,1R,29,1-4-3,0.0074,,
20250818,03,1R,30,2-3-5,0.0072,,
20250818,03,2R,1,3-1-2,0.078,,
20250818,03,2R,2,3-1-5,0.0746,,
20250818,03,2R,3,3-1-4,0.064,,
20250818,03,2R,4,3-2-1,0.0586,,
20250818,03,2R,5,3-5-1,0.0478,,
20250818,03,2R,6,3-2-5,0.046,,
20250818,03,2R,7,3-4-1,0.0418,,
20250818,03,2R,8,3-1-6,0.04,,
20250818,03,2R,9,3-2-4,0.0372,,
20250818,03,2R,10,3-5-2,0.0306,,
20250818,03,2R,11,3-4-2,0.0292,,
20250818,03,2R,12,1-3-5,0.0272,,
20250818,03,2R,13,3-2-6,0.0228,,
20250818,03,2R,14,1-3-4,0.0224,,
20250818,03,2R,15,1-3-2,0.0224,,
20250818,03,2R,16,3-6-1,0.0194,,
20250818,03,2R,17,3-4-5,0.0184,,
20250818,03,2R,18,2-3-1,0.017,,
20250818,03,2R,19,5-3-1,0.0158,,
20250818,03,2R,20,3-5-4,0.0154,,
20250818,03,2R,21,2-3-5,0.0152,,
20250818,03,2R,22,3-6-2,0.015,,
20250818,03,2R,23,4-3-1,0.0124,,
20250818,03,2R,24,4-3-2,0.0122,,
20250818,03,2R,25,1-3-6,0.0118,,
20250818,03,2R,26,3-4-6,0.0106,,
20250818,03,2R,27,3-6-4,0.0102,,
20250818,03,2R,28,1-2-3,0.0098,,
20250818,03,2R,29,1-4-3,0.0094,,
20250818,03,2R,30,1-5-3,0.0088,,
20250818,03,3R,1,2-1-3,0.2016,,
20250818,03,3R,2,2-3-1,0.1814,,
20250818,03,3R,3,2-1-5,0.1762,,
20250818,03,3R,4,2-3-5,0.1448,,
20250818,03,3R,5,2-5-1,0.0988,,
20250818,03,3R,6,2-5-3,0.0816,,
20250818,03,3R,7,1-2-3,0.0358,,
20250818,03,3R,8,1-2-5,0.0268,,
20250818,03,3R,9,3-2-5,0.0116,,
20250818,03,3R,10,3-2-1,0.0096,,
20250818,03,3R,11,5-2-3,0.005,,
20250818,03,3R,12,1-3-2,0.0044,,
20250818,03,3R,13,5-2-1,0.0042,,
20250818,03,3R,14,2-1-6,0.0036,,
20250818,03,3R,15,2-3-6,0.0028,,
20250818,03,3R,16,1-5-2,0.0024,,
20250818,03,3R,17,2-1-4,0.0022,,
20250818,03,3R,18,3-1-2,0.0012,,
20250818,03,3R,19,1-2-6,0.0008,,
20250818,03,3R,20,5-3-2,0.0006,,
20250818,03,3R,21,5-1-2,0.0004,,
20250818,03,3R,22,2-6-5,0.0004,,
20250818,03,3R,23,2-3-4,0.0004,,
20250818,03,3R,24,2-4-3,0.0004,,
20250818,03,3R,25,2-6-3,0.0004,,
20250818,03,3R,26,2-5-6,0.0004,,
20250818,03,3R,27,2-6-1,0.0004,,
20250818,03,3R,28,1-3-5,0.0002,,
20250818,03,3R,29,2-4-1,0.0002,,
20250818,03,3R,30,2-4-5,0.0002,,
20250818,03,4R,1,2-4-1,0.1154,,
20250818,03,4R,2,2-1-4,0.1134,,
20250818,03,4R,3,2-4-3,0.068,,
20250818,03,4R,4,1-2-4,0.0624,,
20250818,03,4R,5,2-4-6,0.0608,,
20250818,03,4R,6,2-3-4,0.051,,
20250818,03,4R,7,1-4-2,0.046,,
20250818,03,4R,8,2-1-6,0.0438,,
20250818,03,4R,9,2-6-4,0.0356,,
20250818,03,4R,10,2-6-1,0.0296,,
20250818,03,4R,11,4-2-1,0.029,,
20250818,03,4R,12,1-2-6,0.0262,,
20250818,03,4R,13,2-1-3,0.0246,,
20250818,03,4R,14,2-3-6,0.0242,,
20250818,03,4R,15,2-3-1,0.0238,,
20250818,03,4R,16,4-2-3,0.0218,,
20250818,03,4R,17,4-1-2,0.017,,
20250818,03,4R,18,4-2-6,0.0168,,
20250818,03,4R,19,1-2-3,0.0156,,
20250818,03,4R,20,2-6-3,0.0152,,
20250818,03,4R,21,3-2-4,0.0118,,
20250818,03,4R,22,1-6-2,0.0118,,
20250818,03,4R,23,1-4-6,0.0118,,
20250818,03,4R,24,1-4-3,0.0084,,
20250818,03,4R,25,6-2-4,0.008,,
20250818,03,4R,26,1-6-4,0.0072,,
20250818,03,4R,27,1-3-2,0.0062,,
20250818,03,4R,28,1-3-4,0.0054,,
20250818,03,4R,29,6-2-1,0.0052,,
20250818,03,4R,30,2-1-5,0.0046,,
20250818,03,5R,1,1-3-2,0.2048,,
20250818,03,5R,2,1-2-3,0.1148,,
20250818,03,5R,3,1-3-4,0.1098,,
20250818,03,5R,4,3-1-2,0.097,,
20250818,03,5R,5,3-1-4,0.061,,
20250818,03,5R,6,1-3-5,0.0524,,
20250818,03,5R,7,3-2-1,0.0442,,
20250818,03,5R,8,2-1-3,0.0362,,
20250818,03,5R,9,1-4-3,0.0306,,
20250818,03,5R,10,3-1-5,0.0294,,
20250818,03,5R,11,1-3-6,0.027,,
20250818,03,5R,12,1-2-4,0.0236,,
20250818,03,5R,13,1-2-5,0.017,,
20250818,03,5R,14,2-3-1,0.0162,,
20250818,03,5R,15,3-1-6,0.0144,,
20250818,03,5R,16,1-5-3,0.0138,,
20250818,03,5R,17,1-4-2,0.0126,,
20250818,03,5R,18,2-1-4,0.0108,,
20250818,03,5R,19,1-6-3,0.0078,,
20250818,03,5R,20,1-2-6,0.0078,,
20250818,03,5R,21,3-4-1,0.0072,,
20250818,03,5R,22,1-5-2,0.0058,,
20250818,03,5R,23,2-1-5,0.0046,,
20250818,03,5R,24,4-1-3,0.0042,,
20250818,03,5R,25,3-2-4,0.0042,,
