date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,07,9R,6,0.056666666666666664,0,6,0.0,0.0248454268721643,0.8064025282328635,0.08484511444234878,0.08387184763016935,3.508282245409424e-05,まくり,0.8064025282328635,0.1935974717671365
20250809,07,10R,1,0.5066666666666667,1,1,0.9999791651743337,0.0,0.0,0.0,2.082976719720448e-05,5.058469117007227e-09,逃げ,0.9999791651743337,2.0834825666282697e-05
20250809,07,10R,2,0.1,0,2,0.0,0.9953755381477551,0.002728685525486513,0.0,0.0018954565221083615,3.1980465003988067e-07,差し,0.9953755381477551,0.004624461852244854
20250809,07,10R,3,0.08333333333333333,0,3,0.0,0.09077832776451754,0.12084726279350426,0.5374699683994593,0.2505395230153415,0.0003649180271774685,まくり差し,0.5374699683994593,0.46253003160054074
20250809,07,10R,4,0.02,0,6,0.0,0.9750866973957352,0.0010049775216050688,0.018465429081735773,0.005440964388754611,1.9316121692249383e-06,差し,0.9750866973957352,0.02491330260426483
20250809,07,10R,5,0.07666666666666666,0,4,0.0,0.0020315992230469614,0.3156425602368363,0.6588564215870192,0.023463178165815262,6.240787282337731e-06,まくり差し,0.6588564215870192,0.3411435784129808
20250809,07,10R,6,0.03,0,5,0.0,7.392802688428759e-06,0.0011076507069096616,0.3929964198346661,0.6058873509843649,1.185671370967598e-06,抜き,0.6058873509843649,0.39411264901563514
20250809,07,11R,1,0.44666666666666666,0,1,0.9999933349570456,0.0,0.0,0.0,6.662162788368252e-06,2.8801659916676996e-09,逃げ,0.9999933349570456,6.665042954434597e-06
20250809,07,11R,2,0.15666666666666668,0,3,0.0,0.9555820405579072,0.0443079288139441,0.0,0.00010971595494144073,3.146732072928306e-07,差し,0.9555820405579072,0.044417959442092814
20250809,07,11R,3,0.14,0,4,0.0,0.24239173455068302,0.18407340921784657,0.5292055203921364,0.044170974165966215,0.00015836167336785018,まくり差し,0.5292055203921364,0.4707944796078636
20250809,07,11R,4,0.19666666666666666,0,2,0.0,0.17460752716548228,0.6656422877123515,0.14764162212519408,0.012038941958376438,6.962103859571995e-05,まくり,0.6656422877123515,0.33435771228764855
20250809,07,11R,5,0.11333333333333333,0,5,0.0,0.03681573893138379,0.1356498562010719,0.8219132195387866,0.005548623417624891,7.256191113279516e-05,まくり差し,0.8219132195387866,0.1780867804612134
20250809,07,11R,6,0.043333333333333335,0,6,0.0,0.005933670280487848,0.0011856556838936029,0.3619309930265392,0.6309461786063183,3.502402761088493e-06,抜き,0.6309461786063183,0.3690538213936817
20250809,07,12R,1,0.5033333333333333,1,1,0.9998942226825533,0.0,0.0,0.0,0.00010576776467492636,9.552771807946577e-09,逃げ,0.9998942226825533,0.00010577731744665364
20250809,07,12R,2,0.18,0,3,0.0,0.767207473120263,0.22647528606945025,0.0,0.006235907007136922,8.133380314972869e-05,差し,0.767207473120263,0.23279252687973695
20250809,07,12R,3,0.19,0,2,0.0,0.005697696270604957,0.9820230621575414,0.007554697018379248,0.004675519177184422,4.90253762898411e-05,まくり,0.9820230621575414,0.017976937842458574
20250809,07,12R,4,0.13666666666666666,0,4,0.0,3.622503687301622e-05,0.9996184178545309,0.00032341976580069925,2.16552201566855e-05,2.821226386361527e-07,まくり,0.9996184178545309,0.00038158214546912816
20250809,07,12R,5,0.09,0,5,0.0,0.0002554281353248601,0.7747059509719961,0.22369078184803906,0.0013442149717054167,3.6240729346012134e-06,まくり,0.7747059509719961,0.22529404902800387
20250809,07,12R,6,0.07,0,6,0.0,0.004167474037740901,0.4084706593438578,0.10553823653014789,0.48181404716016113,9.582928092216098e-06,抜き,0.48181404716016113,0.5181859528398389
